,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2304,wxpython,default,wxpython_default,fullscreen,2,bitblt,10772,13093,3959,6813
1,1,2304,wxpython,default,wxpython_default,fullscreen,2,bitblt,8352,10668,2925,5427
2,2,2304,wxpython,default,wxpython_default,fullscreen,2,bitblt,7506,9820,1863,5643
3,3,2304,wxpython,default,wxpython_default,fullscreen,2,bitblt,9394,11538,3154,6240
4,4,2304,wxpython,default,wxpython_default,fullscreen,2,bitblt,9739,12057,2686,7053
5,5,2304,wxpython,default,wxpython_default,fullscreen,2,bitblt,9559,11871,3263,6296
6,6,2304,wxpython,default,wxpython_default,fullscreen,2,bitblt,10595,12922,3135,7460
7,7,2304,wxpython,default,wxpython_default,fullscreen,2,bitblt,7493,9815,1836,5657
8,8,2304,wxpython,default,wxpython_default,fullscreen,2,bitblt,8185,10516,3023,5162
9,9,2304,wxpython,default,wxpython_default,fullscreen,2,bitblt,7675,9997,2221,5454
10,10,2304,wxpython,default,wxpython_default,fullscreen,2,bitblt,6977,9302,4589,2388
11,11,2304,wxpython,default,wxpython_default,fullscreen,2,bitblt,8186,10502,2452,5734
12,12,2304,wxpython,default,wxpython_default,fullscreen,2,bitblt,8362,11029,3388,4974
13,13,2304,wxpython,default,wxpython_default,fullscreen,2,bitblt,8697,11021,2713,5984
14,14,2304,wxpython,default,wxpython_default,fullscreen,2,bitblt,10770,13092,3754,7016
15,15,2304,wxpython,default,wxpython_default,fullscreen,2,bitblt,8020,10172,2572,5448
16,16,2304,wxpython,default,wxpython_default,fullscreen,2,bitblt,10088,12414,3236,6852
17,17,2304,wxpython,default,wxpython_default,fullscreen,2,bitblt,8189,10509,2880,5309
18,18,2304,wxpython,default,wxpython_default,fullscreen,2,bitblt,9740,12066,5257,4483
19,19,2304,wxpython,default,wxpython_default,fullscreen,2,bitblt,11104,13432,4117,6987
20,20,2304,wxpython,default,wxpython_default,fullscreen,2,bitblt,7149,9472,4613,2536
21,21,2304,wxpython,default,wxpython_default,fullscreen,2,bitblt,7656,9975,1986,5670
22,22,2304,wxpython,default,wxpython_default,fullscreen,2,bitblt,7322,9650,4583,2739
23,23,2304,wxpython,default,wxpython_default,fullscreen,2,bitblt,7841,10334,2510,5331
24,24,2304,wxpython,default,wxpython_default,fullscreen,2,bitblt,10593,12917,4190,6403
