,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2296,GLUT,default,GLUT_default,fullscreen,2,windup,10259,12574,9361,898
1,1,2296,GLUT,default,GLUT_default,fullscreen,2,windup,8531,10851,6791,1740
2,2,2296,GLUT,default,GLUT_default,fullscreen,2,windup,6975,9119,5256,1719
3,3,2296,GLUT,default,GLUT_default,fullscreen,2,windup,7319,9813,8754,-1435
4,4,2296,GLUT,default,GLUT_default,fullscreen,2,windup,9732,11881,8788,944
5,5,2296,GLUT,default,GLUT_default,fullscreen,2,windup,8193,10677,6602,1591
6,6,2296,GLUT,default,GLUT_default,fullscreen,2,windup,8707,11021,6972,1735
7,7,2296,GLUT,default,GLUT_default,fullscreen,2,windup,7840,9987,8740,-900
8,8,2296,GLUT,default,GLUT_default,fullscreen,2,windup,8712,10859,6965,1747
9,9,2296,GLUT,default,GLUT_default,fullscreen,2,windup,8708,10850,6868,1840
10,10,2296,GLUT,default,GLUT_default,fullscreen,2,windup,9049,11366,6158,2891
11,11,2296,GLUT,default,GLUT_default,fullscreen,2,windup,10772,13087,7129,3643
12,12,2296,GLUT,default,GLUT_default,fullscreen,2,windup,9041,11354,8149,892
13,13,2296,GLUT,default,GLUT_default,fullscreen,2,windup,8709,11028,6976,1733
14,14,2296,GLUT,default,GLUT_default,fullscreen,2,windup,8189,10511,7275,914
15,15,2296,GLUT,default,GLUT_default,fullscreen,2,windup,6981,9304,8020,-1039
16,16,2296,GLUT,default,GLUT_default,fullscreen,2,windup,9400,11714,8513,887
17,17,2296,GLUT,default,GLUT_default,fullscreen,2,windup,8187,10332,7163,1024
18,18,2296,GLUT,default,GLUT_default,fullscreen,2,windup,8368,10680,6828,1540
19,19,2296,GLUT,default,GLUT_default,fullscreen,2,windup,9744,11887,8740,1004
20,20,2296,GLUT,default,GLUT_default,fullscreen,2,windup,7158,9471,8402,-1244
21,21,2296,GLUT,default,GLUT_default,fullscreen,2,windup,8716,10864,6959,1757
22,22,2296,GLUT,default,GLUT_default,fullscreen,2,windup,9905,12224,9018,887
23,23,2296,GLUT,default,GLUT_default,fullscreen,2,windup,9734,11882,8737,997
24,24,2296,GLUT,default,GLUT_default,fullscreen,2,windup,7146,9465,8319,-1173
25,25,2296,GLUT,default,GLUT_default,fullscreen,2,windup,9211,11360,8334,877
26,26,2296,GLUT,default,GLUT_default,fullscreen,2,windup,10249,12399,7144,3105
27,27,2296,GLUT,default,GLUT_default,fullscreen,2,windup,9062,11206,7019,2043
28,28,2296,GLUT,default,GLUT_default,fullscreen,2,windup,9392,11709,8658,734
29,29,2296,GLUT,default,GLUT_default,fullscreen,2,windup,8526,10670,6613,1913
30,30,2296,GLUT,default,GLUT_default,fullscreen,2,windup,9393,11714,8509,884
31,31,2296,GLUT,default,GLUT_default,fullscreen,2,windup,8880,11194,7891,989
32,32,2296,GLUT,default,GLUT_default,fullscreen,2,windup,8350,10670,6617,1733
33,33,2296,GLUT,default,GLUT_default,fullscreen,2,windup,8352,10494,6576,1776
34,34,2296,GLUT,default,GLUT_default,fullscreen,2,windup,8352,10667,6581,1771
35,35,2296,GLUT,default,GLUT_default,fullscreen,2,windup,8354,10667,6675,1679
36,36,2296,GLUT,default,GLUT_default,fullscreen,2,windup,10077,12398,9057,1020
37,37,2296,GLUT,default,GLUT_default,fullscreen,2,windup,9917,12231,8992,925
38,38,2296,GLUT,default,GLUT_default,fullscreen,2,windup,7321,9634,8398,-1077
39,39,2296,GLUT,default,GLUT_default,fullscreen,2,windup,9907,12220,6954,2953
40,40,2296,GLUT,default,GLUT_default,fullscreen,2,windup,9739,12062,8782,957
41,41,2296,GLUT,default,GLUT_default,fullscreen,2,windup,9731,11882,8817,914
42,42,2296,GLUT,default,GLUT_default,fullscreen,2,windup,8700,11018,6981,1719
43,43,2296,GLUT,default,GLUT_default,fullscreen,2,windup,7146,9462,8337,-1191
44,44,2296,GLUT,default,GLUT_default,fullscreen,2,windup,7326,9641,8390,-1064
45,45,2296,GLUT,default,GLUT_default,fullscreen,2,windup,8351,10665,6564,1787
46,46,2296,GLUT,default,GLUT_default,fullscreen,2,windup,8351,10677,6599,1752
47,47,2296,GLUT,default,GLUT_default,fullscreen,2,windup,7155,9299,8253,-1098
48,48,2296,GLUT,default,GLUT_default,fullscreen,2,windup,8525,10851,6724,1801
49,49,2296,GLUT,default,GLUT_default,fullscreen,2,windup,9555,11871,8635,920
50,50,2296,GLUT,default,GLUT_default,fullscreen,2,windup,9389,11702,8471,918
51,51,2296,GLUT,default,GLUT_default,fullscreen,2,windup,9399,11721,8553,846
52,52,2296,GLUT,default,GLUT_default,fullscreen,2,windup,7847,9990,8788,-941
53,53,2296,GLUT,default,GLUT_default,fullscreen,2,windup,8705,11027,7047,1658
54,54,2296,GLUT,default,GLUT_default,fullscreen,2,windup,10770,12929,7164,3606
55,55,2296,GLUT,default,GLUT_default,fullscreen,2,windup,8354,10676,6605,1749
56,56,2296,GLUT,default,GLUT_default,fullscreen,2,windup,9566,11889,8717,849
57,57,2296,GLUT,default,GLUT_default,fullscreen,2,windup,9554,11877,8658,896
58,58,2296,GLUT,default,GLUT_default,fullscreen,2,windup,8879,11201,7026,1853
59,59,2296,GLUT,default,GLUT_default,fullscreen,2,windup,8352,10502,6592,1760
60,60,2296,GLUT,default,GLUT_default,fullscreen,2,windup,9045,11201,7045,2000
61,61,2296,GLUT,default,GLUT_default,fullscreen,2,windup,8706,10864,6968,1738
62,62,2296,GLUT,default,GLUT_default,fullscreen,2,windup,10081,12411,7837,2244
63,63,2296,GLUT,default,GLUT_default,fullscreen,2,windup,8874,11195,5513,3361
64,64,2296,GLUT,default,GLUT_default,fullscreen,2,windup,9566,11724,8779,787
65,65,2296,GLUT,default,GLUT_default,fullscreen,2,windup,8875,11198,7049,1826
66,66,2296,GLUT,default,GLUT_default,fullscreen,2,windup,7330,9484,8272,-942
67,67,2296,GLUT,default,GLUT_default,fullscreen,2,windup,8870,11203,7027,1843
68,68,2296,GLUT,default,GLUT_default,fullscreen,2,windup,9894,12219,8898,996
69,69,2296,GLUT,default,GLUT_default,fullscreen,2,windup,8699,10848,6725,1974
70,70,2296,GLUT,default,GLUT_default,fullscreen,2,windup,10773,13100,7174,3599
71,71,2296,GLUT,default,GLUT_default,fullscreen,2,windup,8180,10499,7243,937
72,72,2296,GLUT,default,GLUT_default,fullscreen,2,windup,9574,11899,8809,765
73,73,2296,GLUT,default,GLUT_default,fullscreen,2,windup,9039,11363,5779,3260
74,74,2296,GLUT,default,GLUT_default,fullscreen,2,windup,7329,9474,8237,-908
