,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2289,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,5430,5687,3704,1726
1,1,2289,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,4405,7075,3009,1396
2,2,2289,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,6295,6723,3012,3283
3,3,2289,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,6802,7059,3100,3702
4,4,2289,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,6815,7243,3149,3666
5,5,2289,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,5943,6201,3522,2421
6,6,2289,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,6635,6892,3043,3592
7,7,2289,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,5435,5693,3589,1846
8,8,2289,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,4734,7056,3270,1464
9,9,2289,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,6289,6547,4021,2268
10,10,2289,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,6115,6372,3108,3007
11,11,2289,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,6457,6714,3232,3225
12,12,2289,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,5602,5858,5806,-204
13,13,2289,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,6460,6718,2938,3522
14,14,2289,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,6115,6372,3117,2998
15,15,2289,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,6636,6893,2830,3806
16,16,2289,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,5943,6200,3095,2848
17,17,2289,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,5604,6031,3392,2212
18,18,2289,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,6120,6547,2980,3140
19,19,2289,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,5436,5685,3293,2143
20,20,2289,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,5435,5684,3250,2185
21,21,2289,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,4912,7060,3005,1907
22,22,2289,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,4907,7227,3051,1856
23,23,2289,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,5436,5685,3207,2229
24,24,2289,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,5260,7062,3868,1392
25,25,2289,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,5091,5517,3892,1199
26,26,2289,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,6465,6892,3069,3396
27,27,2289,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,5431,5859,3772,1659
28,28,2289,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,5769,6198,3007,2762
29,29,2289,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,5607,5857,3847,1760
30,30,2289,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,4921,7236,4023,898
31,31,2289,JavaSwing,default,JavaSwing_default,fullscreen,3,getdbits,7325,7574,3517,3808
