,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2291,Direct3D,default,Direct3D_default,fullscreen,,none,10780,12939,-1,10781
1,1,2291,Direct3D,default,Direct3D_default,fullscreen,,none,10424,12575,-1,10425
2,2,2291,Direct3D,default,Direct3D_default,fullscreen,,none,10241,12567,-1,10242
3,3,2291,Direct3D,default,Direct3D_default,fullscreen,,none,7494,9823,-1,7495
4,4,2291,Direct3D,default,Direct3D_default,fullscreen,,none,10770,12921,-1,10771
5,5,2291,Direct3D,default,Direct3D_default,fullscreen,,none,10778,12920,-1,10779
6,6,2291,Direct3D,default,Direct3D_default,fullscreen,,none,9050,11371,-1,9051
7,7,2291,Direct3D,default,Direct3D_default,fullscreen,,none,8523,10848,-1,8524
8,8,2291,Direct3D,default,Direct3D_default,fullscreen,,none,10253,12398,-1,10254
9,9,2291,Direct3D,default,Direct3D_default,fullscreen,,none,9578,11720,-1,9579
10,10,2291,Direct3D,default,Direct3D_default,fullscreen,,none,10597,12919,-1,10598
11,11,2291,Direct3D,default,Direct3D_default,fullscreen,,none,10249,13086,-1,10250
12,12,2291,Direct3D,default,Direct3D_default,fullscreen,,none,10081,12223,-1,10082
13,13,2291,Direct3D,default,Direct3D_default,fullscreen,,none,10254,12224,-1,10255
14,14,2291,Direct3D,default,Direct3D_default,fullscreen,,none,10613,12929,-1,10614
15,15,2291,Direct3D,default,Direct3D_default,fullscreen,,none,9904,12225,-1,9905
16,16,2291,Direct3D,default,Direct3D_default,fullscreen,,none,10764,13093,-1,10765
17,17,2291,Direct3D,default,Direct3D_default,fullscreen,,none,8363,10675,-1,8364
18,18,2291,Direct3D,default,Direct3D_default,fullscreen,,none,9897,12218,-1,9898
19,19,2291,Direct3D,default,Direct3D_default,fullscreen,,none,9910,12062,-1,9911
20,20,2291,Direct3D,default,Direct3D_default,fullscreen,,none,10438,12586,-1,10439
21,21,2291,Direct3D,default,Direct3D_default,fullscreen,,none,11122,13266,-1,11123
22,22,2291,Direct3D,default,Direct3D_default,fullscreen,,none,9739,11715,-1,9740
23,23,2291,Direct3D,default,Direct3D_default,fullscreen,,none,9570,11712,-1,9571
24,24,2291,Direct3D,default,Direct3D_default,fullscreen,,none,10085,12227,-1,10086
25,25,2291,Direct3D,default,Direct3D_default,fullscreen,,none,8532,10848,-1,8533
26,26,2291,Direct3D,default,Direct3D_default,fullscreen,,none,10598,12572,-1,10599
27,27,2291,Direct3D,default,Direct3D_default,fullscreen,,none,8878,11021,-1,8879
28,28,2291,Direct3D,default,Direct3D_default,fullscreen,,none,10262,12405,-1,10263
29,29,2291,Direct3D,default,Direct3D_default,fullscreen,,none,11132,13449,-1,11133
30,30,2291,Direct3D,default,Direct3D_default,fullscreen,,none,9568,11886,-1,9569
31,31,2291,Direct3D,default,Direct3D_default,fullscreen,,none,10246,12740,-1,10247
32,32,2291,Direct3D,default,Direct3D_default,fullscreen,,none,11292,13607,-1,11293
33,33,2291,Direct3D,default,Direct3D_default,fullscreen,,none,9749,12063,-1,9750
34,34,2291,Direct3D,default,Direct3D_default,fullscreen,,none,11295,13446,-1,11296
35,35,2291,Direct3D,default,Direct3D_default,fullscreen,,none,11460,13775,-1,11461
36,36,2291,Direct3D,default,Direct3D_default,fullscreen,,none,9055,11201,-1,9056
37,37,2291,Direct3D,default,Direct3D_default,fullscreen,,none,10604,12747,-1,10605
38,38,2291,Direct3D,default,Direct3D_default,fullscreen,,none,10774,12925,-1,10775
39,39,2291,Direct3D,default,Direct3D_default,fullscreen,,none,9909,12228,-1,9910
40,40,2291,Direct3D,default,Direct3D_default,fullscreen,,none,10079,12396,-1,10080
41,41,2291,Direct3D,default,Direct3D_default,fullscreen,,none,10070,12386,-1,10071
42,42,2291,Direct3D,default,Direct3D_default,fullscreen,,none,9570,11720,-1,9571
43,43,2291,Direct3D,default,Direct3D_default,fullscreen,,none,10947,13091,-1,10948
44,44,2291,Direct3D,default,Direct3D_default,fullscreen,,none,9902,12218,-1,9903
45,45,2291,Direct3D,default,Direct3D_default,fullscreen,,none,10434,12579,-1,10435
46,46,2291,Direct3D,default,Direct3D_default,fullscreen,,none,8018,10166,-1,8019
47,47,2291,Direct3D,default,Direct3D_default,fullscreen,,none,10077,12220,-1,10078
48,48,2291,Direct3D,default,Direct3D_default,fullscreen,,none,7672,9986,-1,7673
49,49,2291,Direct3D,default,Direct3D_default,fullscreen,,none,9566,11880,-1,9567
50,50,2291,Direct3D,default,Direct3D_default,fullscreen,,none,11113,13425,-1,11114
51,51,2291,Direct3D,default,Direct3D_default,fullscreen,,none,10257,12571,-1,10258
52,52,2291,Direct3D,default,Direct3D_default,fullscreen,,none,10082,12398,-1,10083
53,53,2291,Direct3D,default,Direct3D_default,fullscreen,,none,8705,11018,-1,8706
54,54,2291,Direct3D,default,Direct3D_default,fullscreen,,none,10088,12241,-1,10089
55,55,2291,Direct3D,default,Direct3D_default,fullscreen,,none,10434,12579,-1,10435
56,56,2291,Direct3D,default,Direct3D_default,fullscreen,,none,10084,12400,-1,10085
57,57,2291,Direct3D,default,Direct3D_default,fullscreen,,none,7156,9298,-1,7157
58,58,2291,Direct3D,default,Direct3D_default,fullscreen,,none,10249,12395,-1,10250
