,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2270,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,9045,11371,3282,5763
1,1,2270,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,7498,9827,1499,5999
2,2,2270,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,7672,9997,1608,6064
3,3,2270,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,8354,10679,2878,5476
4,4,2270,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,8185,10506,2452,5733
5,5,2270,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,7849,10176,2042,5807
6,6,2270,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,7496,9824,4362,3134
7,7,2270,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,8351,10849,3073,5278
8,8,2270,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,9221,11713,3594,5627
9,9,2270,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,8352,10676,2191,6161
10,10,2270,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,7851,10345,2242,5609
11,11,2270,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,8181,10505,2510,5671
12,12,2270,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,8879,11372,3450,5429
13,13,2270,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,9223,11721,3543,5680
14,14,2270,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,8707,11201,3083,5624
15,15,2270,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,7324,9817,4326,2998
16,16,2270,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,9058,11550,3493,5565
17,17,2270,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,9054,11550,3444,5610
18,18,2270,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,7845,10166,2134,5711
19,19,2270,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,7487,9810,4483,3004
20,20,2270,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,7673,10165,2033,5640
21,21,2270,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,8538,11029,3096,5442
22,22,2270,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,9569,11889,3794,5775
23,23,2270,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,8028,10351,2406,5622
24,24,2270,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,7504,9826,1482,6022
25,25,2270,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,8700,11191,3273,5427
26,26,2270,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,9053,11374,3410,5643
27,27,2270,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,10254,12575,5499,4755
28,28,2270,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,8702,11195,3007,5695
29,29,2270,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,8014,10161,2181,5833
30,30,2270,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,8186,10507,2496,5690
31,31,2270,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,7504,9821,3999,3505
32,32,2270,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,8877,11369,3415,5462
33,33,2270,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,8014,10327,2418,5596
34,34,2270,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,8365,10686,5297,3068
35,35,2270,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,8524,11017,2804,5720
36,36,2270,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,7499,9991,1595,5904
37,37,2270,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,8877,11368,3251,5626
38,38,2270,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,8872,11195,3256,5616
39,39,2270,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,8871,11184,3287,5584
40,40,2270,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,8361,10677,2759,5602
41,41,2270,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,8361,10675,5176,3185
42,42,2270,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,9222,11535,4250,4972
43,43,2270,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,8010,10323,2384,5626
44,44,2270,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,7680,9994,1578,6102
45,45,2270,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,8356,10847,2900,5456
46,46,2270,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,9226,11540,6149,3077
47,47,2270,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,9055,11377,3379,5676
48,48,2270,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,8538,10857,2949,5589
49,49,2270,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,10601,12917,5743,4858
50,50,2270,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,8009,10321,2228,5781
51,51,2270,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,8202,10518,2480,5722
52,52,2270,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,9399,11711,4647,4752
53,53,2270,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,9056,11204,3018,6038
54,54,2270,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,7667,10153,1715,5952
55,55,2270,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,9394,11707,3717,5677
56,56,2270,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,7505,9819,1473,6032
