,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2263,Blend2D,default,Blend2D_default,fullscreen,,none,18869,21011,-1,18870
1,1,2263,Blend2D,default,Blend2D_default,fullscreen,,none,19557,21873,-1,19558
2,2,2263,Blend2D,default,Blend2D_default,fullscreen,,none,17308,19621,-1,17309
3,3,2263,Blend2D,default,Blend2D_default,fullscreen,,none,17998,20310,-1,17999
4,4,2263,Blend2D,default,Blend2D_default,fullscreen,,none,18176,20318,-1,18177
5,5,2263,Blend2D,default,Blend2D_default,fullscreen,,none,10081,12397,-1,10082
6,6,2263,Blend2D,default,Blend2D_default,fullscreen,,none,17493,19808,-1,17494
7,7,2263,Blend2D,default,Blend2D_default,fullscreen,,none,15082,17401,-1,15083
8,8,2263,Blend2D,default,Blend2D_default,fullscreen,,none,18697,20843,-1,18698
9,9,2263,Blend2D,default,Blend2D_default,fullscreen,,none,16793,18935,-1,16794
10,10,2263,Blend2D,default,Blend2D_default,fullscreen,,none,20407,22551,-1,20408
11,11,2263,Blend2D,default,Blend2D_default,fullscreen,,none,13880,16199,-1,13881
12,12,2263,Blend2D,default,Blend2D_default,fullscreen,,none,17314,19629,-1,17315
13,13,2263,Blend2D,default,Blend2D_default,fullscreen,,none,16630,18946,-1,16631
14,14,2263,Blend2D,default,Blend2D_default,fullscreen,,none,17835,20148,-1,17836
15,15,2263,Blend2D,default,Blend2D_default,fullscreen,,none,15596,17915,-1,15597
16,16,2263,Blend2D,default,Blend2D_default,fullscreen,,none,9750,12070,-1,9751
17,17,2263,Blend2D,default,Blend2D_default,fullscreen,,none,18360,20674,-1,18361
18,18,2263,Blend2D,default,Blend2D_default,fullscreen,,none,18525,20843,-1,18526
19,19,2263,Blend2D,default,Blend2D_default,fullscreen,,none,13868,16183,-1,13869
20,20,2263,Blend2D,default,Blend2D_default,fullscreen,,none,17145,19461,-1,17146
21,21,2263,Blend2D,default,Blend2D_default,fullscreen,,none,18866,20840,-1,18867
22,22,2263,Blend2D,default,Blend2D_default,fullscreen,,none,19033,21176,-1,19034
23,23,2263,Blend2D,default,Blend2D_default,fullscreen,,none,19037,21352,-1,19038
24,24,2263,Blend2D,default,Blend2D_default,fullscreen,,none,19052,21368,-1,19053
25,25,2263,Blend2D,default,Blend2D_default,fullscreen,,none,17496,19816,-1,17497
26,26,2263,Blend2D,default,Blend2D_default,fullscreen,,none,16635,18779,-1,16636
27,27,2263,Blend2D,default,Blend2D_default,fullscreen,,none,17322,19644,-1,17323
28,28,2263,Blend2D,default,Blend2D_default,fullscreen,,none,16121,18437,-1,16122
29,29,2263,Blend2D,default,Blend2D_default,fullscreen,,none,15415,17732,-1,15416
30,30,2263,Blend2D,default,Blend2D_default,fullscreen,,none,16969,19283,-1,16970
31,31,2263,Blend2D,default,Blend2D_default,fullscreen,,none,12846,14824,-1,12847
32,32,2263,Blend2D,default,Blend2D_default,fullscreen,,none,18362,20684,-1,18363
33,33,2263,Blend2D,default,Blend2D_default,fullscreen,,none,16982,19305,-1,16983
34,34,2263,Blend2D,default,Blend2D_default,fullscreen,,none,18345,20668,-1,18346
35,35,2263,Blend2D,default,Blend2D_default,fullscreen,,none,17845,20166,-1,17846
36,36,2263,Blend2D,default,Blend2D_default,fullscreen,,none,19739,22054,-1,19740
37,37,2263,Blend2D,default,Blend2D_default,fullscreen,,none,17497,19811,-1,17498
38,38,2263,Blend2D,default,Blend2D_default,fullscreen,,none,19036,21189,-1,19037
39,39,2263,Blend2D,default,Blend2D_default,fullscreen,,none,17144,19463,-1,17145
40,40,2263,Blend2D,default,Blend2D_default,fullscreen,,none,16637,18953,-1,16638
