,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2294,GLUT,default,GLUT_default,fullscreen,2,getpixel,9573,11888,2990,6583
1,1,2294,GLUT,default,GLUT_default,fullscreen,2,getpixel,9051,11545,4435,4616
2,2,2294,GLUT,default,GLUT_default,fullscreen,2,getpixel,9395,11716,4348,5047
3,3,2294,GLUT,default,GLUT_default,fullscreen,2,getpixel,8192,10510,2731,5461
4,4,2294,GLUT,default,GLUT_default,fullscreen,2,getpixel,8537,10688,2733,5804
5,5,2294,GLUT,default,GLUT_default,fullscreen,2,getpixel,9048,11189,4099,4949
6,6,2294,GLUT,default,GLUT_default,fullscreen,2,getpixel,7504,9820,2348,5156
7,7,2294,GLUT,default,GLUT_default,fullscreen,2,getpixel,7324,9642,2097,5227
8,8,2294,GLUT,default,GLUT_default,fullscreen,2,getpixel,7339,9657,2053,5286
9,9,2294,GLUT,default,GLUT_default,fullscreen,2,getpixel,7842,9989,2307,5535
10,10,2294,GLUT,default,GLUT_default,fullscreen,2,getpixel,8371,10686,2684,5687
11,11,2294,GLUT,default,GLUT_default,fullscreen,2,getpixel,9227,11541,4590,4637
12,12,2294,GLUT,default,GLUT_default,fullscreen,2,getpixel,7847,10167,2413,5434
13,13,2294,GLUT,default,GLUT_default,fullscreen,2,getpixel,9565,11537,4668,4897
14,14,2294,GLUT,default,GLUT_default,fullscreen,2,getpixel,7508,9992,2234,5274
15,15,2294,GLUT,default,GLUT_default,fullscreen,2,getpixel,7503,9985,2277,5226
16,16,2294,GLUT,default,GLUT_default,fullscreen,2,getpixel,8878,11193,3306,5572
17,17,2294,GLUT,default,GLUT_default,fullscreen,2,getpixel,8707,11021,2886,5821
18,18,2294,GLUT,default,GLUT_default,fullscreen,2,getpixel,8712,11031,3015,5697
19,19,2294,GLUT,default,GLUT_default,fullscreen,2,getpixel,9222,11541,4297,4925
20,20,2294,GLUT,default,GLUT_default,fullscreen,2,getpixel,6808,9121,3952,2856
21,21,2294,GLUT,default,GLUT_default,fullscreen,2,getpixel,8200,10518,2347,5853
22,22,2294,GLUT,default,GLUT_default,fullscreen,2,getpixel,8014,10168,2341,5673
23,23,2294,GLUT,default,GLUT_default,fullscreen,2,getpixel,8709,11196,4095,4614
24,24,2294,GLUT,default,GLUT_default,fullscreen,2,getpixel,9040,11188,2015,7025
25,25,2294,GLUT,default,GLUT_default,fullscreen,2,getpixel,9051,11196,4129,4922
26,26,2294,GLUT,default,GLUT_default,fullscreen,2,getpixel,8702,11024,1918,6784
27,27,2294,GLUT,default,GLUT_default,fullscreen,2,getpixel,8191,10506,2755,5436
28,28,2294,GLUT,default,GLUT_default,fullscreen,2,getpixel,8537,10855,2746,5791
29,29,2294,GLUT,default,GLUT_default,fullscreen,2,getpixel,8369,10692,2675,5694
30,30,2294,GLUT,default,GLUT_default,fullscreen,2,getpixel,9397,11714,4661,4736
31,31,2294,GLUT,default,GLUT_default,fullscreen,2,getpixel,8531,10846,2831,5700
32,32,2294,GLUT,default,GLUT_default,fullscreen,2,getpixel,8706,11024,2939,5767
33,33,2294,GLUT,default,GLUT_default,fullscreen,2,getpixel,7499,9811,2321,5178
34,34,2294,GLUT,default,GLUT_default,fullscreen,2,getpixel,8353,10497,2368,5985
35,35,2294,GLUT,default,GLUT_default,fullscreen,2,getpixel,7676,9995,2365,5311
36,36,2294,GLUT,default,GLUT_default,fullscreen,2,getpixel,8707,11019,3002,5705
37,37,2294,GLUT,default,GLUT_default,fullscreen,2,getpixel,8358,10677,2441,5917
38,38,2294,GLUT,default,GLUT_default,fullscreen,2,getpixel,8365,10680,2629,5736
39,39,2294,GLUT,default,GLUT_default,fullscreen,2,getpixel,7846,10158,2350,5496
40,40,2294,GLUT,default,GLUT_default,fullscreen,2,getpixel,9052,11200,4017,5035
