,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2277,GLUT,default,GLUT_default,fullscreen,2,getdbits,8030,10346,2620,5410
1,1,2277,GLUT,default,GLUT_default,fullscreen,2,getdbits,6979,9464,3829,3150
2,2,2277,GLUT,default,GLUT_default,fullscreen,2,getdbits,7849,10165,2438,5411
3,3,2277,GLUT,default,GLUT_default,fullscreen,2,getdbits,7840,10154,2385,5455
4,4,2277,GLUT,default,GLUT_default,fullscreen,2,getdbits,7498,9471,2288,5210
5,5,2277,GLUT,default,GLUT_default,fullscreen,2,getdbits,8006,10324,2411,5595
6,6,2277,GLUT,default,GLUT_default,fullscreen,2,getdbits,6638,9292,3752,2886
7,7,2277,GLUT,default,GLUT_default,fullscreen,2,getdbits,7488,9808,4407,3081
8,8,2277,GLUT,default,GLUT_default,fullscreen,2,getdbits,7679,9993,2365,5314
9,9,2277,GLUT,default,GLUT_default,fullscreen,2,getdbits,7673,9814,4535,3138
10,10,2277,GLUT,default,GLUT_default,fullscreen,2,getdbits,8355,10326,2651,5704
11,11,2277,GLUT,default,GLUT_default,fullscreen,2,getdbits,8018,10334,2403,5615
12,12,2277,GLUT,default,GLUT_default,fullscreen,2,getdbits,8178,10494,2389,5789
13,13,2277,GLUT,default,GLUT_default,fullscreen,2,getdbits,7675,9991,2295,5380
14,14,2277,GLUT,default,GLUT_default,fullscreen,2,getdbits,8351,10670,2284,6067
15,15,2277,GLUT,default,GLUT_default,fullscreen,2,getdbits,8192,10851,2835,5357
16,16,2277,GLUT,default,GLUT_default,fullscreen,2,getdbits,7319,9820,4121,3198
17,17,2277,GLUT,default,GLUT_default,fullscreen,2,getdbits,7489,9807,2233,5256
18,18,2277,GLUT,default,GLUT_default,fullscreen,2,getdbits,9050,11370,2176,6874
19,19,2277,GLUT,default,GLUT_default,fullscreen,2,getdbits,7671,9815,2372,5299
20,20,2277,GLUT,default,GLUT_default,fullscreen,2,getdbits,9217,11530,4341,4876
21,21,2277,GLUT,default,GLUT_default,fullscreen,2,getdbits,7505,9819,2136,5369
22,22,2277,GLUT,default,GLUT_default,fullscreen,2,getdbits,8526,11020,2714,5812
23,23,2277,GLUT,default,GLUT_default,fullscreen,2,getdbits,8708,11199,3065,5643
24,24,2277,GLUT,default,GLUT_default,fullscreen,2,getdbits,7675,9994,2383,5292
25,25,2277,GLUT,default,GLUT_default,fullscreen,2,getdbits,6984,9305,3746,3238
26,26,2277,GLUT,default,GLUT_default,fullscreen,2,getdbits,9397,11715,4412,4985
