,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2285,pyqt5,default,pyqt5_default,fullscreen,,none,13356,15672,-1,13357
1,1,2285,pyqt5,default,pyqt5_default,fullscreen,,none,11632,13957,-1,11633
2,2,2285,pyqt5,default,pyqt5_default,fullscreen,,none,11634,13956,-1,11635
3,3,2285,pyqt5,default,pyqt5_default,fullscreen,,none,11989,14300,-1,11990
4,4,2285,pyqt5,default,pyqt5_default,fullscreen,,none,12830,15670,-1,12831
5,5,2285,pyqt5,default,pyqt5_default,fullscreen,,none,12841,15325,-1,12842
6,6,2285,pyqt5,default,pyqt5_default,fullscreen,,none,12666,14984,-1,12667
7,7,2285,pyqt5,default,pyqt5_default,fullscreen,,none,11459,13601,-1,11460
8,8,2285,pyqt5,default,pyqt5_default,fullscreen,,none,13708,16197,-1,13709
9,9,2285,pyqt5,default,pyqt5_default,fullscreen,,none,13878,16198,-1,13879
10,10,2285,pyqt5,default,pyqt5_default,fullscreen,,none,12150,14472,-1,12151
11,11,2285,pyqt5,default,pyqt5_default,fullscreen,,none,11975,14125,-1,11976
12,12,2285,pyqt5,default,pyqt5_default,fullscreen,,none,12837,15151,-1,12838
13,13,2285,pyqt5,default,pyqt5_default,fullscreen,,none,11804,14119,-1,11805
14,14,2285,pyqt5,default,pyqt5_default,fullscreen,,none,12488,14802,-1,12489
15,15,2285,pyqt5,default,pyqt5_default,fullscreen,,none,12320,14808,-1,12321
16,16,2285,pyqt5,default,pyqt5_default,fullscreen,,none,11977,14292,-1,11978
17,17,2285,pyqt5,default,pyqt5_default,fullscreen,,none,11804,14289,-1,11805
18,18,2285,pyqt5,default,pyqt5_default,fullscreen,,none,12849,15339,-1,12850
19,19,2285,pyqt5,default,pyqt5_default,fullscreen,,none,11800,14285,-1,11801
20,20,2285,pyqt5,default,pyqt5_default,fullscreen,,none,12141,14635,-1,12142
21,21,2285,pyqt5,default,pyqt5_default,fullscreen,,none,11122,13437,-1,11123
22,22,2285,pyqt5,default,pyqt5_default,fullscreen,,none,13703,16017,-1,13704
23,23,2285,pyqt5,default,pyqt5_default,fullscreen,,none,11807,14121,-1,11808
24,24,2285,pyqt5,default,pyqt5_default,fullscreen,,none,11291,13609,-1,11292
25,25,2285,pyqt5,default,pyqt5_default,fullscreen,,none,12320,14633,-1,12321
26,26,2285,pyqt5,default,pyqt5_default,fullscreen,,none,12670,14982,-1,12671
27,27,2285,pyqt5,default,pyqt5_default,fullscreen,,none,12670,14985,-1,12671
28,28,2285,pyqt5,default,pyqt5_default,fullscreen,,none,12152,14482,-1,12153
29,29,2285,pyqt5,default,pyqt5_default,fullscreen,,none,12484,14802,-1,12485
30,30,2285,pyqt5,default,pyqt5_default,fullscreen,,none,13871,16365,-1,13872
31,31,2285,pyqt5,default,pyqt5_default,fullscreen,,none,13027,15518,-1,13028
32,32,2285,pyqt5,default,pyqt5_default,fullscreen,,none,11645,14142,-1,11646
33,33,2285,pyqt5,default,pyqt5_default,fullscreen,,none,12654,14973,-1,12655
34,34,2285,pyqt5,default,pyqt5_default,fullscreen,,none,12664,14993,-1,12665
35,35,2285,pyqt5,default,pyqt5_default,fullscreen,,none,11816,14136,-1,11817
36,36,2285,pyqt5,default,pyqt5_default,fullscreen,,none,13874,16197,-1,13875
37,37,2285,pyqt5,default,pyqt5_default,fullscreen,,none,13011,15506,-1,13012
