,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2286,Qt5,default,Qt5_default,fullscreen,2,bitblt,13535,15848,7432,6103
1,1,2286,Qt5,default,Qt5_default,fullscreen,2,bitblt,13181,15494,8124,5057
2,2,2286,Qt5,default,Qt5_default,fullscreen,2,bitblt,14895,17217,8408,6487
3,3,2286,Qt5,default,Qt5_default,fullscreen,2,bitblt,13525,15837,11443,2082
4,4,2286,Qt5,default,Qt5_default,fullscreen,2,bitblt,15929,18243,11124,4805
5,5,2286,Qt5,default,Qt5_default,fullscreen,2,bitblt,14566,16888,8198,6368
6,6,2286,Qt5,default,Qt5_default,fullscreen,2,bitblt,13005,15321,7547,5458
7,7,2286,Qt5,default,Qt5_default,fullscreen,2,bitblt,15429,17745,9105,6324
8,8,2286,Qt5,default,Qt5_default,fullscreen,2,bitblt,13166,15479,7288,5878
9,9,2286,Qt5,default,Qt5_default,fullscreen,2,bitblt,11969,14292,6612,5357
10,10,2286,Qt5,default,Qt5_default,fullscreen,2,bitblt,13520,15837,6451,7069
11,11,2286,Qt5,default,Qt5_default,fullscreen,2,bitblt,16625,18939,10117,6508
12,12,2286,Qt5,default,Qt5_default,fullscreen,2,bitblt,14917,17238,7747,7170
13,13,2286,Qt5,default,Qt5_default,fullscreen,2,bitblt,14555,16875,7650,6905
14,14,2286,Qt5,default,Qt5_default,fullscreen,2,bitblt,14745,17061,7943,6802
15,15,2286,Qt5,default,Qt5_default,fullscreen,2,bitblt,14207,16693,9136,5071
16,16,2286,Qt5,default,Qt5_default,fullscreen,2,bitblt,12317,14633,6991,5326
17,17,2286,Qt5,default,Qt5_default,fullscreen,2,bitblt,13867,16189,8009,5858
18,18,2286,Qt5,default,Qt5_default,fullscreen,2,bitblt,14390,16874,11897,2493
19,19,2286,Qt5,default,Qt5_default,fullscreen,2,bitblt,12673,15168,7548,5125
20,20,2286,Qt5,default,Qt5_default,fullscreen,2,bitblt,14732,17046,8007,6725
21,21,2286,Qt5,default,Qt5_default,fullscreen,2,bitblt,14902,17396,7996,6906
22,22,2286,Qt5,default,Qt5_default,fullscreen,2,bitblt,14391,16706,11820,2571
23,23,2286,Qt5,default,Qt5_default,fullscreen,2,bitblt,14396,16880,7334,7062
24,24,2286,Qt5,default,Qt5_default,fullscreen,2,bitblt,14574,17057,7527,7047
25,25,2286,Qt5,default,Qt5_default,fullscreen,2,bitblt,15756,17903,8782,6974
26,26,2286,Qt5,default,Qt5_default,fullscreen,2,bitblt,11799,14116,8975,2824
27,27,2286,Qt5,default,Qt5_default,fullscreen,2,bitblt,11812,14127,5762,6050
28,28,2286,Qt5,default,Qt5_default,fullscreen,2,bitblt,12683,15168,7025,5658
29,29,2286,Qt5,default,Qt5_default,fullscreen,2,bitblt,14209,16699,7843,6366
30,30,2286,Qt5,default,Qt5_default,fullscreen,2,bitblt,13877,16200,8889,4988
31,31,2286,Qt5,default,Qt5_default,fullscreen,2,bitblt,17485,19979,11242,6243
32,32,2286,Qt5,default,Qt5_default,fullscreen,2,bitblt,15943,18261,9323,6620
33,33,2286,Qt5,default,Qt5_default,fullscreen,2,bitblt,14387,16702,8967,5420
34,34,2286,Qt5,default,Qt5_default,fullscreen,2,bitblt,12482,14796,6570,5912
35,35,2286,Qt5,default,Qt5_default,fullscreen,2,bitblt,14559,17051,7508,7051
36,36,2286,Qt5,default,Qt5_default,fullscreen,2,bitblt,14383,16704,9130,5253
37,37,2286,Qt5,default,Qt5_default,fullscreen,2,bitblt,13175,15496,7273,5902
38,38,2286,Qt5,default,Qt5_default,fullscreen,2,bitblt,14907,17050,7555,7352
39,39,2286,Qt5,default,Qt5_default,fullscreen,2,bitblt,15411,17737,8226,7185
40,40,2286,Qt5,default,Qt5_default,fullscreen,2,bitblt,15244,17564,8610,6634
41,41,2286,Qt5,default,Qt5_default,fullscreen,2,bitblt,13529,16023,11140,2389
42,42,2286,Qt5,default,Qt5_default,fullscreen,2,bitblt,14383,16706,7431,6952
43,43,2286,Qt5,default,Qt5_default,fullscreen,2,bitblt,14726,17057,7575,7151
44,44,2286,Qt5,default,Qt5_default,fullscreen,2,bitblt,13691,16013,11653,2038
45,45,2286,Qt5,default,Qt5_default,fullscreen,2,bitblt,12840,15331,7261,5579
46,46,2286,Qt5,default,Qt5_default,fullscreen,2,bitblt,14554,16881,7519,7035
47,47,2286,Qt5,default,Qt5_default,fullscreen,2,bitblt,14566,16886,9045,5521
48,48,2286,Qt5,default,Qt5_default,fullscreen,2,bitblt,16616,19107,12335,4281
49,49,2286,Qt5,default,Qt5_default,fullscreen,2,bitblt,15081,17403,8632,6449
50,50,2286,Qt5,default,Qt5_default,fullscreen,2,bitblt,13864,16009,7234,6630
51,51,2286,Qt5,default,Qt5_default,fullscreen,2,bitblt,13699,16193,7239,6460
52,52,2286,Qt5,default,Qt5_default,fullscreen,2,bitblt,14907,17230,8071,6836
53,53,2286,Qt5,default,Qt5_default,fullscreen,2,bitblt,16973,19294,8195,8778
54,54,2286,Qt5,default,Qt5_default,fullscreen,2,bitblt,12817,15137,7262,5555
55,55,2286,Qt5,default,Qt5_default,fullscreen,2,bitblt,11123,13615,8412,2711
56,56,2286,Qt5,default,Qt5_default,fullscreen,2,bitblt,14039,16368,7216,6823
57,57,2286,Qt5,default,Qt5_default,fullscreen,2,bitblt,14735,17062,9222,5513
58,58,2286,Qt5,default,Qt5_default,fullscreen,2,bitblt,12143,14467,6440,5703
59,59,2286,Qt5,default,Qt5_default,fullscreen,2,bitblt,12839,15159,6799,6040
60,60,2286,Qt5,default,Qt5_default,fullscreen,2,bitblt,11794,14123,6275,5519
61,61,2286,Qt5,default,Qt5_default,fullscreen,2,bitblt,13359,15672,11130,2229
62,62,2286,Qt5,default,Qt5_default,fullscreen,2,bitblt,15080,17395,8032,7048
63,63,2286,Qt5,default,Qt5_default,fullscreen,2,bitblt,12666,14986,7379,5287
64,64,2286,Qt5,default,Qt5_default,fullscreen,2,bitblt,13174,15495,7321,5853
65,65,2286,Qt5,default,Qt5_default,fullscreen,2,bitblt,17480,19797,9070,8410
