,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,805,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,2,windup,791,697,5220,-4429
1,1,805,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,2,windup,1645,690,-1,1646
2,2,805,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,2,windup,954,170,-1,955
3,3,805,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,2,windup,2166,1550,-1,2167
4,4,805,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,2,windup,946,1203,-1,947
5,5,805,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,2,windup,3368,2583,-1,3369
6,6,805,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,2,windup,1467,3268,-1,1468
7,7,805,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,2,windup,2498,1713,-1,2499
8,8,805,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,2,windup,784,349,-1,785
9,9,805,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,2,windup,442,341,-1,443
10,10,805,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,2,windup,956,520,-1,957
11,11,805,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,2,windup,3017,170,-1,3018
12,12,805,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,2,windup,955,511,-1,956
13,13,805,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,2,windup,3361,853,-1,3362
14,14,805,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,2,windup,441,519,-1,442
15,15,805,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,2,windup,270,349,-1,271
16,16,805,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,2,windup,1645,341,-1,1646
17,17,805,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,2,windup,1130,691,-1,1131
18,18,805,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,2,windup,263,690,-1,264
19,19,805,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,2,windup,3190,2234,-1,3191
20,20,805,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,2,windup,3021,1033,-1,3022
21,21,805,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,2,windup,2160,1723,-1,2161
22,22,805,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,2,windup,272,178,-1,273
23,23,805,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,2,windup,93,2237,-1,94
24,24,805,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,2,windup,1297,1553,-1,1298
25,25,805,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,2,windup,93,171,-1,94
26,26,805,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,2,windup,1295,342,-1,1296
