,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2311,pygame,default,pygame_default,fullscreen,2,windup,8190,10516,7179,1011
1,1,2311,pygame,default,pygame_default,fullscreen,2,windup,7170,9314,6239,931
2,2,2311,pygame,default,pygame_default,fullscreen,2,windup,10427,12748,9149,1278
3,3,2311,pygame,default,pygame_default,fullscreen,2,windup,8359,10515,13125,-4766
4,4,2311,pygame,default,pygame_default,fullscreen,2,windup,8867,11188,7934,933
5,5,2311,pygame,default,pygame_default,fullscreen,2,windup,8009,10151,10625,-2616
6,6,2311,pygame,default,pygame_default,fullscreen,2,windup,7503,9652,7378,125
7,7,2311,pygame,default,pygame_default,fullscreen,2,windup,7671,9817,10806,-3135
8,8,2311,pygame,default,pygame_default,fullscreen,2,windup,7338,9482,10524,-3186
9,9,2311,pygame,default,pygame_default,fullscreen,2,windup,8868,11185,7858,1010
10,10,2311,pygame,default,pygame_default,fullscreen,2,windup,7842,9985,5129,2713
11,11,2311,pygame,default,pygame_default,fullscreen,2,windup,8361,10676,7377,984
12,12,2311,pygame,default,pygame_default,fullscreen,2,windup,6809,11017,3703,3106
13,13,2311,pygame,default,pygame_default,fullscreen,2,windup,9404,11547,8202,1202
14,14,2311,pygame,default,pygame_default,fullscreen,2,windup,8867,11013,9294,-427
15,15,2311,pygame,default,pygame_default,fullscreen,2,windup,8719,10862,6803,1916
16,16,2311,pygame,default,pygame_default,fullscreen,2,windup,8192,10507,12006,-3814
17,17,2311,pygame,default,pygame_default,fullscreen,2,windup,7162,9480,4652,2510
18,18,2311,pygame,default,pygame_default,fullscreen,2,windup,7167,9486,4669,2498
19,19,2311,pygame,default,pygame_default,fullscreen,2,windup,8537,10679,7287,1250
20,20,2311,pygame,default,pygame_default,fullscreen,2,windup,6810,8955,5728,1082
21,21,2311,pygame,default,pygame_default,fullscreen,2,windup,6303,8453,3203,3100
22,22,2311,pygame,default,pygame_default,fullscreen,2,windup,8368,10509,10773,-2405
23,23,2311,pygame,default,pygame_default,fullscreen,2,windup,7500,11717,4655,2845
24,24,2311,pygame,default,pygame_default,fullscreen,2,windup,7846,9990,7057,789
25,25,2311,pygame,default,pygame_default,fullscreen,2,windup,7857,10001,8594,-737
26,26,2311,pygame,default,pygame_default,fullscreen,2,windup,6811,11025,7075,-264
27,27,2311,pygame,default,pygame_default,fullscreen,2,windup,7845,10158,9087,-1242
28,28,2311,pygame,default,pygame_default,fullscreen,2,windup,8370,10512,7436,934
29,29,2311,pygame,default,pygame_default,fullscreen,2,windup,9221,11365,11442,-2221
30,30,2311,pygame,default,pygame_default,fullscreen,2,windup,10788,13108,9784,1004
31,31,2311,pygame,default,pygame_default,fullscreen,2,windup,8873,11186,7676,1197
32,32,2311,pygame,default,pygame_default,fullscreen,2,windup,8717,11205,9162,-445
33,33,2311,pygame,default,pygame_default,fullscreen,2,windup,8880,11025,7770,1110
34,34,2311,pygame,default,pygame_default,fullscreen,2,windup,7510,9655,10703,-3193
35,35,2311,pygame,default,pygame_default,fullscreen,2,windup,7842,10156,15424,-7582
36,36,2311,pygame,default,pygame_default,fullscreen,2,windup,9054,11203,9614,-560
37,37,2311,pygame,default,pygame_default,fullscreen,2,windup,6126,8271,4836,1290
38,38,2311,pygame,default,pygame_default,fullscreen,2,windup,9054,11204,7798,1256
39,39,2311,pygame,default,pygame_default,fullscreen,2,windup,8699,10845,6669,2030
40,40,2311,pygame,default,pygame_default,fullscreen,2,windup,7509,9828,9599,-2090
41,41,2311,pygame,default,pygame_default,fullscreen,2,windup,7858,10173,8824,-966
42,42,2311,pygame,default,pygame_default,fullscreen,2,windup,7670,9987,13444,-5774
43,43,2311,pygame,default,pygame_default,fullscreen,2,windup,8015,12054,4974,3041
44,44,2311,pygame,default,pygame_default,fullscreen,2,windup,6642,8791,4988,1654
45,45,2311,pygame,default,pygame_default,fullscreen,2,windup,9233,11379,8331,902
46,46,2311,pygame,default,pygame_default,fullscreen,2,windup,6293,8615,10097,-3804
47,47,2311,pygame,default,pygame_default,fullscreen,2,windup,8367,10684,7302,1065
48,48,2311,pygame,default,pygame_default,fullscreen,2,windup,8706,10859,7641,1065
49,49,2311,pygame,default,pygame_default,fullscreen,2,windup,6644,10861,7069,-425
50,50,2311,pygame,default,pygame_default,fullscreen,2,windup,8356,10502,11268,-2912
51,51,2311,pygame,default,pygame_default,fullscreen,2,windup,6811,9133,6086,725
52,52,2311,pygame,default,pygame_default,fullscreen,2,windup,8189,10505,6970,1219
53,53,2311,pygame,default,pygame_default,fullscreen,2,windup,9225,11369,14980,-5755
54,54,2311,pygame,default,pygame_default,fullscreen,2,windup,9398,11546,12237,-2839
55,55,2311,pygame,default,pygame_default,fullscreen,2,windup,8015,10329,7037,978
56,56,2311,pygame,default,pygame_default,fullscreen,2,windup,7843,10161,7045,798
57,57,2311,pygame,default,pygame_default,fullscreen,2,windup,6989,9308,8018,-1029
58,58,2311,pygame,default,pygame_default,fullscreen,2,windup,7500,9816,5114,2386
59,59,2311,pygame,default,pygame_default,fullscreen,2,windup,6984,11199,8172,-1188
60,60,2311,pygame,default,pygame_default,fullscreen,2,windup,7493,9635,11815,-4322
61,61,2311,pygame,default,pygame_default,fullscreen,2,windup,8181,10667,7224,957
62,62,2311,pygame,default,pygame_default,fullscreen,2,windup,6646,8790,5215,1431
63,63,2311,pygame,default,pygame_default,fullscreen,2,windup,8372,10691,7527,845
64,64,2311,pygame,default,pygame_default,fullscreen,2,windup,8539,11028,7672,867
