,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2298,WinAPI,default,WinAPI_default,fullscreen,2,getdbits,6825,9147,4349,2476
1,1,2298,WinAPI,default,WinAPI_default,fullscreen,2,getdbits,9232,11553,5540,3692
2,2,2298,WinAPI,default,WinAPI_default,fullscreen,2,getdbits,9049,11376,3414,5635
3,3,2298,WinAPI,default,WinAPI_default,fullscreen,2,getdbits,7500,9825,2047,5453
4,4,2298,WinAPI,default,WinAPI_default,fullscreen,2,getdbits,10592,12917,4139,6453
5,5,2298,WinAPI,default,WinAPI_default,fullscreen,2,getdbits,12315,14642,3965,8350
6,6,2298,WinAPI,default,WinAPI_default,fullscreen,2,getdbits,9216,11536,5162,4054
7,7,2298,WinAPI,default,WinAPI_default,fullscreen,2,getdbits,7498,9649,2196,5302
8,8,2298,WinAPI,default,WinAPI_default,fullscreen,2,getdbits,7337,9659,4722,2615
9,9,2298,WinAPI,default,WinAPI_default,fullscreen,2,getdbits,10587,12908,3698,6889
10,10,2298,WinAPI,default,WinAPI_default,fullscreen,2,getdbits,6988,9310,3536,3452
11,11,2298,WinAPI,default,WinAPI_default,fullscreen,2,getdbits,7336,9659,4549,2787
12,12,2298,WinAPI,default,WinAPI_default,fullscreen,2,getdbits,6804,9123,3698,3106
13,13,2298,WinAPI,default,WinAPI_default,fullscreen,2,getdbits,6807,9128,3484,3323
14,14,2298,WinAPI,default,WinAPI_default,fullscreen,2,getdbits,10606,13101,3407,7199
15,15,2298,WinAPI,default,WinAPI_default,fullscreen,2,getdbits,7332,9646,3491,3841
16,16,2298,WinAPI,default,WinAPI_default,fullscreen,2,getdbits,7840,10154,1889,5951
17,17,2298,WinAPI,default,WinAPI_default,fullscreen,2,getdbits,8533,10853,2660,5873
18,18,2298,WinAPI,default,WinAPI_default,fullscreen,2,getdbits,9905,12232,3850,6055
19,19,2298,WinAPI,default,WinAPI_default,fullscreen,2,getdbits,7339,9489,4541,2798
20,20,2298,WinAPI,default,WinAPI_default,fullscreen,2,getdbits,8019,10161,2519,5500
21,21,2298,WinAPI,default,WinAPI_default,fullscreen,2,getdbits,8536,10678,3018,5518
22,22,2298,WinAPI,default,WinAPI_default,fullscreen,2,getdbits,6987,9304,3965,3022
23,23,2298,WinAPI,default,WinAPI_default,fullscreen,2,getdbits,8009,10330,2796,5213
24,24,2298,WinAPI,default,WinAPI_default,fullscreen,2,getdbits,8360,10674,3057,5303
25,25,2298,WinAPI,default,WinAPI_default,fullscreen,2,getdbits,8190,10503,3000,5190
26,26,2298,WinAPI,default,WinAPI_default,fullscreen,2,getdbits,8697,11197,3201,5496
27,27,2298,WinAPI,default,WinAPI_default,fullscreen,2,getdbits,8537,10850,2814,5723
28,28,2298,WinAPI,default,WinAPI_default,fullscreen,2,getdbits,11994,14308,3117,8877
29,29,2298,WinAPI,default,WinAPI_default,fullscreen,2,getdbits,8864,11354,2896,5968
