,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2303,pyglet,default,pyglet_default,fullscreen,3,getdbits,7327,9642,-1,7328
1,1,2303,pyglet,default,pyglet_default,fullscreen,3,getdbits,9389,9638,-1,9390
2,2,2303,pyglet,default,pyglet_default,fullscreen,3,getdbits,12498,14822,-1,12499
3,3,2303,pyglet,default,pyglet_default,fullscreen,3,getdbits,22475,22724,-1,22476
4,4,2303,pyglet,default,pyglet_default,fullscreen,3,getdbits,15249,15500,-1,15250
5,5,2303,pyglet,default,pyglet_default,fullscreen,3,getdbits,11275,11525,-1,11276
6,6,2303,pyglet,default,pyglet_default,fullscreen,3,getdbits,10430,10680,-1,10431
7,7,2303,pyglet,default,pyglet_default,fullscreen,3,getdbits,5605,5860,-1,5606
8,8,2303,pyglet,default,pyglet_default,fullscreen,3,getdbits,8014,8263,-1,8015
9,9,2303,pyglet,default,pyglet_default,fullscreen,3,getdbits,8536,8793,-1,8537
10,10,2303,pyglet,default,pyglet_default,fullscreen,3,getdbits,7661,7917,-1,7662
11,11,2303,pyglet,default,pyglet_default,fullscreen,3,getdbits,10941,11199,-1,10942
12,12,2303,pyglet,default,pyglet_default,fullscreen,3,getdbits,16111,16367,-1,16112
13,13,2303,pyglet,default,pyglet_default,fullscreen,3,getdbits,12490,12739,-1,12491
14,14,2303,pyglet,default,pyglet_default,fullscreen,3,getdbits,5780,6029,-1,5781
15,15,2303,pyglet,default,pyglet_default,fullscreen,3,getdbits,10427,10677,-1,10428
16,16,2303,pyglet,default,pyglet_default,fullscreen,3,getdbits,14736,14985,-1,14737
17,17,2303,pyglet,default,pyglet_default,fullscreen,3,getdbits,8530,8779,-1,8531
18,18,2303,pyglet,default,pyglet_default,fullscreen,3,getdbits,9394,9644,-1,9395
19,19,2303,pyglet,default,pyglet_default,fullscreen,3,getdbits,22298,22550,-1,22299
20,20,2303,pyglet,default,pyglet_default,fullscreen,3,getdbits,16132,16381,-1,16133
21,21,2303,pyglet,default,pyglet_default,fullscreen,3,getdbits,5784,6032,-1,5785
22,22,2303,pyglet,default,pyglet_default,fullscreen,3,getdbits,21265,21514,-1,21266
23,23,2303,pyglet,default,pyglet_default,fullscreen,3,getdbits,19378,19807,-1,19379
24,24,2303,pyglet,default,pyglet_default,fullscreen,3,getdbits,5602,5859,-1,5603
25,25,2303,pyglet,default,pyglet_default,fullscreen,3,getdbits,4222,6548,-1,4223
26,26,2303,pyglet,default,pyglet_default,fullscreen,3,getdbits,11110,11360,-1,11111
27,27,2303,pyglet,default,pyglet_default,fullscreen,3,getdbits,7676,7924,-1,7677
28,28,2303,pyglet,default,pyglet_default,fullscreen,3,getdbits,8367,8616,-1,8368
29,29,2303,pyglet,default,pyglet_default,fullscreen,3,getdbits,16971,17220,-1,16972
30,30,2303,pyglet,default,pyglet_default,fullscreen,3,getdbits,6472,6892,-1,6473
31,31,2303,pyglet,default,pyglet_default,fullscreen,3,getdbits,19727,20146,-1,19728
32,32,2303,pyglet,default,pyglet_default,fullscreen,3,getdbits,15927,16177,-1,15928
33,33,2303,pyglet,default,pyglet_default,fullscreen,3,getdbits,17658,17907,-1,17659
34,34,2303,pyglet,default,pyglet_default,fullscreen,3,getdbits,8187,8438,-1,8188
35,35,2303,pyglet,default,pyglet_default,fullscreen,3,getdbits,20587,20836,-1,20588
36,36,2303,pyglet,default,pyglet_default,fullscreen,3,getdbits,14906,15334,-1,14907
37,37,2303,pyglet,default,pyglet_default,fullscreen,3,getdbits,8700,11198,-1,8701
38,38,2303,pyglet,default,pyglet_default,fullscreen,3,getdbits,16464,16543,-1,16465
39,39,2303,pyglet,default,pyglet_default,fullscreen,3,getdbits,5946,6195,-1,5947
40,40,2303,pyglet,default,pyglet_default,fullscreen,3,getdbits,11651,11901,-1,11652
41,41,2303,pyglet,default,pyglet_default,fullscreen,3,getdbits,19727,20146,-1,19728
42,42,2303,pyglet,default,pyglet_default,fullscreen,3,getdbits,16627,18939,-1,16628
43,43,2303,pyglet,default,pyglet_default,fullscreen,3,getdbits,6299,6549,-1,6300
44,44,2303,pyglet,default,pyglet_default,fullscreen,3,getdbits,5948,8260,-1,5949
45,45,2303,pyglet,default,pyglet_default,fullscreen,3,getdbits,13538,13792,-1,13539
46,46,2303,pyglet,default,pyglet_default,fullscreen,3,getdbits,19556,19808,-1,19557
47,47,2303,pyglet,default,pyglet_default,fullscreen,3,getdbits,19216,19464,-1,19217
48,48,2303,pyglet,default,pyglet_default,fullscreen,3,getdbits,17995,18244,-1,17996
49,49,2303,pyglet,default,pyglet_default,fullscreen,3,getdbits,11800,12229,-1,11801
50,50,2303,pyglet,default,pyglet_default,fullscreen,3,getdbits,12843,13271,-1,12844
51,51,2303,pyglet,default,pyglet_default,fullscreen,3,getdbits,19049,19306,-1,19050
52,52,2303,pyglet,default,pyglet_default,fullscreen,3,getdbits,19215,19472,-1,19216
53,53,2303,pyglet,default,pyglet_default,fullscreen,3,getdbits,7487,7744,-1,7488
54,54,2303,pyglet,default,pyglet_default,fullscreen,3,getdbits,20258,20508,-1,20259
55,55,2303,pyglet,default,pyglet_default,fullscreen,3,getdbits,10780,13098,-1,10781
56,56,2303,pyglet,default,pyglet_default,fullscreen,3,getdbits,17314,19632,-1,17315
57,57,2303,pyglet,default,pyglet_default,fullscreen,3,getdbits,6979,9121,-1,6980
58,58,2303,pyglet,default,pyglet_default,fullscreen,3,getdbits,4568,4817,-1,4569
59,59,2303,pyglet,default,pyglet_default,fullscreen,3,getdbits,21792,22042,-1,21793
60,60,2303,pyglet,default,pyglet_default,fullscreen,3,getdbits,7322,7572,-1,7323
61,61,2303,pyglet,default,pyglet_default,fullscreen,3,getdbits,9555,9804,-1,9556
62,62,2303,pyglet,default,pyglet_default,fullscreen,3,getdbits,14035,14459,-1,14036
63,63,2303,pyglet,default,pyglet_default,fullscreen,3,getdbits,8699,8956,-1,8700
64,64,2303,pyglet,default,pyglet_default,fullscreen,3,getdbits,15929,18256,-1,15930
65,65,2303,pyglet,default,pyglet_default,fullscreen,3,getdbits,11984,12413,-1,11985
66,66,2303,pyglet,default,pyglet_default,fullscreen,3,getdbits,8868,9126,-1,8869
67,67,2303,pyglet,default,pyglet_default,fullscreen,3,getdbits,9226,10854,-1,9227
68,68,2303,pyglet,default,pyglet_default,fullscreen,3,getdbits,9050,9300,-1,9051
69,69,2303,pyglet,default,pyglet_default,fullscreen,3,getdbits,16965,17214,-1,16966
70,70,2303,pyglet,default,pyglet_default,fullscreen,3,getdbits,14218,14296,-1,14219
71,71,2303,pyglet,default,pyglet_default,fullscreen,3,getdbits,9738,9987,-1,9739
72,72,2303,pyglet,default,pyglet_default,fullscreen,3,getdbits,10084,10335,-1,10085
73,73,2303,pyglet,default,pyglet_default,fullscreen,3,getdbits,5258,7578,-1,5259
74,74,2303,pyglet,default,pyglet_default,fullscreen,3,getdbits,11797,12048,-1,11798
75,75,2303,pyglet,default,pyglet_default,fullscreen,3,getdbits,6464,7063,-1,6465
76,76,2303,pyglet,default,pyglet_default,fullscreen,3,getdbits,21110,21359,-1,21111
77,77,2303,pyglet,default,pyglet_default,fullscreen,3,getdbits,8699,11025,-1,8700
78,78,2303,pyglet,default,pyglet_default,fullscreen,3,getdbits,17483,17740,-1,17484
79,79,2303,pyglet,default,pyglet_default,fullscreen,3,getdbits,14896,15325,-1,14897
80,80,2303,pyglet,default,pyglet_default,fullscreen,3,getdbits,11459,11707,-1,11460
81,81,2303,pyglet,default,pyglet_default,fullscreen,3,getdbits,12140,12568,-1,12141
82,82,2303,pyglet,default,pyglet_default,fullscreen,3,getdbits,7677,9994,-1,7678
83,83,2303,pyglet,default,pyglet_default,fullscreen,3,getdbits,11461,11540,-1,11462
84,84,2303,pyglet,default,pyglet_default,fullscreen,3,getdbits,18357,18606,-1,18358
85,85,2303,pyglet,default,pyglet_default,fullscreen,3,getdbits,15597,15847,-1,15598
86,86,2303,pyglet,default,pyglet_default,fullscreen,3,getdbits,13357,13606,-1,13358
87,87,2303,pyglet,default,pyglet_default,fullscreen,3,getdbits,6983,7062,-1,6984
88,88,2303,pyglet,default,pyglet_default,fullscreen,3,getdbits,5602,5852,-1,5603
89,89,2303,pyglet,default,pyglet_default,fullscreen,3,getdbits,7328,7578,-1,7329
90,90,2303,pyglet,default,pyglet_default,fullscreen,3,getdbits,14035,14284,-1,14036
91,91,2303,pyglet,default,pyglet_default,fullscreen,3,getdbits,7154,9312,-1,7155
92,92,2303,pyglet,default,pyglet_default,fullscreen,3,getdbits,9391,10164,-1,9392
