,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2304,wxpython,default,wxpython_default,fullscreen,,none,6479,8623,-1,6480
1,1,2304,wxpython,default,wxpython_default,fullscreen,,none,6809,9127,-1,6810
2,2,2304,wxpython,default,wxpython_default,fullscreen,,none,8192,10334,-1,8193
3,3,2304,wxpython,default,wxpython_default,fullscreen,,none,6644,8957,-1,6645
4,4,2304,wxpython,default,wxpython_default,fullscreen,,none,7848,10165,-1,7849
5,5,2304,wxpython,default,wxpython_default,fullscreen,,none,6636,8786,-1,6637
6,6,2304,wxpython,default,wxpython_default,fullscreen,,none,9047,11361,-1,9048
7,7,2304,wxpython,default,wxpython_default,fullscreen,,none,7333,9655,-1,7334
8,8,2304,wxpython,default,wxpython_default,fullscreen,,none,7852,10174,-1,7853
9,9,2304,wxpython,default,wxpython_default,fullscreen,,none,8183,10506,-1,8184
10,10,2304,wxpython,default,wxpython_default,fullscreen,,none,7842,10156,-1,7843
11,11,2304,wxpython,default,wxpython_default,fullscreen,,none,8178,10499,-1,8179
12,12,2304,wxpython,default,wxpython_default,fullscreen,,none,8529,10852,-1,8530
13,13,2304,wxpython,default,wxpython_default,fullscreen,,none,8531,11026,-1,8532
14,14,2304,wxpython,default,wxpython_default,fullscreen,,none,7854,10180,-1,7855
15,15,2304,wxpython,default,wxpython_default,fullscreen,,none,7671,9824,-1,7672
16,16,2304,wxpython,default,wxpython_default,fullscreen,,none,7844,10168,-1,7845
17,17,2304,wxpython,default,wxpython_default,fullscreen,,none,7670,9991,-1,7671
18,18,2304,wxpython,default,wxpython_default,fullscreen,,none,8707,11032,-1,8708
19,19,2304,wxpython,default,wxpython_default,fullscreen,,none,7320,9469,-1,7321
20,20,2304,wxpython,default,wxpython_default,fullscreen,,none,9216,11708,-1,9217
21,21,2304,wxpython,default,wxpython_default,fullscreen,,none,7835,10156,-1,7836
22,22,2304,wxpython,default,wxpython_default,fullscreen,,none,8358,10850,-1,8359
23,23,2304,wxpython,default,wxpython_default,fullscreen,,none,7323,9478,-1,7324
24,24,2304,wxpython,default,wxpython_default,fullscreen,,none,7324,9645,-1,7325
25,25,2304,wxpython,default,wxpython_default,fullscreen,,none,6805,8958,-1,6806
26,26,2304,wxpython,default,wxpython_default,fullscreen,,none,8016,10338,-1,8017
27,27,2304,wxpython,default,wxpython_default,fullscreen,,none,7849,10178,-1,7850
28,28,2304,wxpython,default,wxpython_default,fullscreen,,none,7318,9642,-1,7319
29,29,2304,wxpython,default,wxpython_default,fullscreen,,none,8874,11196,-1,8875
30,30,2304,wxpython,default,wxpython_default,fullscreen,,none,6973,9132,-1,6974
31,31,2304,wxpython,default,wxpython_default,fullscreen,,none,8018,10339,-1,8019
32,32,2304,wxpython,default,wxpython_default,fullscreen,,none,8531,10857,-1,8532
33,33,2304,wxpython,default,wxpython_default,fullscreen,,none,7147,9303,-1,7148
34,34,2304,wxpython,default,wxpython_default,fullscreen,,none,7488,9811,-1,7489
35,35,2304,wxpython,default,wxpython_default,fullscreen,,none,8886,11207,-1,8887
36,36,2304,wxpython,default,wxpython_default,fullscreen,,none,8190,10504,-1,8191
