,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2267,Blend2D,default,Blend2D_default,fullscreen,2,bitblt,11125,13447,4915,6210
1,1,2267,Blend2D,default,Blend2D_default,fullscreen,2,bitblt,11797,14123,5954,5843
2,2,2267,Blend2D,default,Blend2D_default,fullscreen,2,bitblt,12494,14638,4629,7865
3,3,2267,Blend2D,default,Blend2D_default,fullscreen,2,bitblt,10945,13087,5087,5858
4,4,2267,Blend2D,default,Blend2D_default,fullscreen,2,bitblt,11109,13430,5251,5858
5,5,2267,Blend2D,default,Blend2D_default,fullscreen,2,bitblt,11967,14289,4610,7357
6,6,2267,Blend2D,default,Blend2D_default,fullscreen,2,bitblt,10760,13081,4858,5902
7,7,2267,Blend2D,default,Blend2D_default,fullscreen,2,bitblt,10771,12915,4407,6364
8,8,2267,Blend2D,default,Blend2D_default,fullscreen,2,bitblt,11111,13259,5284,5827
9,9,2267,Blend2D,default,Blend2D_default,fullscreen,2,bitblt,11127,13442,4750,6377
10,10,2267,Blend2D,default,Blend2D_default,fullscreen,2,bitblt,9917,12233,4337,5580
11,11,2267,Blend2D,default,Blend2D_default,fullscreen,2,bitblt,10948,13090,5017,5931
12,12,2267,Blend2D,default,Blend2D_default,fullscreen,2,bitblt,9915,12238,4381,5534
13,13,2267,Blend2D,default,Blend2D_default,fullscreen,2,bitblt,11124,13267,4825,6299
14,14,2267,Blend2D,default,Blend2D_default,fullscreen,2,bitblt,10941,13252,4707,6234
15,15,2267,Blend2D,default,Blend2D_default,fullscreen,2,bitblt,10776,13089,4583,6193
16,16,2267,Blend2D,default,Blend2D_default,fullscreen,2,bitblt,13017,15335,5631,7386
17,17,2267,Blend2D,default,Blend2D_default,fullscreen,2,bitblt,9898,12216,4217,5681
18,18,2267,Blend2D,default,Blend2D_default,fullscreen,2,bitblt,11104,13252,4772,6332
19,19,2267,Blend2D,default,Blend2D_default,fullscreen,2,bitblt,10430,12745,7192,3238
20,20,2267,Blend2D,default,Blend2D_default,fullscreen,2,bitblt,10603,12749,4276,6327
21,21,2267,Blend2D,default,Blend2D_default,fullscreen,2,bitblt,11109,13084,5127,5982
22,22,2267,Blend2D,default,Blend2D_default,fullscreen,2,bitblt,9394,11708,4018,5376
