,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2290,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,4579,4828,3164,1415
1,1,2290,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,5085,5334,4114,971
2,2,2290,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,5781,6201,2973,2808
3,3,2290,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,5776,6196,1796,3980
4,4,2290,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,3715,6026,1835,1880
5,5,2290,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,5084,5508,3613,1471
6,6,2290,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,5607,5857,1854,3753
7,7,2290,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,5263,5683,4580,683
8,8,2290,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,4402,4823,3297,1105
9,9,2290,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,5431,5850,2197,3234
10,10,2290,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,5084,5505,4245,839
11,11,2290,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,3879,6193,2786,1093
12,12,2290,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,5773,6023,2062,3711
13,13,2290,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,4914,5335,4035,879
14,14,2290,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,5086,5510,4041,1045
15,15,2290,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,4747,6893,2602,2145
16,16,2290,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,5256,5162,4428,828
17,17,2290,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,4742,5162,3611,1131
18,18,2290,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,4401,4822,4280,121
19,19,2290,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,4220,4469,3716,504
20,20,2290,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,3706,6191,2388,1318
21,21,2290,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,bitblt,4050,6370,3301,749
