,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2292,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,8705,10676,3389,5316
1,1,2292,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,8889,11211,3091,5798
2,2,2292,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,8017,10162,2143,5874
3,3,2292,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,8875,11019,3075,5800
4,4,2292,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,9217,11543,3649,5568
5,5,2292,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,9210,11700,3337,5873
6,6,2292,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,8702,11028,3095,5607
7,7,2292,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,7840,10155,2332,5508
8,8,2292,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,7844,9997,1860,5984
9,9,2292,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,8183,10330,2644,5539
10,10,2292,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,8021,10350,2231,5790
11,11,2292,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,8701,11025,3151,5550
12,12,2292,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,9388,11713,4504,4884
13,13,2292,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,9225,11549,3588,5637
14,14,2292,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,8531,10855,2598,5933
15,15,2292,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,8879,11030,5769,3110
16,16,2292,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,9220,11544,3676,5544
17,17,2292,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,7319,9471,4357,2962
18,18,2292,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,8189,10509,2603,5586
19,19,2292,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,9051,11376,3410,5641
20,20,2292,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,9051,11200,3531,5520
21,21,2292,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,8182,10505,2225,5957
22,22,2292,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,8527,10845,5605,2922
23,23,2292,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,8521,10846,2828,5693
24,24,2292,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,7488,9816,4152,3336
25,25,2292,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,8699,11022,2976,5723
26,26,2292,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,8709,11031,3095,5614
27,27,2292,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,8023,10168,2060,5963
28,28,2292,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,9218,11019,3422,5796
29,29,2292,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,11291,13612,6243,5048
30,30,2292,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,7672,9823,1495,6177
31,31,2292,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,8183,10505,2474,5709
32,32,2292,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,7683,10001,1635,6048
33,33,2292,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,8015,10165,2383,5632
34,34,2292,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,8535,10849,2943,5592
35,35,2292,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,8874,11199,4089,4785
36,36,2292,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,9053,11376,3529,5524
37,37,2292,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,9044,11367,3300,5744
38,38,2292,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,8532,10847,5399,3133
39,39,2292,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,9570,11716,3848,5722
40,40,2292,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,9397,11542,3537,5860
41,41,2292,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,8533,10847,2814,5719
42,42,2292,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,8016,10329,2309,5707
43,43,2292,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,9572,11886,4014,5558
44,44,2292,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,8368,10511,2646,5722
45,45,2292,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,9062,11374,3430,5632
46,46,2292,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,7858,10172,2084,5774
47,47,2292,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,8191,10504,2526,5665
48,48,2292,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,9042,11019,2699,6343
49,49,2292,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,8360,10507,2539,5821
50,50,2292,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,8013,10331,2315,5698
51,51,2292,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,7842,10158,2244,5598
52,52,2292,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,7840,10156,2380,5460
53,53,2292,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,9400,11889,3649,5751
54,54,2292,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,8874,11026,3155,5719
55,55,2292,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,9048,11360,3428,5620
56,56,2292,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,7839,10154,1930,5909
57,57,2292,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,9225,11539,4258,4967
58,58,2292,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,8191,10510,2612,5579
59,59,2292,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,8177,10320,1677,6500
60,60,2292,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,8182,10495,2585,5597
61,61,2292,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,8545,10690,5457,3088
62,62,2292,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,9572,11545,3648,5924
63,63,2292,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,8196,10511,2494,5702
64,64,2292,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,8194,10510,2163,6031
65,65,2292,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,9560,11708,3828,5732
66,66,2292,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,8877,11191,3226,5651
67,67,2292,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,9214,11529,3478,5736
68,68,2292,GDIplus,default,GDIplus_default,fullscreen,2,getdbits,8017,10165,2212,5805
