,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2372,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,6636,0,3494,3142
1,1,2372,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8869,0,2929,5940
2,2,2372,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,9044,0,3058,5986
3,3,2372,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8006,0,4575,3431
4,4,2372,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,9038,0,3095,5943
5,5,2372,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8706,0,2757,5949
6,6,2372,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8176,0,2173,6003
7,7,2372,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,7840,0,1936,5904
8,8,2372,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,9387,0,3338,6049
9,9,2372,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,9044,0,3147,5897
10,10,2372,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,7671,0,1625,6046
11,11,2372,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,7841,0,1875,5966
12,12,2372,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8355,0,2205,6150
13,13,2372,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,6795,0,3179,3616
14,14,2372,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8521,0,2711,5810
15,15,2372,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8867,0,3024,5843
16,16,2372,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8358,0,4833,3525
17,17,2372,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8008,0,2212,5796
18,18,2372,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8351,0,2577,5774
19,19,2372,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,6972,0,3047,3925
20,20,2372,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,7482,0,1325,6157
21,21,2372,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,7320,0,4078,3242
22,22,2372,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,7670,0,1529,6141
23,23,2372,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,7486,0,1264,6222
24,24,2372,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8009,0,2053,5956
25,25,2372,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,7494,0,1400,6094
26,26,2372,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,7832,0,2155,5677
27,27,2372,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,6975,0,3373,3602
28,28,2372,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8531,0,2775,5756
29,29,2372,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,9385,0,3435,5950
30,30,2372,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,6814,0,2807,4007
31,31,2372,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8186,0,2284,5902
32,32,2372,GDIplus,default,GDIplus_default,fullscreen,2,getpixel,8526,0,2614,5912
