,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2377,Java2D,default,Java2D_default,fullscreen,3,windup,4915,0,5158,-243
1,1,2377,Java2D,default,Java2D_default,fullscreen,3,windup,4911,0,3826,1085
2,2,2377,Java2D,default,Java2D_default,fullscreen,3,windup,4561,0,3238,1323
3,3,2377,Java2D,default,Java2D_default,fullscreen,3,windup,4732,0,3207,1525
4,4,2377,Java2D,default,Java2D_default,fullscreen,3,windup,4395,0,3103,1292
5,5,2377,Java2D,default,Java2D_default,fullscreen,3,windup,5595,0,4523,1072
6,6,2377,Java2D,default,Java2D_default,fullscreen,3,windup,5949,0,4675,1274
7,7,2377,Java2D,default,Java2D_default,fullscreen,3,windup,4219,0,2940,1279
8,8,2377,Java2D,default,Java2D_default,fullscreen,3,windup,4224,0,2747,1477
9,9,2377,Java2D,default,Java2D_default,fullscreen,3,windup,5768,0,4662,1106
10,10,2377,Java2D,default,Java2D_default,fullscreen,3,windup,4906,0,3458,1448
11,11,2377,Java2D,default,Java2D_default,fullscreen,3,windup,5420,0,4155,1265
12,12,2377,Java2D,default,Java2D_default,fullscreen,3,windup,4907,0,3637,1270
13,13,2377,Java2D,default,Java2D_default,fullscreen,3,windup,5086,0,3903,1183
14,14,2377,Java2D,default,Java2D_default,fullscreen,3,windup,4570,0,3288,1282
15,15,2377,Java2D,default,Java2D_default,fullscreen,3,windup,4738,0,3514,1224
16,16,2377,Java2D,default,Java2D_default,fullscreen,3,windup,4561,0,3404,1157
17,17,2377,Java2D,default,Java2D_default,fullscreen,3,windup,4226,0,2663,1563
18,18,2377,Java2D,default,Java2D_default,fullscreen,3,windup,4392,0,3005,1387
19,19,2377,Java2D,default,Java2D_default,fullscreen,3,windup,5255,0,4161,1094
20,20,2377,Java2D,default,Java2D_default,fullscreen,3,windup,4740,0,3536,1204
21,21,2377,Java2D,default,Java2D_default,fullscreen,3,windup,5435,0,4226,1209
22,22,2377,Java2D,default,Java2D_default,fullscreen,3,windup,5417,0,4363,1054
23,23,2377,Java2D,default,Java2D_default,fullscreen,3,windup,4387,0,3317,1070
24,24,2377,Java2D,default,Java2D_default,fullscreen,3,windup,5604,0,4200,1404
25,25,2377,Java2D,default,Java2D_default,fullscreen,3,windup,4407,0,3208,1199
26,26,2377,Java2D,default,Java2D_default,fullscreen,3,windup,4565,0,3427,1138
27,27,2377,Java2D,default,Java2D_default,fullscreen,3,windup,4910,0,3661,1249
28,28,2377,Java2D,default,Java2D_default,fullscreen,3,windup,4908,0,3739,1169
29,29,2377,Java2D,default,Java2D_default,fullscreen,3,windup,5430,0,3723,1707
30,30,2377,Java2D,default,Java2D_default,fullscreen,3,windup,4567,0,3393,1174
31,31,2377,Java2D,default,Java2D_default,fullscreen,3,windup,5948,0,4529,1419
32,32,2377,Java2D,default,Java2D_default,fullscreen,3,windup,4053,0,2652,1401
33,33,2377,Java2D,default,Java2D_default,fullscreen,3,windup,5086,0,3863,1223
34,34,2377,Java2D,default,Java2D_default,fullscreen,3,windup,4744,0,3433,1311
35,35,2377,Java2D,default,Java2D_default,fullscreen,3,windup,4909,0,3621,1288
36,36,2377,Java2D,default,Java2D_default,fullscreen,3,windup,5608,0,4252,1356
37,37,2377,Java2D,default,Java2D_default,fullscreen,3,windup,5771,0,4511,1260
38,38,2377,Java2D,default,Java2D_default,fullscreen,3,windup,5604,0,4495,1109
39,39,2377,Java2D,default,Java2D_default,fullscreen,3,windup,5432,0,4420,1012
40,40,2377,Java2D,default,Java2D_default,fullscreen,3,windup,5088,0,3831,1257
41,41,2377,Java2D,default,Java2D_default,fullscreen,3,windup,4571,0,2976,1595
42,42,2377,Java2D,default,Java2D_default,fullscreen,3,windup,5081,0,3696,1385
43,43,2377,Java2D,default,Java2D_default,fullscreen,3,windup,4740,0,3620,1120
44,44,2377,Java2D,default,Java2D_default,fullscreen,3,windup,4399,0,3040,1359
45,45,2377,Java2D,default,Java2D_default,fullscreen,3,windup,5433,0,3937,1496
46,46,2377,Java2D,default,Java2D_default,fullscreen,3,windup,4403,0,3196,1207
47,47,2377,Java2D,default,Java2D_default,fullscreen,3,windup,5606,0,4300,1306
48,48,2377,Java2D,default,Java2D_default,fullscreen,3,windup,4907,0,3510,1397
49,49,2377,Java2D,default,Java2D_default,fullscreen,3,windup,6119,0,4927,1192
50,50,2377,Java2D,default,Java2D_default,fullscreen,3,windup,4050,0,2641,1409
51,51,2377,Java2D,default,Java2D_default,fullscreen,3,windup,5257,0,3913,1344
52,52,2377,Java2D,default,Java2D_default,fullscreen,3,windup,5942,0,4789,1153
53,53,2377,Java2D,default,Java2D_default,fullscreen,3,windup,5948,0,4814,1134
54,54,2377,Java2D,default,Java2D_default,fullscreen,3,windup,6118,0,4642,1476
55,55,2377,Java2D,default,Java2D_default,fullscreen,3,windup,4577,0,3372,1205
56,56,2377,Java2D,default,Java2D_default,fullscreen,3,windup,4564,0,3385,1179
57,57,2377,Java2D,default,Java2D_default,fullscreen,3,windup,4568,0,3163,1405
58,58,2377,Java2D,default,Java2D_default,fullscreen,3,windup,6115,0,4928,1187
59,59,2377,Java2D,default,Java2D_default,fullscreen,3,windup,5256,0,4107,1149
60,60,2377,Java2D,default,Java2D_default,fullscreen,3,windup,4219,0,2719,1500
61,61,2377,Java2D,default,Java2D_default,fullscreen,3,windup,4394,0,2948,1446
62,62,2377,Java2D,default,Java2D_default,fullscreen,3,windup,5781,0,4667,1114
63,63,2377,Java2D,default,Java2D_default,fullscreen,3,windup,4909,0,3564,1345
64,64,2377,Java2D,default,Java2D_default,fullscreen,3,windup,5771,0,4572,1199
65,65,2377,Java2D,default,Java2D_default,fullscreen,3,windup,5772,0,4719,1053
66,66,2377,Java2D,default,Java2D_default,fullscreen,3,windup,5598,0,4166,1432
67,67,2377,Java2D,default,Java2D_default,fullscreen,3,windup,5599,0,4547,1052
68,68,2377,Java2D,default,Java2D_default,fullscreen,3,windup,4911,0,3860,1051
69,69,2377,Java2D,default,Java2D_default,fullscreen,3,windup,6116,0,4558,1558
70,70,2377,Java2D,default,Java2D_default,fullscreen,3,windup,4911,0,3703,1208
71,71,2377,Java2D,default,Java2D_default,fullscreen,3,windup,5770,0,4519,1251
72,72,2377,Java2D,default,Java2D_default,fullscreen,3,windup,5772,0,4629,1143
73,73,2377,Java2D,default,Java2D_default,fullscreen,3,windup,5774,0,4340,1434
74,74,2377,Java2D,default,Java2D_default,fullscreen,3,windup,5600,0,4458,1142
75,75,2377,Java2D,default,Java2D_default,fullscreen,3,windup,4390,0,2866,1524
76,76,2377,Java2D,default,Java2D_default,fullscreen,3,windup,4394,0,2784,1610
77,77,2377,Java2D,default,Java2D_default,fullscreen,3,windup,5942,0,4895,1047
78,78,2377,Java2D,default,Java2D_default,fullscreen,3,windup,5253,0,4128,1125
79,79,2377,Java2D,default,Java2D_default,fullscreen,3,windup,4741,0,3621,1120
80,80,2377,Java2D,default,Java2D_default,fullscreen,3,windup,5084,0,3792,1292
81,81,2377,Java2D,default,Java2D_default,fullscreen,3,windup,5594,0,4352,1242
82,82,2377,Java2D,default,Java2D_default,fullscreen,3,windup,5594,0,4440,1154
83,83,2377,Java2D,default,Java2D_default,fullscreen,3,windup,5085,0,3929,1156
84,84,2377,Java2D,default,Java2D_default,fullscreen,3,windup,4740,0,3622,1118
85,85,2377,Java2D,default,Java2D_default,fullscreen,3,windup,5424,0,4166,1258
86,86,2377,Java2D,default,Java2D_default,fullscreen,3,windup,4560,0,2910,1650
87,87,2377,Java2D,default,Java2D_default,fullscreen,3,windup,5425,0,4292,1133
88,88,2377,Java2D,default,Java2D_default,fullscreen,3,windup,5942,0,4793,1149
89,89,2377,Java2D,default,Java2D_default,fullscreen,3,windup,5946,0,4751,1195
90,90,2377,Java2D,default,Java2D_default,fullscreen,3,windup,4565,0,3457,1108
91,91,2377,Java2D,default,Java2D_default,fullscreen,3,windup,6112,0,4916,1196
92,92,2377,Java2D,default,Java2D_default,fullscreen,3,windup,5248,0,4028,1220
93,93,2377,Java2D,default,Java2D_default,fullscreen,3,windup,4221,0,2702,1519
94,94,2377,Java2D,default,Java2D_default,fullscreen,3,windup,5759,0,4536,1223
95,95,2377,Java2D,default,Java2D_default,fullscreen,3,windup,4556,0,3421,1135
96,96,2377,Java2D,default,Java2D_default,fullscreen,3,windup,5949,0,4792,1157
97,97,2377,Java2D,default,Java2D_default,fullscreen,3,windup,5420,0,4308,1112
98,98,2377,Java2D,default,Java2D_default,fullscreen,3,windup,5945,0,4366,1579
99,99,2377,Java2D,default,Java2D_default,fullscreen,3,windup,5425,0,4379,1046
100,100,2377,Java2D,default,Java2D_default,fullscreen,3,windup,4220,0,2677,1543
101,101,2377,Java2D,default,Java2D_default,fullscreen,3,windup,5776,0,4695,1081
102,102,2377,Java2D,default,Java2D_default,fullscreen,3,windup,5944,0,3628,2316
103,103,2377,Java2D,default,Java2D_default,fullscreen,3,windup,5767,0,4694,1073
104,104,2377,Java2D,default,Java2D_default,fullscreen,3,windup,5770,0,4603,1167
105,105,2377,Java2D,default,Java2D_default,fullscreen,3,windup,5422,0,4228,1194
106,106,2377,Java2D,default,Java2D_default,fullscreen,3,windup,5426,0,4615,811
107,107,2377,Java2D,default,Java2D_default,fullscreen,3,windup,4736,0,3529,1207
108,108,2377,Java2D,default,Java2D_default,fullscreen,3,windup,5086,0,3505,1581
109,109,2377,Java2D,default,Java2D_default,fullscreen,3,windup,4571,0,3396,1175
110,110,2377,Java2D,default,Java2D_default,fullscreen,3,windup,5596,0,4464,1132
111,111,2377,Java2D,default,Java2D_default,fullscreen,3,windup,5768,0,4623,1145
112,112,2377,Java2D,default,Java2D_default,fullscreen,3,windup,5422,0,4303,1119
113,113,2377,Java2D,default,Java2D_default,fullscreen,3,windup,5429,0,4204,1225
114,114,2377,Java2D,default,Java2D_default,fullscreen,3,windup,4569,0,3057,1512
115,115,2377,Java2D,default,Java2D_default,fullscreen,3,windup,5263,0,4112,1151
116,116,2377,Java2D,default,Java2D_default,fullscreen,3,windup,4911,0,3575,1336
117,117,2377,Java2D,default,Java2D_default,fullscreen,3,windup,5769,0,4611,1158
118,118,2377,Java2D,default,Java2D_default,fullscreen,3,windup,5600,0,4196,1404
