,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2376,GDIplus,default,GDIplus_default,fullscreen,,none,8362,0,-1,8363
1,1,2376,GDIplus,default,GDIplus_default,fullscreen,,none,11438,0,-1,11439
2,2,2376,GDIplus,default,GDIplus_default,fullscreen,,none,12312,0,-1,12313
3,3,2376,GDIplus,default,GDIplus_default,fullscreen,,none,10590,0,-1,10591
4,4,2376,GDIplus,default,GDIplus_default,fullscreen,,none,10587,0,-1,10588
5,5,2376,GDIplus,default,GDIplus_default,fullscreen,,none,10250,0,-1,10251
6,6,2376,GDIplus,default,GDIplus_default,fullscreen,,none,11277,0,-1,11278
7,7,2376,GDIplus,default,GDIplus_default,fullscreen,,none,9904,0,-1,9905
8,8,2376,GDIplus,default,GDIplus_default,fullscreen,,none,9049,0,-1,9050
9,9,2376,GDIplus,default,GDIplus_default,fullscreen,,none,8866,0,-1,8867
10,10,2376,GDIplus,default,GDIplus_default,fullscreen,,none,11444,0,-1,11445
11,11,2376,GDIplus,default,GDIplus_default,fullscreen,,none,11108,0,-1,11109
12,12,2376,GDIplus,default,GDIplus_default,fullscreen,,none,9047,0,-1,9048
13,13,2376,GDIplus,default,GDIplus_default,fullscreen,,none,8694,0,-1,8695
14,14,2376,GDIplus,default,GDIplus_default,fullscreen,,none,10088,0,-1,10089
15,15,2376,GDIplus,default,GDIplus_default,fullscreen,,none,10756,0,-1,10757
16,16,2376,GDIplus,default,GDIplus_default,fullscreen,,none,8865,0,-1,8866
17,17,2376,GDIplus,default,GDIplus_default,fullscreen,,none,10776,0,-1,10777
18,18,2376,GDIplus,default,GDIplus_default,fullscreen,,none,9046,0,-1,9047
19,19,2376,GDIplus,default,GDIplus_default,fullscreen,,none,11454,0,-1,11455
20,20,2376,GDIplus,default,GDIplus_default,fullscreen,,none,11976,0,-1,11977
21,21,2376,GDIplus,default,GDIplus_default,fullscreen,,none,8699,0,-1,8700
22,22,2376,GDIplus,default,GDIplus_default,fullscreen,,none,12480,0,-1,12481
23,23,2376,GDIplus,default,GDIplus_default,fullscreen,,none,11957,0,-1,11958
24,24,2376,GDIplus,default,GDIplus_default,fullscreen,,none,9903,0,-1,9904
25,25,2376,GDIplus,default,GDIplus_default,fullscreen,,none,11117,0,-1,11118
26,26,2376,GDIplus,default,GDIplus_default,fullscreen,,none,8871,0,-1,8872
27,27,2376,GDIplus,default,GDIplus_default,fullscreen,,none,11465,0,-1,11466
28,28,2376,GDIplus,default,GDIplus_default,fullscreen,,none,11798,0,-1,11799
29,29,2376,GDIplus,default,GDIplus_default,fullscreen,,none,9895,0,-1,9896
30,30,2376,GDIplus,default,GDIplus_default,fullscreen,,none,9209,0,-1,9210
31,31,2376,GDIplus,default,GDIplus_default,fullscreen,,none,5595,0,-1,5596
32,32,2376,GDIplus,default,GDIplus_default,fullscreen,,none,11446,0,-1,11447
33,33,2376,GDIplus,default,GDIplus_default,fullscreen,,none,9724,0,-1,9725
34,34,2376,GDIplus,default,GDIplus_default,fullscreen,,none,11965,0,-1,11966
35,35,2376,GDIplus,default,GDIplus_default,fullscreen,,none,11450,0,-1,11451
36,36,2376,GDIplus,default,GDIplus_default,fullscreen,,none,11457,0,-1,11458
37,37,2376,GDIplus,default,GDIplus_default,fullscreen,,none,12313,0,-1,12314
38,38,2376,GDIplus,default,GDIplus_default,fullscreen,,none,10935,0,-1,10936
39,39,2376,GDIplus,default,GDIplus_default,fullscreen,,none,11105,0,-1,11106
40,40,2376,GDIplus,default,GDIplus_default,fullscreen,,none,8177,0,-1,8178
41,41,2376,GDIplus,default,GDIplus_default,fullscreen,,none,12650,0,-1,12651
42,42,2376,GDIplus,default,GDIplus_default,fullscreen,,none,9053,0,-1,9054
43,43,2376,GDIplus,default,GDIplus_default,fullscreen,,none,10762,0,-1,10763
44,44,2376,GDIplus,default,GDIplus_default,fullscreen,,none,11281,0,-1,11282
45,45,2376,GDIplus,default,GDIplus_default,fullscreen,,none,9209,0,-1,9210
46,46,2376,GDIplus,default,GDIplus_default,fullscreen,,none,11450,0,-1,11451
47,47,2376,GDIplus,default,GDIplus_default,fullscreen,,none,12136,0,-1,12137
48,48,2376,GDIplus,default,GDIplus_default,fullscreen,,none,11454,0,-1,11455
49,49,2376,GDIplus,default,GDIplus_default,fullscreen,,none,9218,0,-1,9219
50,50,2376,GDIplus,default,GDIplus_default,fullscreen,,none,11446,0,-1,11447
51,51,2376,GDIplus,default,GDIplus_default,fullscreen,,none,8863,0,-1,8864
52,52,2376,GDIplus,default,GDIplus_default,fullscreen,,none,10934,0,-1,10935
53,53,2376,GDIplus,default,GDIplus_default,fullscreen,,none,9392,0,-1,9393
54,54,2376,GDIplus,default,GDIplus_default,fullscreen,,none,12321,0,-1,12322
55,55,2376,GDIplus,default,GDIplus_default,fullscreen,,none,8873,0,-1,8874
56,56,2376,GDIplus,default,GDIplus_default,fullscreen,,none,10600,0,-1,10601
57,57,2376,GDIplus,default,GDIplus_default,fullscreen,,none,11807,0,-1,11808
58,58,2376,GDIplus,default,GDIplus_default,fullscreen,,none,11803,0,-1,11804
59,59,2376,GDIplus,default,GDIplus_default,fullscreen,,none,8195,0,-1,8196
60,60,2376,GDIplus,default,GDIplus_default,fullscreen,,none,8695,0,-1,8696
61,61,2376,GDIplus,default,GDIplus_default,fullscreen,,none,11810,0,-1,11811
62,62,2376,GDIplus,default,GDIplus_default,fullscreen,,none,8861,0,-1,8862
