,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,10604,0,7524,3080
1,1,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,9917,0,5841,4076
2,2,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,10772,0,6559,4213
3,3,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,9567,0,5430,4137
4,4,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,10423,0,6455,3968
5,5,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,10937,0,6905,4032
6,6,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,10418,0,6312,4106
7,7,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,9556,0,5415,4141
8,8,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,9379,0,5249,4130
9,9,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,10942,0,7008,3934
10,10,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,11109,0,7015,4094
11,11,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,9211,0,5130,4081
12,12,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,9569,0,5629,3940
13,13,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,11109,0,7201,3908
14,14,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,10601,0,6445,4156
15,15,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,10415,0,6359,4056
16,16,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,11109,0,7120,3989
17,17,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,10413,0,6243,4170
18,18,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,10940,0,6753,4187
19,19,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,10416,0,6354,4062
20,20,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,10595,0,6557,4038
21,21,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,9381,0,5184,4197
22,22,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,10424,0,6505,3919
23,23,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,10244,0,6208,4036
24,24,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,9384,0,5371,4013
25,25,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,10418,0,6399,4019
26,26,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,10770,0,6680,4090
27,27,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,7324,0,5036,2288
28,28,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,9549,0,5576,3973
29,29,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,10926,0,6682,4244
30,30,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,10595,0,6572,4023
31,31,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,9903,0,5894,4009
32,32,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,10935,0,6922,4013
33,33,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,9718,0,5638,4080
34,34,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,9890,0,5764,4126
35,35,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,9391,0,5202,4189
36,36,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,10755,0,6696,4059
37,37,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,10246,0,6166,4080
38,38,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,10072,0,5919,4153
39,39,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,9905,0,5914,3991
40,40,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,9728,0,5533,4195
41,41,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,11102,0,6950,4152
42,42,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,9206,0,5077,4129
43,43,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,9892,0,5829,4063
44,44,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,10248,0,6296,3952
45,45,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,9213,0,5242,3971
46,46,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,10755,0,6660,4095
47,47,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,9900,0,5997,3903
48,48,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,10598,0,6323,4275
49,49,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,10245,0,6171,4074
50,50,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,10432,0,6407,4025
51,51,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,10942,0,6826,4116
52,52,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,9549,0,5579,3970
53,53,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,9566,0,5475,4091
54,54,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,10080,0,6026,4054
55,55,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,10236,0,6250,3986
56,56,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,10421,0,7612,2809
57,57,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,9727,0,5658,4069
58,58,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,9911,0,6153,3758
59,59,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,10602,0,6587,4015
60,60,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,9392,0,5152,4240
61,61,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,10253,0,6226,4027
62,62,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,10949,0,6960,3989
63,63,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,9737,0,5705,4032
64,64,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,9900,0,5991,3909
65,65,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,10774,0,6687,4087
66,66,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,10077,0,5976,4101
67,67,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,10784,0,6722,4062
68,68,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,10766,0,6649,4117
69,69,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,10076,0,6120,3956
70,70,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,9900,0,5849,4051
71,71,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,11109,0,7100,4009
72,72,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,9724,0,5525,4199
73,73,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,10426,0,6388,4038
74,74,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,9393,0,5195,4198
75,75,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,10070,0,6142,3928
76,76,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,8868,0,5694,3174
77,77,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,9399,0,5384,4015
78,78,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,11111,0,7009,4102
79,79,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,10594,0,6569,4025
80,80,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,9385,0,5487,3898
81,81,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,11104,0,7181,3923
82,82,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,10428,0,6268,4160
83,83,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,11282,0,7187,4095
84,84,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,9897,0,5811,4086
85,85,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,13350,0,9465,3885
86,86,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,10078,0,6051,4027
87,87,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,9912,0,5913,3999
88,88,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,10244,0,6322,3922
89,89,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,10071,0,6054,4017
90,90,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,9566,0,5462,4104
91,91,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,9906,0,5940,3966
92,92,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,9904,0,5945,3959
93,93,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,10424,0,6422,4002
94,94,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,10934,0,6949,3985
95,95,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,9735,0,5694,4041
96,96,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,9731,0,6944,2787
97,97,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,10418,0,6317,4101
98,98,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,11100,0,7041,4059
99,99,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,10421,0,6378,4043
100,100,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,9906,0,6027,3879
101,101,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,10416,0,6340,4076
102,102,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,10597,0,6582,4015
103,103,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,10411,0,6190,4221
104,104,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,10587,0,6454,4133
105,105,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,10088,0,5915,4173
106,106,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,9909,0,5809,4100
107,107,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,11274,0,7118,4156
108,108,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,9736,0,5708,4028
109,109,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,9900,0,5883,4017
110,110,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,9897,0,5836,4061
111,111,2420,pyqt6,default,pyqt6_default,fullscreen,2,windup,9915,0,5918,3997
