,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2370,GLUT,default,GLUT_default,fullscreen,2,windup,7163,0,5159,2004
1,1,2370,GLUT,default,GLUT_default,fullscreen,2,windup,6464,0,3358,3106
2,2,2370,GLUT,default,GLUT_default,fullscreen,2,windup,7667,0,4556,3111
3,3,2370,GLUT,default,GLUT_default,fullscreen,2,windup,7491,0,4622,2869
4,4,2370,GLUT,default,GLUT_default,fullscreen,2,windup,6975,0,3585,3390
5,5,2370,GLUT,default,GLUT_default,fullscreen,2,windup,6634,0,3539,3095
6,6,2370,GLUT,default,GLUT_default,fullscreen,2,windup,6465,0,3388,3077
7,7,2370,GLUT,default,GLUT_default,fullscreen,2,windup,6636,0,3486,3150
8,8,2370,GLUT,default,GLUT_default,fullscreen,2,windup,6971,0,3600,3371
9,9,2370,GLUT,default,GLUT_default,fullscreen,2,windup,6462,0,3455,3007
10,10,2370,GLUT,default,GLUT_default,fullscreen,2,windup,6465,0,3514,2951
11,11,2370,GLUT,default,GLUT_default,fullscreen,2,windup,6978,0,3961,3017
12,12,2370,GLUT,default,GLUT_default,fullscreen,2,windup,7147,0,4335,2812
13,13,2370,GLUT,default,GLUT_default,fullscreen,2,windup,7148,0,3959,3189
14,14,2370,GLUT,default,GLUT_default,fullscreen,2,windup,7669,0,4773,2896
15,15,2370,GLUT,default,GLUT_default,fullscreen,2,windup,6121,0,3094,3027
16,16,2370,GLUT,default,GLUT_default,fullscreen,2,windup,7317,0,4353,2964
17,17,2370,GLUT,default,GLUT_default,fullscreen,2,windup,6981,0,3781,3200
18,18,2370,GLUT,default,GLUT_default,fullscreen,2,windup,7508,0,4313,3195
19,19,2370,GLUT,default,GLUT_default,fullscreen,2,windup,6462,0,3515,2947
20,20,2370,GLUT,default,GLUT_default,fullscreen,2,windup,7490,0,4597,2893
21,21,2370,GLUT,default,GLUT_default,fullscreen,2,windup,6291,0,3356,2935
22,22,2370,GLUT,default,GLUT_default,fullscreen,2,windup,6119,0,3112,3007
23,23,2370,GLUT,default,GLUT_default,fullscreen,2,windup,5773,0,2540,3233
24,24,2370,GLUT,default,GLUT_default,fullscreen,2,windup,6291,0,3118,3173
25,25,2370,GLUT,default,GLUT_default,fullscreen,2,windup,7320,0,4135,3185
26,26,2370,GLUT,default,GLUT_default,fullscreen,2,windup,7319,0,4374,2945
27,27,2370,GLUT,default,GLUT_default,fullscreen,2,windup,6283,0,3254,3029
