,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2371,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,9557,0,-1,9558
1,1,2371,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,9562,0,-1,9563
2,2,2371,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,6289,0,-1,6290
3,3,2371,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,8695,0,-1,8696
4,4,2371,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,10078,0,-1,10079
5,5,2371,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,6633,0,-1,6634
6,6,2371,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,8018,0,-1,8019
7,7,2371,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,8013,0,-1,8014
8,8,2371,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,7315,0,-1,7316
9,9,2371,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,8872,0,-1,8873
10,10,2371,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,6632,0,-1,6633
11,11,2371,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,9573,0,-1,9574
12,12,2371,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,8011,0,-1,8012
13,13,2371,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,9903,0,-1,9904
14,14,2371,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,6465,0,-1,6466
15,15,2371,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,9901,0,-1,9902
16,16,2371,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,9220,0,-1,9221
17,17,2371,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,6288,0,-1,6289
18,18,2371,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,9732,0,-1,9733
19,19,2371,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,7491,0,-1,7492
20,20,2371,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,9919,0,-1,9920
21,21,2371,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,9038,0,-1,9039
22,22,2371,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,7839,0,-1,7840
23,23,2371,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,8199,0,-1,8200
24,24,2371,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,9386,0,-1,9387
25,25,2371,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,8530,0,-1,8531
26,26,2371,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,8522,0,-1,8523
27,27,2371,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,8366,0,-1,8367
28,28,2371,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,8021,0,-1,8022
29,29,2371,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,9739,0,-1,9740
30,30,2371,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,7325,0,-1,7326
31,31,2371,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,9041,0,-1,9042
32,32,2371,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,6302,0,-1,6303
33,33,2371,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,9213,0,-1,9214
34,34,2371,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,9037,0,-1,9038
35,35,2371,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,9041,0,-1,9042
36,36,2371,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,7491,0,-1,7492
37,37,2371,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,7144,0,-1,7145
38,38,2371,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,8529,0,-1,8530
39,39,2371,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,8004,0,-1,8005
40,40,2371,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,9563,0,-1,9564
41,41,2371,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,9214,0,-1,9215
42,42,2371,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,8346,0,-1,8347
43,43,2371,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,6981,0,-1,6982
44,44,2371,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,6290,0,-1,6291
45,45,2371,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,7845,0,-1,7846
46,46,2371,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,9560,0,-1,9561
47,47,2371,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,6805,0,-1,6806
48,48,2371,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,8694,0,-1,8695
49,49,2371,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,6813,0,-1,6814
50,50,2371,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,9731,0,-1,9732
51,51,2371,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,8523,0,-1,8524
52,52,2371,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,8705,0,-1,8706
53,53,2371,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,5955,0,-1,5956
54,54,2371,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,8009,0,-1,8010
55,55,2371,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,8350,0,-1,8351
56,56,2371,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,9044,0,-1,9045
57,57,2371,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,7830,0,-1,7831
58,58,2371,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,8019,0,-1,8020
59,59,2371,SDL2_Software,default,SDL2_Software_default,fullscreen,,none,7499,0,-1,7500
