,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2366,Java2D,default,Java2D_default,fullscreen,3,getpixel,5953,0,2471,3482
1,1,2366,Java2D,default,Java2D_default,fullscreen,3,getpixel,5771,0,4163,1608
2,2,2366,Java2D,default,Java2D_default,fullscreen,3,getpixel,5944,0,4384,1560
3,3,2366,Java2D,default,Java2D_default,fullscreen,3,getpixel,4565,0,2862,1703
4,4,2366,Java2D,default,Java2D_default,fullscreen,3,getpixel,5932,0,4390,1542
5,5,2366,Java2D,default,Java2D_default,fullscreen,3,getpixel,4738,0,3017,1721
6,6,2366,Java2D,default,Java2D_default,fullscreen,3,getpixel,5945,0,4341,1604
7,7,2366,Java2D,default,Java2D_default,fullscreen,3,getpixel,6629,0,4361,2268
8,8,2366,Java2D,default,Java2D_default,fullscreen,3,getpixel,5947,0,4560,1387
9,9,2366,Java2D,default,Java2D_default,fullscreen,3,getpixel,6117,0,4056,2061
10,10,2366,Java2D,default,Java2D_default,fullscreen,3,getpixel,5255,0,3756,1499
11,11,2366,Java2D,default,Java2D_default,fullscreen,3,getpixel,6283,0,4789,1494
12,12,2366,Java2D,default,Java2D_default,fullscreen,3,getpixel,5424,0,3842,1582
13,13,2366,Java2D,default,Java2D_default,fullscreen,3,getpixel,5082,0,3452,1630
14,14,2366,Java2D,default,Java2D_default,fullscreen,3,getpixel,5254,0,3661,1593
15,15,2366,Java2D,default,Java2D_default,fullscreen,3,getpixel,6118,0,4603,1515
16,16,2366,Java2D,default,Java2D_default,fullscreen,3,getpixel,4735,0,2670,2065
17,17,2366,Java2D,default,Java2D_default,fullscreen,3,getpixel,8356,0,3760,4596
18,18,2366,Java2D,default,Java2D_default,fullscreen,3,getpixel,5421,0,3473,1948
19,19,2366,Java2D,default,Java2D_default,fullscreen,3,getpixel,5089,0,3167,1922
20,20,2366,Java2D,default,Java2D_default,fullscreen,3,getpixel,4571,0,2660,1911
21,21,2366,Java2D,default,Java2D_default,fullscreen,3,getpixel,5597,0,3414,2183
22,22,2366,Java2D,default,Java2D_default,fullscreen,3,getpixel,5083,0,3436,1647
23,23,2366,Java2D,default,Java2D_default,fullscreen,3,getpixel,5606,0,4005,1601
