,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2397,pygame,default,pygame_default,fullscreen,2,getpixel,7674,0,3616,4058
1,1,2397,pygame,default,pygame_default,fullscreen,2,getpixel,6975,0,3607,3368
2,2,2397,pygame,default,pygame_default,fullscreen,2,getpixel,7837,0,4227,3610
3,3,2397,pygame,default,pygame_default,fullscreen,2,getpixel,9218,0,5173,4045
4,4,2397,pygame,default,pygame_default,fullscreen,2,getpixel,6290,0,2736,3554
5,5,2397,pygame,default,pygame_default,fullscreen,2,getpixel,7321,0,3475,3846
6,6,2397,pygame,default,pygame_default,fullscreen,2,getpixel,7831,0,3780,4051
7,7,2397,pygame,default,pygame_default,fullscreen,2,getpixel,7331,0,3199,4132
8,8,2397,pygame,default,pygame_default,fullscreen,2,getpixel,6634,0,2796,3838
9,9,2397,pygame,default,pygame_default,fullscreen,2,getpixel,7489,0,3009,4480
10,10,2397,pygame,default,pygame_default,fullscreen,2,getpixel,6626,0,2641,3985
11,11,2397,pygame,default,pygame_default,fullscreen,2,getpixel,7837,0,3937,3900
12,12,2397,pygame,default,pygame_default,fullscreen,2,getpixel,9563,0,5449,4114
13,13,2397,pygame,default,pygame_default,fullscreen,2,getpixel,8354,0,3649,4705
14,14,2397,pygame,default,pygame_default,fullscreen,2,getpixel,8697,0,3877,4820
15,15,2397,pygame,default,pygame_default,fullscreen,2,getpixel,6460,0,2537,3923
16,16,2397,pygame,default,pygame_default,fullscreen,2,getpixel,7327,0,3332,3995
17,17,2397,pygame,default,pygame_default,fullscreen,2,getpixel,6453,0,2748,3705
18,18,2397,pygame,default,pygame_default,fullscreen,2,getpixel,8015,0,4651,3364
19,19,2397,pygame,default,pygame_default,fullscreen,2,getpixel,7151,0,3180,3971
20,20,2397,pygame,default,pygame_default,fullscreen,2,getpixel,6450,0,3257,3193
21,21,2397,pygame,default,pygame_default,fullscreen,2,getpixel,7482,0,3925,3557
22,22,2397,pygame,default,pygame_default,fullscreen,2,getpixel,7489,0,4070,3419
23,23,2397,pygame,default,pygame_default,fullscreen,2,getpixel,7490,0,3906,3584
24,24,2397,pygame,default,pygame_default,fullscreen,2,getpixel,6629,0,3365,3264
25,25,2397,pygame,default,pygame_default,fullscreen,2,getpixel,6975,0,3731,3244
26,26,2397,pygame,default,pygame_default,fullscreen,2,getpixel,7840,0,3194,4646
27,27,2397,pygame,default,pygame_default,fullscreen,2,getpixel,6799,0,2720,4079
28,28,2397,pygame,default,pygame_default,fullscreen,2,getpixel,7313,0,2492,4821
29,29,2397,pygame,default,pygame_default,fullscreen,2,getpixel,9039,0,3057,5982
30,30,2397,pygame,default,pygame_default,fullscreen,2,getpixel,8185,0,3318,4867
31,31,2397,pygame,default,pygame_default,fullscreen,2,getpixel,6119,0,2936,3183
32,32,2397,pygame,default,pygame_default,fullscreen,2,getpixel,7840,0,7433,407
33,33,2397,pygame,default,pygame_default,fullscreen,2,getpixel,7505,0,3503,4002
34,34,2397,pygame,default,pygame_default,fullscreen,2,getpixel,7144,0,3118,4026
35,35,2397,pygame,default,pygame_default,fullscreen,2,getpixel,7492,0,2893,4599
36,36,2397,pygame,default,pygame_default,fullscreen,2,getpixel,8011,0,6086,1925
37,37,2397,pygame,default,pygame_default,fullscreen,2,getpixel,6626,0,2609,4017
38,38,2397,pygame,default,pygame_default,fullscreen,2,getpixel,6629,0,2870,3759
39,39,2397,pygame,default,pygame_default,fullscreen,2,getpixel,8192,0,4170,4022
40,40,2397,pygame,default,pygame_default,fullscreen,2,getpixel,7656,0,4292,3364
41,41,2397,pygame,default,pygame_default,fullscreen,2,getpixel,9209,0,5186,4023
42,42,2397,pygame,default,pygame_default,fullscreen,2,getpixel,7151,0,3300,3851
43,43,2397,pygame,default,pygame_default,fullscreen,2,getpixel,6975,0,3086,3889
44,44,2397,pygame,default,pygame_default,fullscreen,2,getpixel,6808,0,2834,3974
45,45,2397,pygame,default,pygame_default,fullscreen,2,getpixel,9567,0,5425,4142
46,46,2397,pygame,default,pygame_default,fullscreen,2,getpixel,7156,0,3245,3911
47,47,2397,pygame,default,pygame_default,fullscreen,2,getpixel,7160,0,3240,3920
48,48,2397,pygame,default,pygame_default,fullscreen,2,getpixel,7153,0,3819,3334
49,49,2397,pygame,default,pygame_default,fullscreen,2,getpixel,7666,0,2856,4810
50,50,2397,pygame,default,pygame_default,fullscreen,2,getpixel,7667,0,4605,3062
51,51,2397,pygame,default,pygame_default,fullscreen,2,getpixel,7328,0,3465,3863
52,52,2397,pygame,default,pygame_default,fullscreen,2,getpixel,6981,0,3420,3561
53,53,2397,pygame,default,pygame_default,fullscreen,2,getpixel,7843,0,3912,3931
54,54,2397,pygame,default,pygame_default,fullscreen,2,getpixel,6978,0,2903,4075
55,55,2397,pygame,default,pygame_default,fullscreen,2,getpixel,7321,0,3267,4054
56,56,2397,pygame,default,pygame_default,fullscreen,2,getpixel,7333,0,3534,3799
57,57,2397,pygame,default,pygame_default,fullscreen,2,getpixel,6459,0,2882,3577
58,58,2397,pygame,default,pygame_default,fullscreen,2,getpixel,6984,0,3341,3643
59,59,2397,pygame,default,pygame_default,fullscreen,2,getpixel,7500,0,3761,3739
60,60,2397,pygame,default,pygame_default,fullscreen,2,getpixel,8366,0,5017,3349
61,61,2397,pygame,default,pygame_default,fullscreen,2,getpixel,6632,0,4347,2285
62,62,2397,pygame,default,pygame_default,fullscreen,2,getpixel,6979,0,3496,3483
63,63,2397,pygame,default,pygame_default,fullscreen,2,getpixel,7316,0,3195,4121
64,64,2397,pygame,default,pygame_default,fullscreen,2,getpixel,6809,0,4560,2249
65,65,2397,pygame,default,pygame_default,fullscreen,2,getpixel,7664,0,3470,4194
66,66,2397,pygame,default,pygame_default,fullscreen,2,getpixel,6806,0,2866,3940
67,67,2397,pygame,default,pygame_default,fullscreen,2,getpixel,7147,0,3353,3794
68,68,2397,pygame,default,pygame_default,fullscreen,2,getpixel,8182,0,4663,3519
69,69,2397,pygame,default,pygame_default,fullscreen,2,getpixel,6635,0,2921,3714
70,70,2397,pygame,default,pygame_default,fullscreen,2,getpixel,7672,0,2862,4810
71,71,2397,pygame,default,pygame_default,fullscreen,2,getpixel,10251,0,7484,2767
72,72,2397,pygame,default,pygame_default,fullscreen,2,getpixel,8360,0,4444,3916
73,73,2397,pygame,default,pygame_default,fullscreen,2,getpixel,7664,0,3660,4004
74,74,2397,pygame,default,pygame_default,fullscreen,2,getpixel,6807,0,3468,3339
75,75,2397,pygame,default,pygame_default,fullscreen,2,getpixel,6467,0,2752,3715
76,76,2397,pygame,default,pygame_default,fullscreen,2,getpixel,6984,0,4652,2332
77,77,2397,pygame,default,pygame_default,fullscreen,2,getpixel,6456,0,3296,3160
78,78,2397,pygame,default,pygame_default,fullscreen,2,getpixel,6289,0,2386,3903
79,79,2397,pygame,default,pygame_default,fullscreen,2,getpixel,7670,0,4205,3465
80,80,2397,pygame,default,pygame_default,fullscreen,2,getpixel,9035,0,4652,4383
81,81,2397,pygame,default,pygame_default,fullscreen,2,getpixel,9044,0,3889,5155
82,82,2397,pygame,default,pygame_default,fullscreen,2,getpixel,8702,0,5515,3187
83,83,2397,pygame,default,pygame_default,fullscreen,2,getpixel,6280,0,2415,3865
84,84,2397,pygame,default,pygame_default,fullscreen,2,getpixel,12667,0,8064,4603
85,85,2397,pygame,default,pygame_default,fullscreen,2,getpixel,7144,0,3278,3866
86,86,2397,pygame,default,pygame_default,fullscreen,2,getpixel,7315,0,7034,281
87,87,2397,pygame,default,pygame_default,fullscreen,2,getpixel,6460,0,2979,3481
88,88,2397,pygame,default,pygame_default,fullscreen,2,getpixel,6802,0,2952,3850
89,89,2397,pygame,default,pygame_default,fullscreen,2,getpixel,7835,0,2967,4868
90,90,2397,pygame,default,pygame_default,fullscreen,2,getpixel,8008,0,4078,3930
91,91,2397,pygame,default,pygame_default,fullscreen,2,getpixel,6984,0,2666,4318
92,92,2397,pygame,default,pygame_default,fullscreen,2,getpixel,10244,0,7331,2913
93,93,2397,pygame,default,pygame_default,fullscreen,2,getpixel,7668,0,3652,4016
94,94,2397,pygame,default,pygame_default,fullscreen,2,getpixel,8173,0,4038,4135
95,95,2397,pygame,default,pygame_default,fullscreen,2,getpixel,7495,0,3508,3987
96,96,2397,pygame,default,pygame_default,fullscreen,2,getpixel,6451,0,3389,3062
97,97,2397,pygame,default,pygame_default,fullscreen,2,getpixel,7488,0,4019,3469
98,98,2397,pygame,default,pygame_default,fullscreen,2,getpixel,6453,0,2690,3763
99,99,2397,pygame,default,pygame_default,fullscreen,2,getpixel,6455,0,2887,3568
