,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,False,windup_False,12212,-1,12213
1,1,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,False,windup_False,13000,-1,13001
2,2,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,False,windup_False,11876,-1,11877
3,3,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,False,windup_False,11980,-1,11981
4,4,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,False,windup_False,12668,-1,12669
5,5,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,False,windup_False,11432,-1,11433
6,6,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,False,windup_False,12888,-1,12889
7,7,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,False,windup_False,12432,-1,12433
8,8,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,False,windup_False,12216,-1,12217
9,9,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,False,windup_False,12336,-1,12337
10,10,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,False,windup_False,11988,-1,11989
11,11,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,False,windup_False,11540,-1,11541
12,12,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,False,windup_False,10972,-1,10973
13,13,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,False,windup_False,12664,-1,12665
14,14,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,False,windup_False,12892,-1,12893
15,15,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,False,windup_False,12428,-1,12429
16,16,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,False,windup_False,12100,-1,12101
17,17,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,False,windup_False,11984,-1,11985
18,18,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,False,windup_False,11312,-1,11313
19,19,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,False,windup_False,11200,-1,11201
20,20,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,False,windup_False,11760,-1,11761
21,21,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,False,windup_False,10752,-1,10753
22,22,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,False,windup_False,11868,-1,11869
23,23,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,False,windup_False,11644,-1,11645
24,24,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,False,windup_False,11544,-1,11545
25,25,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,False,windup_False,13108,-1,13109
26,26,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,False,windup_False,11872,-1,11873
27,27,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,False,windup_False,12668,-1,12669
28,28,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,False,windup_False,11200,-1,11201
29,29,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,False,windup_False,11320,-1,11321
30,30,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,False,windup_False,11092,-1,11093
31,31,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,False,windup_False,11428,-1,11429
32,32,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,False,windup_False,12996,-1,12997
33,33,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,False,windup_False,13000,-1,13001
34,34,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,False,windup_False,11536,-1,11537
35,35,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,False,windup_False,13552,-1,13553
36,36,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,False,windup_False,13104,-1,13105
37,37,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,False,windup_False,12212,-1,12213
38,38,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,False,windup_False,11760,-1,11761
39,39,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,False,windup_False,12548,-1,12549
40,40,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,False,windup_False,14348,-1,14349
41,41,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,False,windup_False,13224,-1,13225
42,42,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,False,windup_False,13336,-1,13337
43,43,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,False,windup_False,12212,-1,12213
44,44,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,False,windup_False,13004,-1,13005
45,45,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,False,windup_False,12656,-1,12657
46,46,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,False,windup_False,10860,-1,10861
47,47,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,False,windup_False,11312,-1,11313
48,48,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,False,windup_False,13100,-1,13101
49,49,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,False,windup_False,11660,-1,11661
