,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getdbits,13858,-1,13859
1,1,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getdbits,14120,-1,14121
2,2,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getdbits,12228,-1,12229
3,3,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getdbits,12645,-1,12646
4,4,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getdbits,13615,-1,13616
5,5,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getdbits,14387,-1,14388
6,6,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getdbits,12741,-1,12742
7,7,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getdbits,15025,-1,15026
8,8,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getdbits,13333,-1,13334
9,9,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getdbits,15220,-1,15221
10,10,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getdbits,13526,-1,13527
11,11,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getdbits,12023,-1,12024
12,12,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getdbits,13514,-1,13515
13,13,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getdbits,13173,-1,13174
14,14,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getdbits,14191,-1,14192
15,15,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getdbits,14851,-1,14852
16,16,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getdbits,21123,-1,21124
17,17,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getdbits,13190,-1,13191
18,18,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getdbits,11879,-1,11880
19,19,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getdbits,13653,-1,13654
20,20,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getdbits,12455,-1,12456
21,21,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getdbits,16769,-1,16770
22,22,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getdbits,13174,-1,13175
23,23,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getdbits,13317,-1,13318
24,24,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getdbits,13270,-1,13271
25,25,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getdbits,11353,-1,11354
26,26,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getdbits,15269,-1,15270
27,27,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getdbits,12743,-1,12744
28,28,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getdbits,14077,-1,14078
29,29,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getdbits,14866,-1,14867
30,30,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getdbits,13285,-1,13286
31,31,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getdbits,16242,-1,16243
32,32,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getdbits,13941,-1,13942
33,33,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getdbits,14100,-1,14101
34,34,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getdbits,11880,-1,11881
35,35,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getdbits,12503,-1,12504
36,36,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getdbits,12215,-1,12216
37,37,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getdbits,14659,-1,14660
38,38,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getdbits,14804,-1,14805
39,39,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getdbits,15187,-1,15188
40,40,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getdbits,12232,-1,12233
41,41,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getdbits,13797,-1,13798
42,42,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getdbits,14251,-1,14252
43,43,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getdbits,12947,-1,12948
44,44,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getdbits,12226,-1,12227
45,45,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getdbits,11560,-1,11561
46,46,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getdbits,14575,-1,14576
47,47,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getdbits,16977,-1,16978
48,48,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getdbits,13857,-1,13858
49,49,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getdbits,9771,-1,9772
50,50,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getdbits,12407,-1,12408
51,51,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getdbits,13222,-1,13223
52,52,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getdbits,13893,-1,13894
53,53,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getdbits,14660,-1,14661
54,54,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getdbits,16146,-1,16147
55,55,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getdbits,12695,-1,12696
56,56,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getdbits,13017,-1,13018
57,57,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getdbits,14324,-1,14325
58,58,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getdbits,12815,-1,12816
59,59,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getdbits,13522,-1,13523
60,60,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getdbits,11813,-1,11814
61,61,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getdbits,14409,-1,14410
62,62,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getdbits,13126,-1,13127
63,63,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getdbits,13238,-1,13239
64,64,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getdbits,24991,-1,24992
65,65,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getdbits,15397,-1,15398
66,66,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getdbits,13570,-1,13571
67,67,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getdbits,12180,-1,12181
68,68,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getdbits,13222,-1,13223
69,69,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getdbits,13941,-1,13942
70,70,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getdbits,9882,-1,9883
71,71,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getdbits,15108,-1,15109
72,72,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getdbits,14101,-1,14102
73,73,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getdbits,10843,-1,10844
74,74,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getdbits,15442,-1,15443
75,75,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getdbits,11796,-1,11797
76,76,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getdbits,13959,-1,13960
77,77,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getdbits,12248,-1,12249
78,78,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getdbits,13282,-1,13283
79,79,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getdbits,13809,-1,13810
80,80,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getdbits,13860,-1,13861
