,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,496,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,6097,2552,3545
1,1,496,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,5807,2441,3366
2,2,496,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,6031,2302,3729
3,3,496,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,6045,2035,4010
4,4,496,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,5998,2277,3721
5,5,496,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,4369,2257,2112
6,6,496,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,6126,2142,3984
7,7,496,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,6749,2263,4486
8,8,496,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,4783,2480,2303
9,9,496,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,5742,2075,3667
10,10,496,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,4257,2088,2169
11,11,496,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,6365,2062,4303
12,12,496,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,6334,2257,4077
13,13,496,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,5407,3064,2343
14,14,496,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,5573,2238,3335
15,15,496,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,5456,2361,3095
16,16,496,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,5184,3045,2139
17,17,496,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,6094,1742,4352
18,18,496,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,6138,2296,3842
19,19,496,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,6001,2340,3661
20,20,496,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,4586,2342,2244
21,21,496,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,6461,2224,4237
22,22,496,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,7125,2281,4844
23,23,496,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,4654,2238,2416
24,24,496,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,7102,2307,4795
25,25,496,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,5264,2088,3176
26,26,496,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,5216,2097,3119
27,27,496,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,5716,1544,4172
28,28,496,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,5408,2208,3200
29,29,496,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,5934,2298,3636
30,30,496,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,4825,2641,2184
31,31,496,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,4640,2290,2350
32,32,496,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,5982,2198,3784
33,33,496,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,5234,2306,2928
34,34,496,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,5215,2550,2665
35,35,496,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,5311,3033,2278
36,36,496,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,6558,2052,4506
37,37,496,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,6031,2525,3506
38,38,496,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,6653,2286,4367
39,39,496,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,5087,2702,2385
40,40,496,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,4752,2528,2224
41,41,496,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,6669,2324,4345
42,42,496,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,5120,2821,2299
43,43,496,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,5935,2354,3581
44,44,496,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,5694,2138,3556
45,45,496,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,7050,2363,4687
46,46,496,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,6654,2125,4529
47,47,496,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,5325,3086,2239
48,48,496,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,6765,2286,4479
49,49,496,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,6030,2022,4008
50,50,496,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,5263,2309,2954
51,51,496,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,5707,1629,4078
52,52,496,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,6606,2287,4319
53,53,496,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,5120,2109,3011
54,54,496,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,5519,2004,3515
55,55,496,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,8619,2179,6440
56,56,496,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,4796,2374,2422
57,57,496,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,5311,2355,2956
58,58,496,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,5854,1592,4262
59,59,496,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,6510,2101,4409
60,60,496,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,5215,2077,3138
61,61,496,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,4754,2414,2340
62,62,496,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,7038,2313,4725
63,63,496,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,6606,2359,4247
64,64,496,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,5791,1753,4038
65,65,496,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,5119,2281,2838
66,66,496,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,6907,2370,4537
67,67,496,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,4976,2618,2358
68,68,496,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,6598,2222,4376
69,69,496,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,6702,2216,4486
70,70,496,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,4592,2218,2374
71,71,496,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,6414,2368,4046
72,72,496,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,6750,2446,4304
73,73,496,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,5830,1511,4319
74,74,496,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,6605,2261,4344
75,75,496,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,7086,2361,4725
76,76,496,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,getdbits,6318,2308,4010
