,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,515,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,14161,9654,4507
1,1,515,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15906,10228,5678
2,2,515,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,14242,9745,4497
3,3,515,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,18080,13753,4327
4,4,515,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,14771,10382,4389
5,5,515,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,14372,9864,4508
6,6,515,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,14755,10363,4392
7,7,515,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,14755,9007,5748
8,8,515,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15778,11332,4446
9,9,515,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,14726,10584,4142
10,10,515,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,17211,12784,4427
11,11,515,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,16017,11671,4346
12,12,515,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,14324,9723,4601
13,13,515,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15759,11366,4393
14,14,515,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,14373,9332,5041
15,15,515,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,17909,12378,5531
16,16,515,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,17069,12748,4321
17,17,515,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15872,11557,4315
18,18,515,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,16228,12532,3696
19,19,515,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15842,11512,4330
20,20,515,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15776,11353,4423
21,21,515,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,17385,13024,4361
22,22,515,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,16625,13038,3587
23,23,515,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,17643,14197,3446
24,24,515,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,14900,10489,4411
25,25,515,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,17044,12579,4465
26,26,515,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,16142,11850,4292
27,27,515,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15605,11326,4279
28,28,515,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,18207,14820,3387
29,29,515,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15411,11016,4395
30,30,515,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,16949,12293,4656
31,31,515,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15850,11533,4317
32,32,515,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15177,11899,3278
33,33,515,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,16858,12405,4453
34,34,515,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,16014,11665,4349
35,35,515,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15916,11439,4477
36,36,515,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15724,11382,4342
37,37,515,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,16280,11917,4363
38,38,515,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,14361,9762,4599
39,39,515,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,17068,12728,4340
40,40,515,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15415,10938,4477
41,41,515,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15615,11208,4407
42,42,515,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,14721,10327,4394
43,43,515,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,16911,12432,4479
44,44,515,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,14609,10268,4341
45,45,515,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,16829,12364,4465
46,46,515,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,17006,12622,4384
47,47,515,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15774,11393,4381
48,48,515,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15903,11516,4387
49,49,515,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,17279,12892,4387
50,50,515,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15376,11037,4339
51,51,515,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,17261,12894,4367
52,52,515,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15824,11438,4386
53,53,515,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,17207,12926,4281
54,54,515,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,16301,11811,4490
55,55,515,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15749,11401,4348
56,56,515,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,14421,9840,4581
57,57,515,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,17308,12898,4410
58,58,515,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15711,11311,4400
59,59,515,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,17287,12890,4397
60,60,515,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15776,11452,4324
61,61,515,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,14226,9758,4468
62,62,515,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,17950,13701,4249
63,63,515,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,14432,9745,4687
64,64,515,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,17239,13603,3636
65,65,515,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,16239,11789,4450
66,66,515,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15762,11433,4329
67,67,515,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,17356,12877,4479
68,68,515,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,14337,9872,4465
69,69,515,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,16239,11736,4503
70,70,515,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,14627,10289,4338
71,71,515,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,14564,10090,4474
72,72,515,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,13836,9345,4491
73,73,515,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,14564,10121,4443
74,74,515,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,16945,12444,4501
75,75,515,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15534,11173,4361
