,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,509,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,bitblt,5951,-1,5952
1,1,509,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,bitblt,5467,-1,5468
2,2,509,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,bitblt,4784,-1,4785
3,3,509,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,bitblt,4736,-1,4737
4,4,509,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,bitblt,4977,-1,4978
5,5,509,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,bitblt,4306,-1,4307
6,6,509,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,bitblt,4641,-1,4642
7,7,509,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,bitblt,4416,-1,4417
8,8,509,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,bitblt,5647,-1,5648
9,9,509,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,bitblt,4689,-1,4690
10,10,509,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,bitblt,5552,-1,5553
11,11,509,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,bitblt,5983,-1,5984
12,12,509,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,bitblt,5264,-1,5265
13,13,509,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,bitblt,4689,-1,4690
14,14,509,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,bitblt,4449,-1,4450
15,15,509,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,bitblt,5659,-1,5660
16,16,509,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,bitblt,6462,-1,6463
17,17,509,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,bitblt,5599,-1,5600
18,18,509,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,bitblt,4845,-1,4846
19,19,509,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,bitblt,4833,-1,4834
20,20,509,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,bitblt,5264,-1,5265
21,21,509,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,bitblt,4401,-1,4402
22,22,509,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,bitblt,6000,-1,6001
23,23,509,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,bitblt,5312,-1,5313
24,24,509,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,bitblt,5120,-1,5121
25,25,509,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,bitblt,5256,-1,5257
26,26,509,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,bitblt,5983,-1,5984
27,27,509,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,bitblt,5408,-1,5409
28,28,509,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,bitblt,4785,-1,4786
29,29,509,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,bitblt,4689,-1,4690
30,30,509,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,bitblt,4848,-1,4849
31,31,509,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,bitblt,6954,-1,6955
32,32,509,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,bitblt,4833,-1,4834
33,33,509,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,bitblt,4353,-1,4354
34,34,509,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,bitblt,4630,-1,4631
35,35,509,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,bitblt,5520,-1,5521
36,36,509,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,bitblt,5330,-1,5331
37,37,509,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,bitblt,4920,-1,4921
38,38,509,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,bitblt,5375,-1,5376
39,39,509,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,bitblt,5160,-1,5161
40,40,509,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,bitblt,5408,-1,5409
41,41,509,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,bitblt,4987,-1,4988
42,42,509,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,bitblt,5216,-1,5217
43,43,509,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,bitblt,5839,-1,5840
44,44,509,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,bitblt,5420,-1,5421
45,45,509,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,bitblt,5372,-1,5373
46,46,509,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,bitblt,5168,-1,5169
47,47,509,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,bitblt,4689,-1,4690
48,48,509,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,bitblt,5756,-1,5757
49,49,509,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,bitblt,4928,-1,4929
50,50,509,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,bitblt,5983,-1,5984
51,51,509,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,bitblt,4688,-1,4689
52,52,509,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,bitblt,5519,-1,5520
