,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,516,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,,none,8204,-1,8205
1,1,516,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,,none,8331,-1,8332
2,2,516,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,,none,10076,-1,10077
3,3,516,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,,none,7852,-1,7853
4,4,516,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,,none,8858,-1,8859
5,5,516,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,,none,8044,-1,8045
6,6,516,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,,none,8236,-1,8237
7,7,516,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,,none,7660,-1,7661
8,8,516,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,,none,8236,-1,8237
9,9,516,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,,none,8439,-1,8440
10,10,516,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,,none,8044,-1,8045
11,11,516,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,,none,8973,-1,8974
12,12,516,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,,none,8252,-1,8253
13,13,516,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,,none,8283,-1,8284
14,14,516,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,,none,7386,-1,7387
15,15,516,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,,none,7863,-1,7864
16,16,516,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,,none,8585,-1,8586
17,17,516,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,,none,7805,-1,7806
18,18,516,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,,none,8761,-1,8762
19,19,516,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,,none,7604,-1,7605
20,20,516,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,,none,9208,-1,9209
21,21,516,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,,none,10010,-1,10011
22,22,516,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,,none,7516,-1,7517
23,23,516,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,,none,9337,-1,9338
24,24,516,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,,none,7414,-1,7415
25,25,516,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,,none,8776,-1,8777
26,26,516,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,,none,7995,-1,7996
27,27,516,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,,none,8275,-1,8276
28,28,516,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,,none,8524,-1,8525
29,29,516,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,,none,8488,-1,8489
30,30,516,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,,none,7132,-1,7133
31,31,516,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,,none,8811,-1,8812
32,32,516,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,,none,10777,-1,10778
33,33,516,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,,none,8811,-1,8812
34,34,516,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,,none,8236,-1,8237
35,35,516,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,,none,7857,-1,7858
36,36,516,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,,none,9291,-1,9292
37,37,516,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,,none,8444,-1,8445
38,38,516,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,,none,7997,-1,7998
39,39,516,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,,none,9306,-1,9307
40,40,516,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,,none,7388,-1,7389
41,41,516,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,,none,7839,-1,7840
42,42,516,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,,none,7893,-1,7894
43,43,516,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,,none,6989,-1,6990
44,44,516,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,,none,7084,-1,7085
45,45,516,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,,none,7709,-1,7710
46,46,516,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,,none,8394,-1,8395
47,47,516,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,,none,7611,-1,7612
48,48,516,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,,none,8140,-1,8141
49,49,516,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,,none,7723,-1,7724
50,50,516,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,,none,7086,-1,7087
51,51,516,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,,none,9337,-1,9338
52,52,516,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,,none,9003,-1,9004
53,53,516,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,,none,6867,-1,6868
54,54,516,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,,none,8236,-1,8237
55,55,516,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,,none,7324,-1,7325
56,56,516,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,,none,6979,-1,6980
57,57,516,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,,none,8777,-1,8778
58,58,516,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,,none,7868,-1,7869
59,59,516,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,,none,7661,-1,7662
60,60,516,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,,none,8103,-1,8104
61,61,516,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,,none,8299,-1,8300
62,62,516,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,,none,8343,-1,8344
63,63,516,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,,none,8044,-1,8045
64,64,516,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,,none,7420,-1,7421
65,65,516,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,,none,8715,-1,8716
66,66,516,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,,none,8475,-1,8476
67,67,516,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,,none,8619,-1,8620
68,68,516,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,,none,8762,-1,8763
69,69,516,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,,none,7133,-1,7134
70,70,516,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,,none,8572,-1,8573
71,71,516,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,,none,8188,-1,8189
72,72,516,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,,none,8349,-1,8350
73,73,516,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,,none,7768,-1,7769
