,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,488,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,7196,3863,3333
1,1,488,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,5850,3887,1963
2,2,488,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,5949,4195,1754
3,3,488,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,6941,3311,3630
4,4,488,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,7052,3439,3613
5,5,488,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,5467,3242,2225
6,6,488,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,6596,3231,3365
7,7,488,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,4497,3579,918
8,8,488,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,7006,3293,3713
9,9,488,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,5669,3641,2028
10,10,488,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,6894,3240,3654
11,11,488,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,5646,3317,2329
12,12,488,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,6148,3325,2823
13,13,488,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,5406,3390,2016
14,14,488,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,6702,3289,3413
15,15,488,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,4544,3660,884
16,16,488,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,5791,3108,2683
17,17,488,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,7029,3248,3781
18,18,488,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,5694,3270,2424
19,19,488,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,5761,3332,2429
20,20,488,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,5120,3117,2003
21,21,488,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,5377,3241,2136
22,22,488,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,5551,3317,2234
23,23,488,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,4113,3222,891
24,24,488,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,6366,3297,3069
25,25,488,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,6318,3368,2950
26,26,488,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,5695,3703,1992
27,27,488,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,4976,3304,1672
28,28,488,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,6522,3291,3231
29,29,488,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,5708,3252,2456
30,30,488,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,4832,3212,1620
31,31,488,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,6510,3232,3278
32,32,488,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,5455,3258,2197
33,33,488,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,6221,3480,2741
34,34,488,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,4496,3296,1200
35,35,488,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,6223,3261,2962
36,36,488,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,6846,3244,3602
37,37,488,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,6429,3307,3122
38,38,488,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,6702,3288,3414
39,39,488,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,5180,3614,1566
40,40,488,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,6078,3301,2777
41,41,488,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,5743,3714,2029
42,42,488,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,5216,3297,1919
