,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getpixel,12517,2667,9850
1,1,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getpixel,11112,2565,8547
2,2,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getpixel,11029,2286,8743
3,3,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getpixel,11975,1567,10408
4,4,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getpixel,11640,2212,9428
5,5,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getpixel,12619,2430,10189
6,6,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getpixel,11638,1232,10406
7,7,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getpixel,11651,2360,9291
8,8,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getpixel,11413,2323,9090
9,9,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getpixel,11685,2557,9128
10,10,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getpixel,12514,2392,10122
11,11,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getpixel,12213,1923,10290
12,12,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getpixel,12429,2850,9579
13,13,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getpixel,12023,1641,10382
14,14,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getpixel,10587,2212,8375
15,15,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getpixel,11941,2148,9793
16,16,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getpixel,11440,1164,10276
17,17,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getpixel,11499,2568,8931
18,18,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getpixel,11303,2389,8914
19,19,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getpixel,11973,1576,10397
20,20,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getpixel,11702,2678,9024
21,21,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getpixel,12183,2455,9728
22,22,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getpixel,11270,2375,8895
23,23,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getpixel,11175,1805,9370
24,24,516,psychopy_pyglet,default,psychopy_pyglet_default,no_fullscreen,3,getpixel,12359,2456,9903
