,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,5826,-1,5827
1,1,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,6031,-1,6032
2,2,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,6462,-1,6463
3,3,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,6090,-1,6091
4,4,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,6956,-1,6957
5,5,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,4401,-1,4402
6,6,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,5839,-1,5840
7,7,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,5809,-1,5810
8,8,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,5695,-1,5696
9,9,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,5279,-1,5280
10,10,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,5647,-1,5648
11,11,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,8428,-1,8429
12,12,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,5471,-1,5472
13,13,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,6510,-1,6511
14,14,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,5566,-1,5567
15,15,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,5516,-1,5517
16,16,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,5807,-1,5808
17,17,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,4449,-1,4450
18,18,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,6845,-1,6846
19,19,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,5216,-1,5217
20,20,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,5599,-1,5600
21,21,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,5168,-1,5169
22,22,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,5861,-1,5862
23,23,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,6894,-1,6895
24,24,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,7037,-1,7038
25,25,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,6282,-1,6283
26,26,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,6607,-1,6608
27,27,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,5312,-1,5313
28,28,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,6271,-1,6272
29,29,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,5504,-1,5505
30,30,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,6031,-1,6032
31,31,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,3970,-1,3971
32,32,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,5135,-1,5136
33,33,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,4352,-1,4353
34,34,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,5519,-1,5520
35,35,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,6031,-1,6032
36,36,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,4898,-1,4899
37,37,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,6426,-1,6427
38,38,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,6127,-1,6128
39,39,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,5975,-1,5976
40,40,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,5839,-1,5840
41,41,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,6671,-1,6672
42,42,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,6185,-1,6186
43,43,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,6845,-1,6846
44,44,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,5378,-1,5379
45,45,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,6366,-1,6367
46,46,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,6702,-1,6703
47,47,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,5275,-1,5276
48,48,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,8203,-1,8204
49,49,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,6126,-1,6127
50,50,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,6989,-1,6990
51,51,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,5887,-1,5888
52,52,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,5360,-1,5361
53,53,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,5072,-1,5073
54,54,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,6702,-1,6703
55,55,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,5924,-1,5925
56,56,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,5982,-1,5983
57,57,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,7133,-1,7134
58,58,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,5886,-1,5887
59,59,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,6063,-1,6064
60,60,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,6311,-1,6312
61,61,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,5359,-1,5360
62,62,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,6653,-1,6654
63,63,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,5648,-1,5649
64,64,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,6078,-1,6079
65,65,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,5792,-1,5793
66,66,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,6318,-1,6319
67,67,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,4162,-1,4163
68,68,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,7040,-1,7041
69,69,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,5359,-1,5360
70,70,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,5708,-1,5709
71,71,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,5456,-1,5457
72,72,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,5180,-1,5181
73,73,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,5934,-1,5935
74,74,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,5983,-1,5984
75,75,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,6964,-1,6965
76,76,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,6415,-1,6416
77,77,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,4688,-1,4689
78,78,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,6894,-1,6895
79,79,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,5935,-1,5936
80,80,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,6067,-1,6068
81,81,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,7054,-1,7055
82,82,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,6235,-1,6236
83,83,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,5743,-1,5744
84,84,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,5695,-1,5696
85,85,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,5072,-1,5073
86,86,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,4736,-1,4737
87,87,501,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,,none,4880,-1,4881
