,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,windup_fullscreen,5327,2773,2554
1,1,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,windup_fullscreen,5551,1731,3820
2,2,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,windup_fullscreen,3586,1886,1700
3,3,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,windup_fullscreen,6270,1417,4853
4,4,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,windup_fullscreen,5072,1487,3585
5,5,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,windup_fullscreen,5359,2733,2626
6,6,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,windup_fullscreen,6990,2549,4441
7,7,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,windup_fullscreen,6510,1279,5231
8,8,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,windup_fullscreen,6462,1279,5183
9,9,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,windup_fullscreen,4465,2713,1752
10,10,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,windup_fullscreen,5215,2557,2658
11,11,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,windup_fullscreen,5360,2599,2761
12,12,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,windup_fullscreen,4833,1320,3513
13,13,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,windup_fullscreen,5551,1292,4259
14,14,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,windup_fullscreen,6893,1298,5595
15,15,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,windup_fullscreen,5838,1375,4463
16,16,515,GLEW_SDL,default,GLEW_SDL_default,no_fullscreen,3,windup_fullscreen,5886,1262,4624
