,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,8540,-1,8541
1,1,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,7804,-1,7805
2,2,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,8160,-1,8161
3,3,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,7134,-1,7135
4,4,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,8444,-1,8445
5,5,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,7867,-1,7868
6,6,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,7337,-1,7338
7,7,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,8620,-1,8621
8,8,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,7821,-1,7822
9,9,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,8540,-1,8541
10,10,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,7901,-1,7902
11,11,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,9051,-1,9052
12,12,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,7373,-1,7374
13,13,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,8380,-1,8381
14,14,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,6990,-1,6991
15,15,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,8284,-1,8285
16,16,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,8236,-1,8237
17,17,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,7604,-1,7605
18,18,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,8060,-1,8061
19,19,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,8572,-1,8573
20,20,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,7038,-1,7039
21,21,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,7867,-1,7868
22,22,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,8201,-1,8202
23,23,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,9339,-1,9340
24,24,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,8513,-1,8514
25,25,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,7517,-1,7518
26,26,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,8731,-1,8732
27,27,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,7517,-1,7518
28,28,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,7373,-1,7374
29,29,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,8092,-1,8093
30,30,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,7421,-1,7422
31,31,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,7708,-1,7709
32,32,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,8428,-1,8429
33,33,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,7517,-1,7518
34,34,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,7676,-1,7677
35,35,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,8476,-1,8477
36,36,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,9099,-1,9100
37,37,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,7725,-1,7726
38,38,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,9099,-1,9100
39,39,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,8140,-1,8141
40,40,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,7816,-1,7817
41,41,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,7661,-1,7662
42,42,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,8475,-1,8476
43,43,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,8571,-1,8572
44,44,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,7469,-1,7470
45,45,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,8540,-1,8541
46,46,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,6941,-1,6942
47,47,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,7961,-1,7962
48,48,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,8236,-1,8237
49,49,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,7987,-1,7988
50,50,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,8189,-1,8190
51,51,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,7606,-1,7607
52,52,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,8872,-1,8873
53,53,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,8907,-1,8908
54,54,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,7773,-1,7774
55,55,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,7564,-1,7565
56,56,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,8037,-1,8038
57,57,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,7865,-1,7866
58,58,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,7805,-1,7806
59,59,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,7134,-1,7135
60,60,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,7293,-1,7294
61,61,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,8236,-1,8237
62,62,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,7085,-1,7086
63,63,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,8908,-1,8909
64,64,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,8667,-1,8668
65,65,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,7229,-1,7230
66,66,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,7964,-1,7965
67,67,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,8056,-1,8057
68,68,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,8667,-1,8668
69,69,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,8572,-1,8573
70,70,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,8587,-1,8588
71,71,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,8476,-1,8477
72,72,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,8444,-1,8445
73,73,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,7167,-1,7168
74,74,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,7505,-1,7506
75,75,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,7229,-1,7230
76,76,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,7482,-1,7483
77,77,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,8716,-1,8717
78,78,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,8063,-1,8064
79,79,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,6990,-1,6991
80,80,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,7395,-1,7396
81,81,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,7996,-1,7997
82,82,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,7697,-1,7698
83,83,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,8153,-1,8154
84,84,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,7134,-1,7135
85,85,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,7948,-1,7949
86,86,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,8619,-1,8620
87,87,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,7819,-1,7820
88,88,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,7469,-1,7470
89,89,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,7229,-1,7230
90,90,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,8849,-1,8850
91,91,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,7049,-1,7050
92,92,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,8093,-1,8094
93,93,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,8199,-1,8200
94,94,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,7997,-1,7998
95,95,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,7536,-1,7537
96,96,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,8140,-1,8141
97,97,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,8572,-1,8573
98,98,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,7709,-1,7710
99,99,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,8907,-1,8908
100,100,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,7949,-1,7950
101,101,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,8581,-1,8582
102,102,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,8716,-1,8717
103,103,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,7486,-1,7487
104,104,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,7181,-1,7182
105,105,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,7517,-1,7518
106,106,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,8188,-1,8189
107,107,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,7325,-1,7326
108,108,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,7373,-1,7374
109,109,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,7480,-1,7481
110,110,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,7817,-1,7818
111,111,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,7677,-1,7678
112,112,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,7775,-1,7776
113,113,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,8811,-1,8812
114,114,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,7757,-1,7758
115,115,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,8729,-1,8730
116,116,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,8860,-1,8861
117,117,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,8044,-1,8045
118,118,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,7853,-1,7854
119,119,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,7386,-1,7387
120,120,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,8093,-1,8094
121,121,515,SDL2_Direct3D,rects,SDL2_Direct3D_rects,fullscreen,3,getpixel,7373,-1,7374
