,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,498,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,getpixel,6718,2725,3993
1,1,498,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,getpixel,5504,2157,3347
2,2,498,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,getpixel,5421,2274,3147
3,3,498,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,getpixel,5119,2853,2266
4,4,498,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,getpixel,6989,2224,4765
5,5,498,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,getpixel,5502,2152,3350
6,6,498,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,getpixel,5215,2904,2311
7,7,498,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,getpixel,5119,2013,3106
8,8,498,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,getpixel,4709,2457,2252
9,9,498,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,getpixel,6811,2104,4707
10,10,498,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,getpixel,5312,2200,3112
11,11,498,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,getpixel,6569,2520,4049
12,12,498,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,getpixel,5790,2146,3644
13,13,498,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,getpixel,5263,2091,3172
14,14,498,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,getpixel,6653,2445,4208
15,15,498,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,getpixel,6579,2410,4169
16,16,498,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,getpixel,6816,2136,4680
17,17,498,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,getpixel,6557,2155,4402
18,18,498,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,getpixel,5215,2149,3066
19,19,498,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,getpixel,6478,2138,4340
20,20,498,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,getpixel,6367,1997,4370
21,21,498,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,getpixel,6990,2137,4853
22,22,498,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,getpixel,5695,2110,3585
23,23,498,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,getpixel,6174,2171,4003
24,24,498,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,getpixel,6051,1865,4186
25,25,498,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,getpixel,5755,1901,3854
26,26,498,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,getpixel,6862,2270,4592
27,27,498,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,getpixel,5710,1946,3764
28,28,498,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,getpixel,6546,2185,4361
29,29,498,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,getpixel,5088,2073,3015
