,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,515,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,bitblt,6191,3347,2844
1,1,515,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,bitblt,5983,5311,672
2,2,515,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,bitblt,5168,3073,2095
3,3,515,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,bitblt,5616,4941,675
4,4,515,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,bitblt,6978,4270,2708
5,5,515,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,bitblt,6414,3658,2756
6,6,515,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,bitblt,4704,2758,1946
7,7,515,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,bitblt,6462,3779,2683
8,8,515,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,bitblt,5215,4084,1131
9,9,515,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,bitblt,5755,3238,2517
10,10,515,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,bitblt,5695,5216,479
11,11,515,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,bitblt,5839,5193,646
12,12,515,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,bitblt,5935,3119,2816
13,13,515,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,bitblt,7278,4515,2763
14,14,515,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,bitblt,5522,3031,2491
15,15,515,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,bitblt,6045,3369,2676
16,16,515,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,bitblt,5551,3611,1940
17,17,515,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,bitblt,6211,3549,2662
18,18,515,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,bitblt,7277,4577,2700
19,19,515,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,bitblt,5716,5066,650
20,20,515,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,bitblt,6846,4171,2675
21,21,515,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,bitblt,6118,3621,2497
22,22,515,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,bitblt,6283,3709,2574
23,23,515,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,bitblt,5648,5028,620
24,24,515,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,bitblt,5311,3403,1908
25,25,515,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,bitblt,6559,3818,2741
26,26,515,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,bitblt,5888,3475,2413
27,27,515,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,bitblt,5408,4722,686
28,28,515,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,bitblt,6047,3330,2717
29,29,515,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,bitblt,6990,4370,2620
30,30,515,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,bitblt,5279,4531,748
31,31,515,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,bitblt,6941,4176,2765
32,32,515,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,bitblt,6990,4333,2657
33,33,515,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,bitblt,6223,3731,2492
34,34,515,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,bitblt,6557,3790,2767
35,35,515,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,bitblt,6655,3942,2713
36,36,515,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,bitblt,6750,4064,2686
37,37,515,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,bitblt,6127,3724,2403
38,38,515,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,bitblt,6657,3944,2713
39,39,515,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,bitblt,6175,3510,2665
40,40,515,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,bitblt,6510,3835,2675
41,41,515,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,bitblt,6654,3904,2750
42,42,515,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,bitblt,5695,3153,2542
43,43,515,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,bitblt,6142,3444,2698
44,44,515,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,bitblt,6637,4021,2616
45,45,515,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,bitblt,6270,3806,2464
46,46,515,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,bitblt,7036,4354,2682
47,47,515,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,bitblt,5695,3164,2531
48,48,515,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,bitblt,6557,3933,2624
49,49,515,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,bitblt,6893,4232,2661
50,50,515,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,bitblt,6702,4017,2685
51,51,515,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,bitblt,6988,4339,2649
52,52,515,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,bitblt,5504,3109,2395
53,53,515,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,bitblt,6366,3834,2532
54,54,515,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,bitblt,5568,3089,2479
55,55,515,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,bitblt,5935,3254,2681
56,56,515,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,bitblt,5636,3117,2519
57,57,515,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,bitblt,6191,3531,2660
58,58,515,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,bitblt,7150,4476,2674
59,59,515,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,bitblt,5466,3385,2081
60,60,515,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,bitblt,5168,2907,2261
61,61,515,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,bitblt,5759,3195,2564
62,62,515,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,bitblt,6127,3513,2614
63,63,515,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,bitblt,5648,3077,2571
64,64,515,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,bitblt,5072,3033,2039
65,65,515,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,bitblt,6672,4001,2671
66,66,515,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,bitblt,6078,3347,2731
67,67,515,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,bitblt,6750,4012,2738
68,68,515,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,bitblt,5551,3094,2457
69,69,515,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,bitblt,6461,3780,2681
70,70,515,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,bitblt,5599,4965,634
71,71,515,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,bitblt,6605,3822,2783
72,72,515,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,bitblt,5263,2804,2459
73,73,515,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,bitblt,4881,2800,2081
74,74,515,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,bitblt,5935,3296,2639
75,75,515,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,bitblt,5743,5173,570
76,76,515,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,bitblt,7050,4377,2673
77,77,515,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,bitblt,6047,3417,2630
78,78,515,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,bitblt,5887,3245,2642
79,79,515,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,bitblt,5455,3266,2189
80,80,515,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,bitblt,6192,3487,2705
81,81,515,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,bitblt,6669,4052,2617
82,82,515,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,bitblt,6319,3626,2693
83,83,515,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,bitblt,5216,4500,716
84,84,515,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,bitblt,6079,3501,2578
85,85,515,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,bitblt,5408,3203,2205
86,86,515,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,bitblt,6702,4057,2645
87,87,515,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,bitblt,4943,2977,1966
88,88,515,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,bitblt,5518,3353,2165
89,89,515,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,bitblt,6702,3981,2721
90,90,515,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,bitblt,6356,3679,2677
91,91,515,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,bitblt,6098,3368,2730
92,92,515,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,bitblt,4880,2813,2067
93,93,515,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,bitblt,5312,2947,2365
94,94,515,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,bitblt,4880,4165,715
