,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,9223,3448,5775
1,1,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,9482,3727,5755
2,2,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,9544,3825,5719
3,3,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,10200,4485,5715
4,4,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,9737,3987,5750
5,5,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,10099,3701,6398
6,6,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,11863,4058,7805
7,7,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,10983,4472,6511
8,8,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,9735,3992,5743
9,9,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,9255,3586,5669
10,10,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,10862,4475,6387
11,11,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,9997,4272,5725
12,12,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,9978,3410,6568
13,13,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,10967,4448,6519
14,14,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,11927,4115,7812
15,15,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,10297,3821,6476
16,16,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,10215,3608,6607
17,17,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,10864,4376,6488
18,18,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,10742,4192,6550
19,19,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,9782,3340,6442
20,20,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,10776,4379,6397
21,21,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,12213,4456,7757
22,22,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,10122,4151,5971
23,23,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,9234,3464,5770
24,24,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,10056,3567,6489
25,25,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,11506,3834,7672
26,26,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,9337,3576,5761
27,27,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,10214,3693,6521
28,28,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,10441,3915,6526
29,29,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,10872,4261,6611
30,30,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,11159,4502,6657
31,31,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,10265,3746,6519
32,32,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,10261,3807,6454
33,33,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,10393,4065,6328
34,34,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,12836,5016,7820
35,35,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,11879,4237,7642
36,36,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,12515,4866,7649
37,37,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,9195,3481,5714
38,38,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,11988,4149,7839
39,39,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,10585,4136,6449
40,40,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,10583,3952,6631
41,41,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,11877,4074,7803
42,42,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,10248,3711,6537
43,43,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,9806,3570,6236
44,44,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,9829,3440,6389
45,45,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,10191,3703,6488
46,46,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,10154,4305,5849
47,47,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,10295,4585,5710
48,48,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,11111,4527,6584
49,49,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,10872,4153,6719
50,50,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,11736,4028,7708
51,51,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,10503,4090,6413
52,52,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,11848,4053,7795
53,53,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,9960,3360,6600
54,54,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,9768,3328,6440
55,55,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,10458,4728,5730
56,56,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,9626,3876,5750
57,57,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,10021,3487,6534
58,58,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,9674,4034,5640
59,59,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,9770,3908,5862
60,60,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,11448,3707,7741
61,61,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,10919,3284,7635
62,62,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,9386,3664,5722
63,63,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,10201,3598,6603
64,64,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,11017,4560,6457
65,65,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,10595,4782,5813
66,66,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,10631,4018,6613
67,67,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,12024,4232,7792
68,68,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,9435,3799,5636
69,69,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,11062,4372,6690
70,70,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,11845,8106,3739
71,71,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,10288,3881,6407
72,72,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,9099,3378,5721
73,73,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,9500,3693,5807
74,74,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,10739,4109,6630
75,75,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,11392,3561,7831
76,76,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,9973,3427,6546
77,77,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,10068,3557,6511
78,78,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,11638,3832,7806
79,79,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,10862,4259,6603
80,80,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,10001,3416,6585
81,81,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,10153,3592,6561
82,82,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,10020,4119,5901
83,83,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,11341,3616,7725
84,84,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,10601,4250,6351
85,85,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,11182,3599,7583
86,86,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,11544,3770,7774
87,87,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,10504,4713,5791
88,88,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,10010,3552,6458
89,89,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,13701,3867,9834
90,90,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,9639,3790,5849
91,91,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,9434,3635,5799
92,92,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,9208,3447,5761
93,93,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,10362,3815,6547
94,94,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,9924,4221,5703
95,95,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,11320,3428,7892
96,96,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,10460,3920,6540
97,97,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,9242,3483,5759
98,98,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,10795,4313,6482
99,99,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,11030,4298,6732
100,100,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,10154,3562,6592
101,101,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,10959,4399,6560
102,102,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,9050,3462,5588
103,103,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,10888,4346,6542
104,104,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,9242,3511,5731
105,105,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,9099,3390,5709
106,106,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,9592,3903,5689
107,107,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,9434,3763,5671
108,108,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,10888,4246,6642
109,109,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,9003,3337,5666
110,110,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,10008,3538,6470
111,111,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,10297,3756,6541
112,112,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,11351,3835,7516
113,113,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,10575,4064,6511
114,114,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,12180,4510,7670
115,115,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,11770,3911,7859
116,116,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,11870,4107,7763
117,117,516,SDL2_Software,image,SDL2_Software_image,fullscreen,2,bitblt,10153,3671,6482
