,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,512,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_fullscreen,6777,3247,3530
1,1,512,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_fullscreen,4257,3365,892
2,2,512,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_fullscreen,5887,1248,4639
3,3,512,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_fullscreen,5120,1324,3796
4,4,512,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_fullscreen,4066,1377,2689
5,5,512,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_fullscreen,5360,2609,2751
6,6,512,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_fullscreen,5503,2623,2880
7,7,512,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_fullscreen,5072,1352,3720
8,8,512,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_fullscreen,7084,1419,5665
9,9,512,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_fullscreen,7098,1391,5707
10,10,512,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_fullscreen,5754,1409,4345
11,11,512,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_fullscreen,4449,2598,1851
12,12,512,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_fullscreen,5456,1354,4102
13,13,512,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_fullscreen,6531,2597,3934
14,14,512,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_fullscreen,5998,2823,3175
15,15,512,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_fullscreen,6079,1351,4728
16,16,512,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_fullscreen,5407,1244,4163
17,17,512,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_fullscreen,5264,1411,3853
18,18,512,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_fullscreen,3825,1502,2323
19,19,512,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_fullscreen,6509,1412,5097
20,20,512,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_fullscreen,4449,1474,2975
