,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,10312,3153,7159
1,1,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,11219,2475,8744
2,2,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,9913,3207,6706
3,3,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,10262,3075,7187
4,4,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,9866,2110,7756
5,5,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,11005,3194,7811
6,6,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,9398,3100,6298
7,7,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,11704,2375,9329
8,8,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,10775,2265,8510
9,9,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,9960,2403,7557
10,10,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,9790,2198,7592
11,11,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,11368,2319,9049
12,12,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,10583,3077,7506
13,13,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,10167,2335,7832
14,14,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,8810,3207,5603
15,15,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,11016,3151,7865
16,16,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,10884,2134,8750
17,17,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,11421,2225,9196
18,18,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,10719,2353,8366
19,19,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,10200,3157,7043
20,20,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,9721,3131,6590
21,21,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,10391,3108,7283
22,22,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,9050,3011,6039
23,23,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,10265,3089,7176
24,24,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,10218,3083,7135
25,25,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,9689,2113,7576
26,26,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,11015,3141,7874
27,27,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,10936,2211,8725
28,28,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,10834,3198,7636
29,29,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,10631,3165,7466
30,30,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,11782,3266,8516
31,31,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,9817,2143,7674
32,32,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,10410,3167,7243
33,33,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,10573,3143,7430
34,34,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,9576,3310,6266
35,35,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,9721,3201,6520
36,36,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,11077,2407,8670
37,37,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,9529,3150,6379
38,38,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,9721,2161,7560
39,39,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,10692,3137,7555
40,40,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,12322,3148,9174
41,41,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,11207,2398,8809
42,42,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,8522,3023,5499
43,43,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,8426,2069,6357
44,44,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,9926,3103,6823
45,45,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,9974,2179,7795
46,46,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,9482,3163,6319
47,47,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,11398,3099,8299
48,48,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,9385,3129,6256
49,49,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,11054,3315,7739
50,50,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,11925,3154,8771
51,51,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,11988,3121,8867
52,52,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,9291,2965,6326
53,53,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,12885,3268,9617
54,54,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,9706,3157,6549
55,55,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,10285,2323,7962
56,56,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,9289,3265,6024
57,57,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,10775,3174,7601
58,58,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,10345,3169,7176
59,59,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,10679,2407,8272
60,60,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,11314,3171,8143
61,61,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,9289,3140,6149
62,62,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,10602,2296,8306
63,63,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,9350,3160,6190
64,64,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,10583,2322,8261
65,65,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,9543,3189,6354
66,66,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,10382,3133,7249
67,67,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,9402,3070,6332
68,68,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,10168,3154,7014
69,69,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,11893,3225,8668
70,70,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,10297,2357,7940
71,71,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,10864,3131,7733
72,72,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,10412,3219,7193
73,73,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,8923,2271,6652
74,74,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,11918,2756,9162
75,75,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,9768,3155,6613
76,76,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,10249,2135,8114
77,77,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,9385,3244,6141
78,78,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,11987,3151,8836
79,79,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,12663,3204,9459
80,80,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,12663,3211,9452
81,81,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,10008,2139,7869
82,82,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,9962,3157,6805
83,83,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,9914,2265,7649
84,84,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,10105,3238,6867
85,85,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,9960,2306,7654
86,86,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,10744,3155,7589
87,87,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,10008,3155,6853
88,88,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,12947,3175,9772
89,89,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,10698,2333,8365
90,90,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,10872,3099,7773
91,91,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,9469,2256,7213
92,92,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,8859,3191,5668
93,93,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,13075,3219,9856
94,94,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,10364,2219,8145
95,95,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,9423,3260,6163
96,96,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,11986,3144,8842
97,97,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,10920,2216,8704
98,98,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,9982,2395,7587
99,99,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,11877,3170,8707
100,100,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,12441,3142,9299
101,101,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,10310,3115,7195
102,102,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,11127,3069,8058
103,103,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,9816,4716,5100
104,104,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,10105,2243,7862
105,105,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,12997,2163,10834
106,106,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,10297,3145,7152
107,107,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,10241,2004,8237
108,108,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,12307,3232,9075
109,109,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,9402,3166,6236
110,110,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,9720,3255,6465
111,111,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,9098,3178,5920
112,112,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,10366,3140,7226
113,113,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,10602,3131,7471
114,114,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,9684,2153,7531
115,115,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,11580,3220,8360
116,116,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,11591,3162,8429
117,117,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,9001,2925,6076
118,118,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,11558,2225,9333
119,119,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,11481,3113,8368
120,120,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,11267,3047,8220
121,121,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,9977,2148,7829
122,122,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,11685,3174,8511
123,123,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,9195,3215,5980
124,124,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,10186,3151,7035
125,125,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,10391,3080,7311
126,126,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,10585,3141,7444
127,127,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,10487,2221,8266
128,128,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,12872,3191,9681
129,129,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,9241,3109,6132
130,130,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,10598,3311,7287
131,131,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,11928,3261,8667
132,132,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,9541,3210,6331
133,133,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,9446,3180,6266
134,134,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,9481,3153,6328
135,135,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,10726,3113,7613
136,136,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,8823,3168,5655
137,137,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,10696,2307,8389
138,138,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,11450,2267,9183
139,139,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,10790,3341,7449
140,140,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,9289,2294,6995
141,141,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,9483,3117,6366
142,142,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,10441,3140,7301
143,143,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,9068,3327,5741
144,144,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,10918,2221,8697
145,145,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,13049,3172,9877
146,146,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,10919,3396,7523
147,147,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,12714,3119,9595
148,148,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,9494,3191,6303
149,149,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,11877,2195,9682
150,150,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,8704,3155,5549
151,151,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,12567,3182,9385
152,152,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,11255,2240,9015
153,153,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,10559,2068,8491
154,154,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,9339,2169,7170
155,155,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,9386,2121,7265
156,156,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,11392,3207,8185
157,157,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,8715,3095,5620
158,158,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,11324,2270,9054
159,159,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,10549,2138,8411
160,160,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,10439,2201,8238
161,161,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,9738,3184,6554
162,162,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,9243,3341,5902
163,163,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,9530,3158,6372
164,164,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,12742,3226,9516
165,165,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,10057,2242,7815
166,166,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,10649,3171,7478
167,167,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,10885,3139,7746
168,168,515,GLEW_SDL,rects,GLEW_SDL_rects,fullscreen,3,getpixel,9687,2198,7489
