,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,getdbits,5232,2489,2743
1,1,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,getdbits,4929,2747,2182
2,2,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,getdbits,5971,2133,3838
3,3,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,getdbits,5455,2118,3337
4,4,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,getdbits,5887,2238,3649
5,5,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,getdbits,6414,2306,4108
6,6,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,getdbits,5181,2187,2994
7,7,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,getdbits,5551,2142,3409
8,8,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,getdbits,5311,2168,3143
9,9,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,getdbits,5476,2513,2963
10,10,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,getdbits,5168,2119,3049
11,11,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,getdbits,6144,1768,4376
12,12,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,getdbits,5660,2189,3471
13,13,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,getdbits,7181,2132,5049
14,14,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,getdbits,5264,2988,2276
15,15,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,getdbits,6527,2126,4401
16,16,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,getdbits,5397,2094,3303
17,17,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,getdbits,6286,2217,4069
18,18,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,getdbits,6810,2132,4678
19,19,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,getdbits,6318,2131,4187
20,20,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,getdbits,4976,2785,2191
21,21,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,getdbits,6834,2220,4614
22,22,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,getdbits,5851,2373,3478
23,23,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,getdbits,5647,2177,3470
24,24,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,getdbits,6366,2190,4176
25,25,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,getdbits,6318,2299,4019
26,26,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,getdbits,5742,2122,3620
27,27,499,SDL2_OpenGLES2,image,SDL2_OpenGLES2_image,fullscreen,3,getdbits,7901,2410,5491
