,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_Software,default,SDL2_Software_default,bitblt,True,bitblt_True,60184,20920,39264
1,1,SDL2_Software,default,SDL2_Software_default,bitblt,True,bitblt_True,54800,15249,39551
2,2,SDL2_Software,default,SDL2_Software_default,bitblt,True,bitblt_True,48632,9591,39041
3,3,SDL2_Software,default,SDL2_Software_default,bitblt,True,bitblt_True,57268,17397,39871
4,4,SDL2_Software,default,SDL2_Software_default,bitblt,True,bitblt_True,50100,10053,40047
5,5,SDL2_Software,default,SDL2_Software_default,bitblt,True,bitblt_True,50432,11194,39238
6,6,SDL2_Software,default,SDL2_Software_default,bitblt,True,bitblt_True,59168,20014,39154
7,7,SDL2_Software,default,SDL2_Software_default,bitblt,True,bitblt_True,46940,7552,39388
8,8,SDL2_Software,default,SDL2_Software_default,bitblt,True,bitblt_True,50768,11069,39699
9,9,SDL2_Software,default,SDL2_Software_default,bitblt,True,bitblt_True,49536,10138,39398
10,10,SDL2_Software,default,SDL2_Software_default,bitblt,True,bitblt_True,52000,12804,39196
11,11,SDL2_Software,default,SDL2_Software_default,bitblt,True,bitblt_True,56148,16687,39461
12,12,SDL2_Software,default,SDL2_Software_default,bitblt,True,bitblt_True,51780,11936,39844
13,13,SDL2_Software,default,SDL2_Software_default,bitblt,True,bitblt_True,47936,8637,39299
14,14,SDL2_Software,default,SDL2_Software_default,bitblt,True,bitblt_True,59140,19341,39799
15,15,SDL2_Software,default,SDL2_Software_default,bitblt,True,bitblt_True,50212,10528,39684
16,16,SDL2_Software,default,SDL2_Software_default,bitblt,True,bitblt_True,57008,17850,39158
17,17,SDL2_Software,default,SDL2_Software_default,bitblt,True,bitblt_True,55888,16407,39481
18,18,SDL2_Software,default,SDL2_Software_default,bitblt,True,bitblt_True,50332,10409,39923
19,19,SDL2_Software,default,SDL2_Software_default,bitblt,True,bitblt_True,46168,7199,38969
20,20,SDL2_Software,default,SDL2_Software_default,bitblt,True,bitblt_True,52984,13828,39156
21,21,SDL2_Software,default,SDL2_Software_default,bitblt,True,bitblt_True,58052,18551,39501
22,22,SDL2_Software,default,SDL2_Software_default,bitblt,True,bitblt_True,54664,14803,39861
23,23,SDL2_Software,default,SDL2_Software_default,bitblt,True,bitblt_True,53432,13788,39644
24,24,SDL2_Software,default,SDL2_Software_default,bitblt,True,bitblt_True,57124,17586,39538
25,25,SDL2_Software,default,SDL2_Software_default,bitblt,True,bitblt_True,50628,10875,39753
26,26,SDL2_Software,default,SDL2_Software_default,bitblt,True,bitblt_True,52100,12605,39495
27,27,SDL2_Software,default,SDL2_Software_default,bitblt,True,bitblt_True,55556,15809,39747
28,28,SDL2_Software,default,SDL2_Software_default,bitblt,True,bitblt_True,55588,15990,39598
29,29,SDL2_Software,default,SDL2_Software_default,bitblt,True,bitblt_True,58244,18980,39264
30,30,SDL2_Software,default,SDL2_Software_default,bitblt,True,bitblt_True,52080,12670,39410
31,31,SDL2_Software,default,SDL2_Software_default,bitblt,True,bitblt_True,47284,7554,39730
32,32,SDL2_Software,default,SDL2_Software_default,bitblt,True,bitblt_True,52112,12304,39808
33,33,SDL2_Software,default,SDL2_Software_default,bitblt,True,bitblt_True,52108,13233,38875
34,34,SDL2_Software,default,SDL2_Software_default,bitblt,True,bitblt_True,59144,19799,39345
35,35,SDL2_Software,default,SDL2_Software_default,bitblt,True,bitblt_True,59948,20526,39422
36,36,SDL2_Software,default,SDL2_Software_default,bitblt,True,bitblt_True,55024,15269,39755
37,37,SDL2_Software,default,SDL2_Software_default,bitblt,True,bitblt_True,55584,16347,39237
38,38,SDL2_Software,default,SDL2_Software_default,bitblt,True,bitblt_True,52752,13822,38930
39,39,SDL2_Software,default,SDL2_Software_default,bitblt,True,bitblt_True,54552,14793,39759
40,40,SDL2_Software,default,SDL2_Software_default,bitblt,True,bitblt_True,55440,15989,39451
41,41,SDL2_Software,default,SDL2_Software_default,bitblt,True,bitblt_True,57824,18471,39353
42,42,SDL2_Software,default,SDL2_Software_default,bitblt,True,bitblt_True,54892,14993,39899
43,43,SDL2_Software,default,SDL2_Software_default,bitblt,True,bitblt_True,49760,10329,39431
44,44,SDL2_Software,default,SDL2_Software_default,bitblt,True,bitblt_True,56472,16433,40039
45,45,SDL2_Software,default,SDL2_Software_default,bitblt,True,bitblt_True,57572,17627,39945
46,46,SDL2_Software,default,SDL2_Software_default,bitblt,True,bitblt_True,56260,16568,39692
47,47,SDL2_Software,default,SDL2_Software_default,bitblt,True,bitblt_True,49844,10106,39738
48,48,SDL2_Software,default,SDL2_Software_default,bitblt,True,bitblt_True,46824,7470,39354
49,49,SDL2_Software,default,SDL2_Software_default,bitblt,True,bitblt_True,52792,12918,39874
