,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OpenGL,rects,SDL2_OpenGL_rects,windup,False,windup_False,11324,-1,11325
1,1,SDL2_OpenGL,rects,SDL2_OpenGL_rects,windup,False,windup_False,9856,-1,9857
2,2,SDL2_OpenGL,rects,SDL2_OpenGL_rects,windup,False,windup_False,9976,-1,9977
3,3,SDL2_OpenGL,rects,SDL2_OpenGL_rects,windup,False,windup_False,9308,-1,9309
4,4,SDL2_OpenGL,rects,SDL2_OpenGL_rects,windup,False,windup_False,10312,-1,10313
5,5,SDL2_OpenGL,rects,SDL2_OpenGL_rects,windup,False,windup_False,10532,-1,10533
6,6,SDL2_OpenGL,rects,SDL2_OpenGL_rects,windup,False,windup_False,10420,-1,10421
7,7,SDL2_OpenGL,rects,SDL2_OpenGL_rects,windup,False,windup_False,11088,-1,11089
8,8,SDL2_OpenGL,rects,SDL2_OpenGL_rects,windup,False,windup_False,10976,-1,10977
9,9,SDL2_OpenGL,rects,SDL2_OpenGL_rects,windup,False,windup_False,10420,-1,10421
10,10,SDL2_OpenGL,rects,SDL2_OpenGL_rects,windup,False,windup_False,11768,-1,11769
11,11,SDL2_OpenGL,rects,SDL2_OpenGL_rects,windup,False,windup_False,10636,-1,10637
12,12,SDL2_OpenGL,rects,SDL2_OpenGL_rects,windup,False,windup_False,11540,-1,11541
13,13,SDL2_OpenGL,rects,SDL2_OpenGL_rects,windup,False,windup_False,9980,-1,9981
14,14,SDL2_OpenGL,rects,SDL2_OpenGL_rects,windup,False,windup_False,9528,-1,9529
15,15,SDL2_OpenGL,rects,SDL2_OpenGL_rects,windup,False,windup_False,10192,-1,10193
16,16,SDL2_OpenGL,rects,SDL2_OpenGL_rects,windup,False,windup_False,10196,-1,10197
17,17,SDL2_OpenGL,rects,SDL2_OpenGL_rects,windup,False,windup_False,9636,-1,9637
18,18,SDL2_OpenGL,rects,SDL2_OpenGL_rects,windup,False,windup_False,9748,-1,9749
19,19,SDL2_OpenGL,rects,SDL2_OpenGL_rects,windup,False,windup_False,11764,-1,11765
