,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OpenGLES2_vsync,rects,SDL2_OpenGLES2_vsync_rects,windup,True,windup_True,9528,-1,9529
1,1,SDL2_OpenGLES2_vsync,rects,SDL2_OpenGLES2_vsync_rects,windup,True,windup_True,10420,6039771,-6029351
2,2,SDL2_OpenGLES2_vsync,rects,SDL2_OpenGLES2_vsync_rects,windup,True,windup_True,10872,1336422,-1325550
3,3,SDL2_OpenGLES2_vsync,rects,SDL2_OpenGLES2_vsync_rects,windup,True,windup_True,9308,1026274,-1016966
4,4,SDL2_OpenGLES2_vsync,rects,SDL2_OpenGLES2_vsync_rects,windup,True,windup_True,11648,1129562,-1117914
5,5,SDL2_OpenGLES2_vsync,rects,SDL2_OpenGLES2_vsync_rects,windup,True,windup_True,10988,1114841,-1103853
6,6,SDL2_OpenGLES2_vsync,rects,SDL2_OpenGLES2_vsync_rects,windup,True,windup_True,9852,963176,-953324
7,7,SDL2_OpenGLES2_vsync,rects,SDL2_OpenGLES2_vsync_rects,windup,True,windup_True,11436,1075873,-1064437
8,8,SDL2_OpenGLES2_vsync,rects,SDL2_OpenGLES2_vsync_rects,windup,True,windup_True,9636,1132889,-1123253
9,9,SDL2_OpenGLES2_vsync,rects,SDL2_OpenGLES2_vsync_rects,windup,True,windup_True,9644,1754106,-1744462
10,10,SDL2_OpenGLES2_vsync,rects,SDL2_OpenGLES2_vsync_rects,windup,True,windup_True,10864,1433893,-1423029
11,11,SDL2_OpenGLES2_vsync,rects,SDL2_OpenGLES2_vsync_rects,windup,True,windup_True,11092,1694169,-1683077
12,12,SDL2_OpenGLES2_vsync,rects,SDL2_OpenGLES2_vsync_rects,windup,True,windup_True,13564,1653795,-1640231
13,13,SDL2_OpenGLES2_vsync,rects,SDL2_OpenGLES2_vsync_rects,windup,True,windup_True,9860,992967,-983107
14,14,SDL2_OpenGLES2_vsync,rects,SDL2_OpenGLES2_vsync_rects,windup,True,windup_True,10316,1294642,-1284326
15,15,SDL2_OpenGLES2_vsync,rects,SDL2_OpenGLES2_vsync_rects,windup,True,windup_True,10536,1802154,-1791618
16,16,SDL2_OpenGLES2_vsync,rects,SDL2_OpenGLES2_vsync_rects,windup,True,windup_True,10308,1224820,-1214512
17,17,SDL2_OpenGLES2_vsync,rects,SDL2_OpenGLES2_vsync_rects,windup,True,windup_True,9520,907026,-897506
18,18,SDL2_OpenGLES2_vsync,rects,SDL2_OpenGLES2_vsync_rects,windup,True,windup_True,12216,1763117,-1750901
19,19,SDL2_OpenGLES2_vsync,rects,SDL2_OpenGLES2_vsync_rects,windup,True,windup_True,10084,1721786,-1711702
