,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,True,windup_True,8628,-1,8629
1,1,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,True,windup_True,10864,6376536,-6365672
2,2,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,True,windup_True,9856,1035624,-1025768
3,3,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,True,windup_True,9748,1209095,-1199347
4,4,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,True,windup_True,9416,1549833,-1540417
5,5,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,True,windup_True,8844,1437861,-1429017
6,6,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,True,windup_True,9524,1128019,-1118495
7,7,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,True,windup_True,9864,1559030,-1549166
8,8,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,True,windup_True,9748,1757981,-1748233
9,9,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,True,windup_True,9520,855824,-846304
10,10,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,True,windup_True,9968,1413005,-1403037
11,11,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,True,windup_True,10208,1517899,-1507691
12,12,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,True,windup_True,8296,1226915,-1218619
13,13,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,True,windup_True,9072,1263939,-1254867
14,14,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,True,windup_True,8848,1713000,-1704152
15,15,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,True,windup_True,8848,1534933,-1526085
16,16,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,True,windup_True,9072,1241109,-1232037
17,17,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,True,windup_True,9076,1491774,-1482698
18,18,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,True,windup_True,10088,1667972,-1657884
19,19,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,True,windup_True,8176,1769826,-1761650
