,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,windup,False,windup_False,10976,-1,10977
1,1,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,windup,False,windup_False,9864,-1,9865
2,2,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,windup,False,windup_False,8292,-1,8293
3,3,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,windup,False,windup_False,8288,-1,8289
4,4,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,windup,False,windup_False,9968,-1,9969
5,5,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,windup,False,windup_False,9076,-1,9077
6,6,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,windup,False,windup_False,8964,-1,8965
7,7,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,windup,False,windup_False,8284,-1,8285
8,8,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,windup,False,windup_False,9188,-1,9189
9,9,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,windup,False,windup_False,9408,-1,9409
10,10,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,windup,False,windup_False,8512,-1,8513
11,11,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,windup,False,windup_False,7732,-1,7733
12,12,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,windup,False,windup_False,8628,-1,8629
13,13,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,windup,False,windup_False,9864,-1,9865
14,14,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,windup,False,windup_False,9976,-1,9977
15,15,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,windup,False,windup_False,8860,-1,8861
16,16,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,windup,False,windup_False,9520,-1,9521
17,17,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,windup,False,windup_False,9300,-1,9301
18,18,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,windup,False,windup_False,9076,-1,9077
19,19,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,windup,False,windup_False,8400,-1,8401
