event_type,timestamp,color,iteration
got color at,1719427358737732,2,22
got color at,1719427358740260,2,22
got color at,1719427358742022,2,22
got color at,1719427358744024,2,22
got color at,1719427358746015,2,22
got color at,1719427358748016,2,22
got color at,1719427358750047,2,22
got color at,1719427358752015,2,22
got color at,1719427358754013,2,22
got color at,1719427358756010,2,22
got color at,1719427358758021,2,22
got color at,1719427358760016,2,22
got color at,1719427358762085,2,22
got color at,1719427358764467,3,22
got color at,1719427358766441,3,22
got color at,1719427358768044,3,22
got color at,1719427358770024,3,22
got color at,1719427358772026,3,22
got color at,1719427358774018,3,22
got color at,1719427358776018,3,22
got color at,1719427358778011,3,22
got color at,1719427358780025,3,22
got color at,1719427358782018,3,22
got color at,1719427358784010,3,22
got color at,1719427358786019,3,22
got color at,1719427358788019,3,22
got color at,1719427358790016,3,22
got color at,1719427358792023,3,22
got color at,1719427358794014,3,22
got color at,1719427358795995,3,22
got color at,1719427358798023,3,22
got color at,1719427358800034,3,22
got color at,1719427358802083,3,22
got color at,1719427358804016,3,22
got color at,1719427358806029,3,22
got color at,1719427358807982,3,22
got color at,1719427358809962,3,22
got color at,1719427358812038,3,22
got color at,1719427358814428,4,22
got color at,1719427358816321,4,22
got color at,1719427358818006,4,22
got color at,1719427358820011,4,22
got color at,1719427358821978,4,22
got color at,1719427358823975,4,22
got color at,1719427358825974,4,22
got color at,1719427358827984,4,22
got color at,1719427358829974,4,22
got color at,1719427358831999,4,22
got color at,1719427358833974,4,22
got color at,1719427358835968,4,22
got color at,1719427358837976,4,22
got color at,1719427358839999,4,22
got color at,1719427358841986,4,22
got color at,1719427358843966,4,22
got color at,1719427358845966,4,22
got color at,1719427358847955,4,22
got color at,1719427358849931,4,22
got color at,1719427358851965,4,22
got color at,1719427358853933,4,22
got color at,1719427358855967,4,22
got color at,1719427358857972,4,22
got color at,1719427358859987,4,22
got color at,1719427358862022,4,22
got color at,1719427358864417,5,22
got color at,1719427358866304,5,22
got color at,1719427358868008,5,22
got color at,1719427358869978,5,22
got color at,1719427358872001,5,22
got color at,1719427358873951,5,22
got color at,1719427358875972,5,22
got color at,1719427358877970,5,22
got color at,1719427358879981,5,22
got color at,1719427358881982,5,22
got color at,1719427358883972,5,22
got color at,1719427358885974,5,22
got color at,1719427358887978,5,22
got color at,1719427358889965,5,22
got color at,1719427358891955,5,22
got color at,1719427358893958,5,22
got color at,1719427358895978,5,22
got color at,1719427358897966,5,22
got color at,1719427358899985,5,22
got color at,1719427358901975,5,22
