event_type,timestamp,color,iteration
got color at,1719429277956186,2,48
got color at,1719429277958220,2,48
got color at,1719429277960154,2,48
got color at,1719429277962146,2,48
got color at,1719429277964131,2,48
got color at,1719429277966130,2,48
got color at,1719429277968131,2,48
got color at,1719429277970134,2,48
got color at,1719429277972134,2,48
got color at,1719429277974132,2,48
got color at,1719429277976133,2,48
got color at,1719429277978137,2,48
got color at,1719429277980205,2,48
got color at,1719429277982610,3,48
got color at,1719429277984536,3,48
got color at,1719429277986166,3,48
got color at,1719429277988201,3,48
got color at,1719429277990308,3,48
got color at,1719429277992275,3,48
got color at,1719429277994320,3,48
got color at,1719429277996215,3,48
got color at,1719429277998248,3,48
got color at,1719429278000306,3,48
got color at,1719429278002566,3,48
got color at,1719429278004397,3,48
got color at,1719429278006152,3,48
got color at,1719429278008012,3,48
got color at,1719429278010059,3,48
got color at,1719429278012034,3,48
got color at,1719429278014068,3,48
got color at,1719429278016118,3,48
got color at,1719429278018277,3,48
got color at,1719429278020165,3,48
got color at,1719429278022125,3,48
got color at,1719429278024125,3,48
got color at,1719429278026126,3,48
got color at,1719429278028117,3,48
got color at,1719429278030191,3,48
got color at,1719429278032581,4,48
got color at,1719429278034468,4,48
got color at,1719429278036165,4,48
got color at,1719429278038139,4,48
got color at,1719429278040151,4,48
got color at,1719429278042130,4,48
got color at,1719429278044120,4,48
got color at,1719429278046116,4,48
got color at,1719429278048130,4,48
got color at,1719429278050131,4,48
got color at,1719429278052124,4,48
got color at,1719429278054127,4,48
got color at,1719429278056136,4,48
got color at,1719429278058123,4,48
got color at,1719429278060136,4,48
got color at,1719429278062129,4,48
got color at,1719429278064129,4,48
got color at,1719429278066126,4,48
got color at,1719429278068128,4,48
got color at,1719429278070143,4,48
got color at,1719429278072136,4,48
got color at,1719429278074139,4,48
got color at,1719429278076126,4,48
got color at,1719429278078124,4,48
got color at,1719429278080192,4,48
got color at,1719429278082541,5,48
got color at,1719429278084468,5,48
got color at,1719429278086164,5,48
got color at,1719429278088152,5,48
got color at,1719429278090137,5,48
got color at,1719429278092121,5,48
got color at,1719429278094111,5,48
got color at,1719429278096110,5,48
got color at,1719429278098126,5,48
got color at,1719429278100127,5,48
got color at,1719429278102127,5,48
got color at,1719429278104106,5,48
got color at,1719429278106110,5,48
got color at,1719429278108119,5,48
got color at,1719429278110125,5,48
got color at,1719429278112114,5,48
got color at,1719429278114107,5,48
got color at,1719429278116152,5,48
got color at,1719429278118139,5,48
got color at,1719429278120131,5,48
got color at,1719429278122124,5,48
got color at,1719429278124112,5,48
got color at,1719429278126123,5,48
got color at,1719429278128122,5,48
got color at,1719429278130135,5,48
got color at,1719429278132565,6,48
got color at,1719429278134497,6,48
got color at,1719429278136151,6,48
got color at,1719429278138302,6,48
got color at,1719429278140185,6,48
got color at,1719429278142138,6,48
got color at,1719429278144128,6,48
got color at,1719429278146143,6,48
got color at,1719429278148139,6,48
got color at,1719429278150145,6,48
got color at,1719429278152154,6,48
got color at,1719429278154138,6,48
got color at,1719429278156134,6,48
got color at,1719429278158148,6,48
got color at,1719429278160163,6,48
got color at,1719429278162152,6,48
got color at,1719429278164086,6,48
got color at,1719429278166094,6,48
got color at,1719429278168088,6,48
got color at,1719429278170087,6,48
got color at,1719429278172145,6,48
got color at,1719429278174088,6,48
got color at,1719429278176097,6,48
got color at,1719429278178087,6,48
got color at,1719429278180271,6,48
got color at,1719429278182520,7,48
got color at,1719429278184194,7,48
got color at,1719429278186115,7,48
got color at,1719429278188084,7,48
got color at,1719429278190089,7,48
got color at,1719429278192090,7,48
got color at,1719429278194094,7,48
got color at,1719429278196087,7,48
got color at,1719429278198089,7,48
got color at,1719429278200099,7,48
got color at,1719429278202095,7,48
got color at,1719429278204089,7,48
got color at,1719429278206091,7,48
got color at,1719429278208094,7,48
got color at,1719429278210145,7,48
got color at,1719429278212153,7,48
got color at,1719429278214151,7,48
got color at,1719429278216139,7,48
got color at,1719429278218095,7,48
got color at,1719429278220099,7,48
got color at,1719429278222091,7,48
got color at,1719429278224090,7,48
got color at,1719429278226093,7,48
got color at,1719429278228150,7,48
got color at,1719429278230102,7,48
got color at,1719429278232582,8,48
got color at,1719429278234493,8,48
got color at,1719429278236155,8,48
got color at,1719429278238138,8,48
got color at,1719429278240155,8,48
got color at,1719429278242127,8,48
got color at,1719429278244093,8,48
got color at,1719429278246148,8,48
got color at,1719429278248090,8,48
got color at,1719429278250099,8,48
got color at,1719429278252093,8,48
got color at,1719429278254087,8,48
got color at,1719429278256090,8,48
got color at,1719429278258098,8,48
got color at,1719429278260128,8,48
got color at,1719429278262134,8,48
got color at,1719429278264127,8,48
got color at,1719429278266141,8,48
got color at,1719429278268124,8,48
got color at,1719429278270126,8,48
got color at,1719429278272123,8,48
got color at,1719429278274142,8,48
got color at,1719429278276130,8,48
got color at,1719429278278135,8,48
got color at,1719429278280154,8,48
got color at,1719429278282591,9,48
got color at,1719429278284509,9,48
got color at,1719429278286175,9,48
got color at,1719429278288155,9,48
got color at,1719429278290156,9,48
got color at,1719429278292133,9,48
got color at,1719429278294144,9,48
got color at,1719429278296132,9,48
got color at,1719429278298137,9,48
got color at,1719429278300154,9,48
got color at,1719429278302130,9,48
got color at,1719429278304135,9,48
got color at,1719429278306119,9,48
got color at,1719429278308130,9,48
got color at,1719429278310138,9,48
got color at,1719429278312137,9,48
got color at,1719429278314127,9,48
got color at,1719429278316134,9,48
got color at,1719429278318133,9,48
got color at,1719429278320156,9,48
got color at,1719429278322139,9,48
got color at,1719429278324138,9,48
got color at,1719429278326139,9,48
got color at,1719429278328132,9,48
got color at,1719429278330178,9,48
got color at,1719429278332593,10,48
got color at,1719429278334496,10,48
got color at,1719429278336162,10,48
got color at,1719429278338145,10,48
got color at,1719429278340140,10,48
got color at,1719429278342124,10,48
got color at,1719429278344142,10,48
got color at,1719429278346123,10,48
got color at,1719429278348130,10,48
got color at,1719429278350124,10,48
got color at,1719429278352123,10,48
got color at,1719429278354135,10,48
got color at,1719429278356134,10,48
got color at,1719429278358137,10,48
got color at,1719429278360152,10,48
got color at,1719429278362143,10,48
got color at,1719429278364153,10,48
got color at,1719429278366095,10,48
got color at,1719429278368157,10,48
got color at,1719429278370107,10,48
got color at,1719429278372141,10,48
got color at,1719429278374139,10,48
got color at,1719429278376139,10,48
got color at,1719429278378101,10,48
got color at,1719429278380196,10,48
got color at,1719429278382583,11,48
got color at,1719429278384482,11,48
got color at,1719429278386178,11,48
got color at,1719429278388160,11,48
got color at,1719429278390145,11,48
got color at,1719429278392124,11,48
got color at,1719429278394136,11,48
got color at,1719429278396148,11,48
got color at,1719429278398123,11,48
got color at,1719429278400122,11,48
got color at,1719429278402128,11,48
got color at,1719429278404139,11,48
got color at,1719429278406116,11,48
got color at,1719429278408117,11,48
got color at,1719429278410113,11,48
got color at,1719429278412116,11,48
got color at,1719429278414117,11,48
got color at,1719429278416118,11,48
got color at,1719429278418129,11,48
got color at,1719429278420129,11,48
got color at,1719429278422132,11,48
got color at,1719429278424119,11,48
got color at,1719429278426111,11,48
got color at,1719429278428117,11,48
got color at,1719429278430178,11,48
got color at,1719429278432597,12,48
got color at,1719429278434449,12,48
got color at,1719429278436162,12,48
got color at,1719429278438145,12,48
got color at,1719429278440139,12,48
got color at,1719429278442124,12,48
got color at,1719429278444117,12,48
got color at,1719429278446137,12,48
got color at,1719429278448118,12,48
got color at,1719429278450124,12,48
got color at,1719429278452119,12,48
got color at,1719429278454132,12,48
got color at,1719429278456127,12,48
got color at,1719429278458127,12,48
got color at,1719429278460117,12,48
got color at,1719429278462119,12,48
got color at,1719429278464121,12,48
got color at,1719429278466125,12,48
got color at,1719429278468106,12,48
got color at,1719429278470110,12,48
got color at,1719429278472118,12,48
got color at,1719429278474113,12,48
got color at,1719429278476111,12,48
got color at,1719429278478114,12,48
got color at,1719429278480162,12,48
got color at,1719429278482572,13,48
got color at,1719429278484467,13,48
got color at,1719429278486168,13,48
got color at,1719429278488149,13,48
got color at,1719429278490151,13,48
got color at,1719429278492140,13,48
got color at,1719429278494145,13,48
got color at,1719429278496131,13,48
got color at,1719429278498130,13,48
got color at,1719429278500119,13,48
got color at,1719429278502125,13,48
got color at,1719429278504137,13,48
got color at,1719429278506126,13,48
got color at,1719429278508130,13,48
got color at,1719429278510126,13,48
got color at,1719429278512134,13,48
got color at,1719429278514145,13,48
got color at,1719429278516128,13,48
got color at,1719429278518123,13,48
got color at,1719429278520137,13,48
got color at,1719429278522137,13,48
got color at,1719429278524137,13,48
got color at,1719429278526137,13,48
got color at,1719429278528139,13,48
got color at,1719429278530153,13,48
got color at,1719429278532584,14,48
got color at,1719429278534478,14,48
got color at,1719429278536150,14,48
got color at,1719429278538159,14,48
got color at,1719429278540149,14,48
got color at,1719429278542135,14,48
got color at,1719429278544135,14,48
got color at,1719429278546143,14,48
got color at,1719429278548137,14,48
got color at,1719429278550131,14,48
got color at,1719429278552139,14,48
got color at,1719429278554136,14,48
got color at,1719429278556131,14,48
got color at,1719429278558136,14,48
got color at,1719429278560138,14,48
got color at,1719429278562132,14,48
got color at,1719429278564130,14,48
got color at,1719429278566134,14,48
got color at,1719429278568146,14,48
got color at,1719429278570131,14,48
got color at,1719429278572144,14,48
got color at,1719429278574136,14,48
got color at,1719429278576135,14,48
got color at,1719429278578137,14,48
got color at,1719429278580144,14,48
got color at,1719429278582591,15,48
got color at,1719429278584490,15,48
got color at,1719429278586178,15,48
got color at,1719429278588143,15,48
got color at,1719429278590154,15,48
got color at,1719429278592142,15,48
got color at,1719429278594088,15,48
got color at,1719429278596149,15,48
got color at,1719429278598135,15,48
got color at,1719429278600141,15,48
got color at,1719429278602140,15,48
got color at,1719429278604135,15,48
got color at,1719429278606136,15,48
got color at,1719429278608135,15,48
got color at,1719429278610107,15,48
got color at,1719429278612143,15,48
got color at,1719429278614134,15,48
got color at,1719429278616151,15,48
got color at,1719429278618137,15,48
got color at,1719429278620142,15,48
got color at,1719429278622141,15,48
got color at,1719429278624140,15,48
got color at,1719429278626133,15,48
got color at,1719429278628118,15,48
got color at,1719429278630151,15,48
got color at,1719429278632587,16,48
got color at,1719429278634485,16,48
got color at,1719429278636155,16,48
got color at,1719429278638156,16,48
got color at,1719429278640142,16,48
got color at,1719429278642168,16,48
got color at,1719429278644123,16,48
