event_type,color,timestamp,iteration
start,0,1719426129062952.5,6
render_start,1,1719426129113822.2,6
render_stop,1,1719426129113822.2,6
render_start,2,1719426129163653.0,6
render_stop,2,1719426129163653.0,6
render_start,3,1719426129213521.0,6
render_stop,3,1719426129213521.0,6
render_start,4,1719426129263420.0,6
render_stop,4,1719426129263420.0,6
render_start,5,1719426129313289.0,6
render_stop,5,1719426129313289.0,6
render_start,6,1719426129363153.5,6
render_stop,6,1719426129364118.8,6
render_start,7,1719426129413019.2,6
render_stop,7,1719426129413019.2,6
render_start,8,1719426129463852.2,6
render_stop,8,1719426129463852.2,6
render_start,9,1719426129513741.5,6
render_stop,9,1719426129513741.5,6
render_start,10,1719426129563584.8,6
render_stop,10,1719426129563584.8,6
render_start,11,1719426129613479.5,6
render_stop,11,1719426129613479.5,6
render_start,12,1719426129663345.8,6
render_stop,12,1719426129663345.8,6
render_start,13,1719426129713212.2,6
render_stop,13,1719426129713212.2,6
render_start,14,1719426129763084.0,6
render_stop,14,1719426129763084.0,6
render_start,15,1719426129813916.8,6
render_stop,15,1719426129813916.8,6
render_start,16,1719426129863817.2,6
render_stop,16,1719426129864599.5,6
render_start,17,1719426129913470.5,6
render_stop,17,1719426129913470.5,6
render_start,18,1719426129962980.8,6
render_stop,18,1719426129962980.8,6
render_start,19,1719426130013845.0,6
render_stop,19,1719426130013845.0,6
render_start,20,1719426130063711.5,6
render_stop,20,1719426130063711.5,6
render_start,21,1719426130113578.2,6
render_stop,21,1719426130113578.2,6
render_start,22,1719426130163445.0,6
render_stop,22,1719426130163445.0,6
render_start,23,1719426130213311.8,6
render_stop,23,1719426130213311.8,6
render_start,24,1719426130263178.5,6
render_stop,24,1719426130264151.5,6
render_start,25,1719426130313022.5,6
render_stop,25,1719426130313022.5,6
render_start,26,1719426130363886.5,6
render_stop,26,1719426130363886.5,6
render_start,27,1719426130413753.0,6
render_stop,27,1719426130413753.0,6
render_start,28,1719426130463619.8,6
render_stop,28,1719426130463619.8,6
render_start,29,1719426130513486.5,6
render_stop,29,1719426130513486.5,6
render_start,30,1719426130563353.0,6
render_stop,30,1719426130563353.0,6
render_start,31,1719426130613219.8,6
render_stop,31,1719426130613219.8,6
render_start,32,1719426130663086.8,6
render_stop,32,1719426130663086.8,6
render_start,33,1719426130712953.2,6
render_stop,33,1719426130712953.2,6
render_start,34,1719426130763817.8,6
render_stop,34,1719426130763817.8,6
render_start,35,1719426130813684.2,6
render_stop,35,1719426130813684.2,6
render_start,36,1719426130863550.8,6
render_stop,36,1719426130863550.8,6
render_start,37,1719426130913417.5,6
render_stop,37,1719426130913417.5,6
render_start,38,1719426130963284.5,6
render_stop,38,1719426130964283.8,6
render_start,39,1719426131013150.8,6
render_stop,39,1719426131013150.8,6
render_start,40,1719426131063017.2,6
render_stop,40,1719426131063017.2,6
render_start,41,1719426131113881.5,6
render_stop,41,1719426131113881.5,6
render_start,42,1719426131163748.5,6
render_stop,42,1719426131164746.0,6
render_start,43,1719426131213615.2,6
render_stop,43,1719426131213615.2,6
render_start,44,1719426131263481.8,6
render_stop,44,1719426131263481.8,6
render_start,45,1719426131313348.5,6
render_stop,45,1719426131313348.5,6
render_start,46,1719426131363834.2,6
render_stop,46,1719426131363834.2,6
render_start,47,1719426131413701.0,6
render_stop,47,1719426131413701.0,6
render_start,48,1719426131463567.2,6
render_stop,48,1719426131463567.2,6
render_start,49,1719426131513434.0,6
render_stop,49,1719426131513434.0,6
render_start,50,1719426131563300.8,6
render_stop,50,1719426131563300.8,6
render_start,51,1719426131613167.5,6
render_stop,51,1719426131613167.5,6
render_start,52,1719426131663034.2,6
render_stop,52,1719426131663034.2,6
render_start,53,1719426131713637.2,6
render_stop,53,1719426131713637.2,6
render_start,54,1719426131763504.0,6
render_stop,54,1719426131763504.0,6
render_start,55,1719426131813370.2,6
render_stop,55,1719426131813370.2,6
render_start,56,1719426131863237.0,6
render_stop,56,1719426131863237.0,6
render_start,57,1719426131913103.8,6
