event_type,color,timestamp,iteration
start,0,1719429035659593.0,45
render_start,1,1719429035710494.5,45
render_stop,1,1719429035710494.5,45
render_start,2,1719429035760355.5,45
render_stop,2,1719429035760355.5,45
render_start,3,1719429035810219.8,45
render_stop,3,1719429035810219.8,45
render_start,4,1719429035860086.5,45
render_stop,4,1719429035860086.5,45
render_start,5,1719429035909953.8,45
render_stop,5,1719429035909953.8,45
render_start,6,1719429035959823.2,45
render_stop,6,1719429035959823.2,45
render_start,7,1719429036009683.0,45
render_stop,7,1719429036009683.0,45
render_start,8,1719429036060552.5,45
render_stop,8,1719429036060552.5,45
render_start,9,1719429036110418.0,45
render_stop,9,1719429036110418.0,45
render_start,10,1719429036160286.8,45
render_stop,10,1719429036160286.8,45
render_start,11,1719429036209857.8,45
render_stop,11,1719429036209857.8,45
render_start,12,1719429036259723.5,45
render_stop,12,1719429036259723.5,45
render_start,13,1719429036310591.5,45
render_stop,13,1719429036310591.5,45
render_start,14,1719429036360453.8,45
render_stop,14,1719429036360453.8,45
render_start,15,1719429036410320.8,45
render_stop,15,1719429036410320.8,45
render_start,16,1719429036460187.5,45
render_stop,16,1719429036460187.5,45
render_start,17,1719429036510057.5,45
render_stop,17,1719429036510057.5,45
render_start,18,1719429036559920.2,45
render_stop,18,1719429036559920.2,45
render_start,19,1719429036609787.2,45
render_stop,19,1719429036609787.2,45
render_start,20,1719429036659622.5,45
render_stop,20,1719429036659622.5,45
render_start,21,1719429036710518.2,45
render_stop,21,1719429036710518.2,45
render_start,22,1719429036760384.8,45
render_stop,22,1719429036760384.8,45
render_start,23,1719429036810252.2,45
render_stop,23,1719429036810252.2,45
render_start,24,1719429036860118.5,45
render_stop,24,1719429036860118.5,45
render_start,25,1719429036909988.8,45
render_stop,25,1719429036909988.8,45
render_start,26,1719429036959851.5,45
render_stop,26,1719429036959851.5,45
render_start,27,1719429037009718.5,45
render_stop,27,1719429037009718.5,45
render_start,28,1719429037060587.0,45
render_stop,28,1719429037060587.0,45
render_start,29,1719429037110450.0,45
render_stop,29,1719429037110450.0,45
render_start,30,1719429037160316.8,45
render_stop,30,1719429037160316.8,45
render_start,31,1719429037210185.8,45
render_stop,31,1719429037210185.8,45
render_start,32,1719429037260052.5,45
render_stop,32,1719429037260052.5,45
render_start,33,1719429037309914.8,45
render_stop,33,1719429037309914.8,45
render_start,34,1719429037359784.2,45
render_stop,34,1719429037359784.2,45
render_start,35,1719429037409618.0,45
render_stop,35,1719429037409618.0,45
render_start,36,1719429037460512.5,45
render_stop,36,1719429037460512.5,45
render_start,37,1719429037510380.0,45
render_stop,37,1719429037510380.0,45
render_start,38,1719429037560246.0,45
render_stop,38,1719429037560246.0,45
render_start,39,1719429037610112.5,45
render_stop,39,1719429037610112.5,45
render_start,40,1719429037659980.0,45
render_stop,40,1719429037659980.0,45
render_start,41,1719429037709846.8,45
render_stop,41,1719429037709846.8,45
render_start,42,1719429037759709.2,45
render_stop,42,1719429037759709.2,45
render_start,43,1719429037810581.0,45
