event_type,timestamp,color,iteration
got color at,1719426743890005,2,14
got color at,1719426743892139,2,14
got color at,1719426743894001,2,14
got color at,1719426743895981,2,14
got color at,1719426743897976,2,14
got color at,1719426743899978,2,14
got color at,1719426743901988,2,14
got color at,1719426743903987,2,14
got color at,1719426743905986,2,14
got color at,1719426743907980,2,14
got color at,1719426743910001,2,14
got color at,1719426743911991,2,14
got color at,1719426743913976,2,14
got color at,1719426743916033,2,14
got color at,1719426743918449,3,14
got color at,1719426743920357,3,14
got color at,1719426743922003,3,14
got color at,1719426743923992,3,14
got color at,1719426743925964,3,14
got color at,1719426743927972,3,14
got color at,1719426743929976,3,14
got color at,1719426743931970,3,14
got color at,1719426743933979,3,14
got color at,1719426743935982,3,14
got color at,1719426743937996,3,14
got color at,1719426743939992,3,14
got color at,1719426743941971,3,14
got color at,1719426743943970,3,14
got color at,1719426743945975,3,14
got color at,1719426743947975,3,14
got color at,1719426743949980,3,14
got color at,1719426743951978,3,14
got color at,1719426743953962,3,14
got color at,1719426743955964,3,14
got color at,1719426743957969,3,14
got color at,1719426743959977,3,14
got color at,1719426743961971,3,14
got color at,1719426743963969,3,14
got color at,1719426743966023,3,14
got color at,1719426743968459,4,14
got color at,1719426743970362,4,14
got color at,1719426743972024,4,14
got color at,1719426743974009,4,14
got color at,1719426743975954,4,14
got color at,1719426743977944,4,14
got color at,1719426743979998,4,14
got color at,1719426743981940,4,14
got color at,1719426743984000,4,14
got color at,1719426743985932,4,14
got color at,1719426743987985,4,14
got color at,1719426743989944,4,14
got color at,1719426743991991,4,14
got color at,1719426743993940,4,14
got color at,1719426743995936,4,14
got color at,1719426743997998,4,14
got color at,1719426743999931,4,14
got color at,1719426744002008,4,14
got color at,1719426744004014,4,14
got color at,1719426744005980,4,14
got color at,1719426744007984,4,14
got color at,1719426744009996,4,14
got color at,1719426744011996,4,14
got color at,1719426744013976,4,14
got color at,1719426744016032,4,14
got color at,1719426744018445,5,14
got color at,1719426744020349,5,14
got color at,1719426744022014,5,14
got color at,1719426744024001,5,14
got color at,1719426744025982,5,14
got color at,1719426744027974,5,14
got color at,1719426744029981,5,14
got color at,1719426744031981,5,14
got color at,1719426744033966,5,14
got color at,1719426744035972,5,14
got color at,1719426744037966,5,14
got color at,1719426744039973,5,14
got color at,1719426744041971,5,14
got color at,1719426744043979,5,14
got color at,1719426744045967,5,14
got color at,1719426744047971,5,14
got color at,1719426744049985,5,14
got color at,1719426744051966,5,14
got color at,1719426744053963,5,14
got color at,1719426744055986,5,14
got color at,1719426744057980,5,14
got color at,1719426744059960,5,14
got color at,1719426744061972,5,14
got color at,1719426744063973,5,14
got color at,1719426744065983,5,14
got color at,1719426744068359,6,14
got color at,1719426744070327,6,14
got color at,1719426744072022,6,14
got color at,1719426744073986,6,14
got color at,1719426744075990,6,14
got color at,1719426744077973,6,14
got color at,1719426744079962,6,14
got color at,1719426744081979,6,14
got color at,1719426744083964,6,14
got color at,1719426744085975,6,14
got color at,1719426744087968,6,14
got color at,1719426744089974,6,14
got color at,1719426744091976,6,14
got color at,1719426744093983,6,14
got color at,1719426744095979,6,14
got color at,1719426744097960,6,14
got color at,1719426744099971,6,14
got color at,1719426744101971,6,14
got color at,1719426744103972,6,14
got color at,1719426744105983,6,14
got color at,1719426744107970,6,14
got color at,1719426744109976,6,14
got color at,1719426744111976,6,14
got color at,1719426744113978,6,14
got color at,1719426744116010,6,14
got color at,1719426744118344,7,14
got color at,1719426744120011,7,14
got color at,1719426744121979,7,14
got color at,1719426744123959,7,14
got color at,1719426744125957,7,14
got color at,1719426744127977,7,14
got color at,1719426744129962,7,14
got color at,1719426744131962,7,14
got color at,1719426744133960,7,14
got color at,1719426744135959,7,14
got color at,1719426744137967,7,14
got color at,1719426744139955,7,14
got color at,1719426744141961,7,14
got color at,1719426744143961,7,14
got color at,1719426744145963,7,14
got color at,1719426744147955,7,14
got color at,1719426744149973,7,14
got color at,1719426744151964,7,14
got color at,1719426744153952,7,14
got color at,1719426744155955,7,14
got color at,1719426744157972,7,14
got color at,1719426744159963,7,14
got color at,1719426744161959,7,14
got color at,1719426744163965,7,14
got color at,1719426744165977,7,14
got color at,1719426744168397,8,14
got color at,1719426744170352,8,14
got color at,1719426744171964,8,14
got color at,1719426744173964,8,14
got color at,1719426744175933,8,14
got color at,1719426744177978,8,14
got color at,1719426744179959,8,14
got color at,1719426744181965,8,14
got color at,1719426744183973,8,14
got color at,1719426744185968,8,14
got color at,1719426744187956,8,14
got color at,1719426744189983,8,14
got color at,1719426744191973,8,14
got color at,1719426744193954,8,14
got color at,1719426744195956,8,14
got color at,1719426744197963,8,14
