event_type,timestamp,color,iteration
got color at,1719426147806575,2,6
got color at,1719426147808189,2,6
got color at,1719426147810063,2,6
got color at,1719426147812066,2,6
got color at,1719426147814059,2,6
got color at,1719426147816045,2,6
got color at,1719426147818054,2,6
got color at,1719426147820045,2,6
got color at,1719426147822044,2,6
got color at,1719426147824056,2,6
got color at,1719426147826045,2,6
got color at,1719426147828060,2,6
got color at,1719426147830054,2,6
got color at,1719426147832074,2,6
got color at,1719426147834055,2,6
got color at,1719426147836458,3,6
got color at,1719426147838438,3,6
got color at,1719426147840099,3,6
got color at,1719426147842075,3,6
got color at,1719426147844070,3,6
got color at,1719426147846064,3,6
got color at,1719426147848045,3,6
got color at,1719426147850045,3,6
got color at,1719426147852041,3,6
got color at,1719426147854057,3,6
got color at,1719426147856055,3,6
got color at,1719426147858055,3,6
got color at,1719426147860061,3,6
got color at,1719426147862052,3,6
got color at,1719426147864052,3,6
got color at,1719426147866044,3,6
got color at,1719426147868046,3,6
got color at,1719426147870068,3,6
got color at,1719426147872119,3,6
got color at,1719426147874108,3,6
got color at,1719426147876142,3,6
got color at,1719426147878058,3,6
got color at,1719426147880049,3,6
got color at,1719426147882057,3,6
got color at,1719426147884121,3,6
got color at,1719426147886468,4,6
got color at,1719426147888102,4,6
got color at,1719426147890079,4,6
got color at,1719426147892073,4,6
got color at,1719426147894058,4,6
got color at,1719426147896055,4,6
got color at,1719426147898044,4,6
got color at,1719426147900051,4,6
got color at,1719426147902064,4,6
got color at,1719426147904065,4,6
got color at,1719426147906056,4,6
got color at,1719426147908071,4,6
got color at,1719426147910063,4,6
got color at,1719426147912064,4,6
got color at,1719426147914052,4,6
got color at,1719426147916051,4,6
got color at,1719426147918060,4,6
got color at,1719426147920062,4,6
got color at,1719426147922056,4,6
got color at,1719426147924051,4,6
got color at,1719426147926067,4,6
got color at,1719426147928062,4,6
got color at,1719426147930058,4,6
got color at,1719426147932073,4,6
got color at,1719426147934148,4,6
got color at,1719426147936427,5,6
got color at,1719426147938079,5,6
got color at,1719426147940087,5,6
got color at,1719426147942047,5,6
got color at,1719426147944060,5,6
got color at,1719426147946045,5,6
got color at,1719426147948047,5,6
got color at,1719426147950064,5,6
got color at,1719426147952067,5,6
got color at,1719426147954039,5,6
got color at,1719426147956038,5,6
got color at,1719426147958046,5,6
got color at,1719426147960040,5,6
got color at,1719426147962047,5,6
got color at,1719426147964046,5,6
got color at,1719426147966045,5,6
got color at,1719426147968042,5,6
got color at,1719426147970051,5,6
got color at,1719426147972056,5,6
got color at,1719426147974040,5,6
got color at,1719426147976038,5,6
got color at,1719426147978045,5,6
got color at,1719426147980055,5,6
got color at,1719426147982057,5,6
got color at,1719426147984106,5,6
got color at,1719426147986404,6,6
got color at,1719426147988089,6,6
got color at,1719426147990071,6,6
got color at,1719426147992054,6,6
got color at,1719426147994046,6,6
got color at,1719426147996060,6,6
got color at,1719426147998046,6,6
got color at,1719426148000054,6,6
got color at,1719426148002063,6,6
got color at,1719426148004056,6,6
got color at,1719426148006057,6,6
got color at,1719426148008045,6,6
got color at,1719426148010041,6,6
got color at,1719426148012053,6,6
got color at,1719426148014071,6,6
got color at,1719426148016043,6,6
got color at,1719426148018044,6,6
got color at,1719426148020064,6,6
got color at,1719426148022040,6,6
got color at,1719426148024040,6,6
got color at,1719426148026053,6,6
got color at,1719426148028045,6,6
got color at,1719426148030051,6,6
got color at,1719426148032057,6,6
got color at,1719426148034537,7,6
got color at,1719426148036394,7,6
got color at,1719426148038090,7,6
got color at,1719426148040051,7,6
got color at,1719426148042063,7,6
got color at,1719426148044059,7,6
got color at,1719426148046032,7,6
got color at,1719426148048053,7,6
got color at,1719426148050071,7,6
got color at,1719426148052050,7,6
got color at,1719426148054062,7,6
got color at,1719426148056040,7,6
got color at,1719426148058046,7,6
got color at,1719426148060061,7,6
got color at,1719426148062052,7,6
got color at,1719426148064060,7,6
got color at,1719426148066055,7,6
got color at,1719426148068049,7,6
got color at,1719426148070053,7,6
got color at,1719426148072056,7,6
got color at,1719426148074056,7,6
got color at,1719426148076054,7,6
got color at,1719426148078053,7,6
got color at,1719426148080071,7,6
got color at,1719426148082059,7,6
got color at,1719426148084120,7,6
got color at,1719426148086534,8,6
got color at,1719426148088392,8,6
got color at,1719426148090088,8,6
got color at,1719426148092082,8,6
got color at,1719426148094076,8,6
got color at,1719426148096065,8,6
got color at,1719426148098064,8,6
got color at,1719426148100058,8,6
got color at,1719426148102065,8,6
got color at,1719426148104062,8,6
got color at,1719426148106046,8,6
got color at,1719426148108070,8,6
got color at,1719426148110100,8,6
got color at,1719426148112105,8,6
got color at,1719426148114055,8,6
got color at,1719426148116059,8,6
got color at,1719426148118060,8,6
got color at,1719426148120059,8,6
got color at,1719426148122077,8,6
got color at,1719426148124066,8,6
got color at,1719426148126068,8,6
got color at,1719426148128059,8,6
got color at,1719426148130051,8,6
got color at,1719426148132069,8,6
got color at,1719426148134114,8,6
got color at,1719426148136539,9,6
got color at,1719426148138460,9,6
got color at,1719426148140105,9,6
got color at,1719426148142095,9,6
got color at,1719426148144092,9,6
got color at,1719426148146078,9,6
got color at,1719426148148063,9,6
got color at,1719426148150069,9,6
got color at,1719426148152059,9,6
got color at,1719426148154069,9,6
got color at,1719426148156072,9,6
got color at,1719426148158065,9,6
got color at,1719426148160063,9,6
got color at,1719426148162044,9,6
got color at,1719426148164067,9,6
got color at,1719426148166071,9,6
got color at,1719426148168069,9,6
got color at,1719426148170064,9,6
got color at,1719426148172060,9,6
got color at,1719426148174068,9,6
got color at,1719426148176066,9,6
got color at,1719426148178072,9,6
got color at,1719426148180058,9,6
got color at,1719426148182071,9,6
got color at,1719426148184104,9,6
got color at,1719426148186538,10,6
got color at,1719426148188408,10,6
got color at,1719426148190104,10,6
got color at,1719426148192091,10,6
got color at,1719426148194089,10,6
got color at,1719426148196067,10,6
got color at,1719426148198064,10,6
got color at,1719426148200072,10,6
got color at,1719426148202061,10,6
got color at,1719426148204068,10,6
got color at,1719426148206089,10,6
got color at,1719426148208063,10,6
got color at,1719426148210052,10,6
got color at,1719426148212058,10,6
got color at,1719426148214058,10,6
got color at,1719426148216075,10,6
got color at,1719426148218067,10,6
got color at,1719426148220069,10,6
got color at,1719426148222073,10,6
got color at,1719426148224074,10,6
got color at,1719426148226062,10,6
got color at,1719426148228061,10,6
got color at,1719426148230068,10,6
got color at,1719426148232069,10,6
got color at,1719426148234097,10,6
got color at,1719426148236370,11,6
got color at,1719426148238117,11,6
got color at,1719426148240094,11,6
got color at,1719426148242084,11,6
got color at,1719426148244067,11,6
got color at,1719426148246066,11,6
got color at,1719426148248075,11,6
got color at,1719426148250059,11,6
got color at,1719426148252077,11,6
got color at,1719426148254099,11,6
got color at,1719426148256094,11,6
got color at,1719426148258077,11,6
got color at,1719426148260077,11,6
got color at,1719426148262059,11,6
got color at,1719426148264070,11,6
got color at,1719426148266083,11,6
got color at,1719426148268067,11,6
got color at,1719426148270059,11,6
got color at,1719426148272045,11,6
got color at,1719426148274053,11,6
got color at,1719426148276065,11,6
got color at,1719426148278066,11,6
got color at,1719426148280062,11,6
got color at,1719426148282062,11,6
got color at,1719426148284112,11,6
got color at,1719426148286433,12,6
got color at,1719426148288090,12,6
got color at,1719426148290058,12,6
got color at,1719426148292055,12,6
got color at,1719426148294075,12,6
got color at,1719426148296068,12,6
got color at,1719426148298056,12,6
got color at,1719426148300091,12,6
got color at,1719426148302087,12,6
got color at,1719426148304079,12,6
got color at,1719426148306052,12,6
got color at,1719426148308064,12,6
got color at,1719426148310063,12,6
got color at,1719426148312058,12,6
got color at,1719426148314065,12,6
got color at,1719426148316075,12,6
got color at,1719426148318064,12,6
got color at,1719426148320046,12,6
got color at,1719426148322071,12,6
got color at,1719426148324063,12,6
got color at,1719426148326066,12,6
got color at,1719426148328062,12,6
got color at,1719426148330075,12,6
got color at,1719426148332061,12,6
got color at,1719426148334114,12,6
got color at,1719426148336434,13,6
got color at,1719426148338104,13,6
got color at,1719426148340089,13,6
got color at,1719426148342065,13,6
got color at,1719426148344069,13,6
got color at,1719426148346063,13,6
got color at,1719426148348080,13,6
got color at,1719426148350054,13,6
got color at,1719426148352066,13,6
got color at,1719426148354075,13,6
got color at,1719426148356062,13,6
got color at,1719426148358064,13,6
got color at,1719426148360052,13,6
got color at,1719426148362065,13,6
got color at,1719426148364066,13,6
got color at,1719426148366061,13,6
got color at,1719426148368058,13,6
got color at,1719426148370072,13,6
got color at,1719426148372061,13,6
got color at,1719426148374076,13,6
got color at,1719426148376069,13,6
got color at,1719426148378075,13,6
got color at,1719426148380066,13,6
got color at,1719426148382067,13,6
got color at,1719426148384103,13,6
got color at,1719426148386430,14,6
got color at,1719426148388089,14,6
got color at,1719426148390087,14,6
got color at,1719426148392071,14,6
