event_type,color,timestamp,iteration
start,0,1719428402196400.2,36
render_start,1,1719428402247294.2,36
render_stop,1,1719428402247294.2,36
render_start,2,1719428402297161.5,36
render_stop,2,1719428402297161.5,36
render_start,3,1719428402346998.0,36
render_stop,3,1719428402348029.8,36
render_start,4,1719428402396877.2,36
render_stop,4,1719428402396877.2,36
render_start,5,1719428402446774.8,36
render_stop,5,1719428402446774.8,36
render_start,6,1719428402496628.5,36
render_stop,6,1719428402496628.5,36
render_start,7,1719428402546498.5,36
render_stop,7,1719428402546498.5,36
render_start,8,1719428402597328.0,36
render_stop,8,1719428402597328.0,36
render_start,9,1719428402647195.8,36
render_stop,9,1719428402647195.8,36
render_start,10,1719428402697062.5,36
render_stop,10,1719428402697062.5,36
render_start,11,1719428402746929.2,36
render_stop,11,1719428402746929.2,36
render_start,12,1719428402796822.5,36
render_stop,12,1719428402796822.5,36
render_start,13,1719428402846692.2,36
render_stop,13,1719428402847658.8,36
render_start,14,1719428402896559.8,36
render_stop,14,1719428402896559.8,36
render_start,15,1719428402946429.8,36
render_stop,15,1719428402946429.8,36
render_start,16,1719428402997258.0,36
render_stop,16,1719428402997258.0,36
render_start,17,1719428403047126.8,36
render_stop,17,1719428403047126.8,36
render_start,18,1719428403096993.2,36
render_stop,18,1719428403096993.2,36
render_start,19,1719428403146859.8,36
render_stop,19,1719428403146859.8,36
render_start,20,1719428403196758.0,36
render_stop,20,1719428403196758.0,36
render_start,21,1719428403246623.5,36
render_stop,21,1719428403247589.8,36
render_start,22,1719428403296490.2,36
render_stop,22,1719428403296490.2,36
render_start,23,1719428403347324.2,36
render_stop,23,1719428403347324.2,36
render_start,24,1719428403397191.0,36
render_stop,24,1719428403397191.0,36
render_start,25,1719428403447057.5,36
render_stop,25,1719428403447057.5,36
render_start,26,1719428403496924.2,36
render_stop,26,1719428403496924.2,36
render_start,27,1719428403546820.5,36
render_stop,27,1719428403546820.5,36
render_start,28,1719428403596687.0,36
render_stop,28,1719428403596687.0,36
render_start,29,1719428403646555.2,36
render_stop,29,1719428403646555.2,36
render_start,30,1719428403696421.0,36
render_stop,30,1719428403696421.0,36
render_start,31,1719428403747253.0,36
render_stop,31,1719428403747253.0,36
render_start,32,1719428403797121.8,36
render_stop,32,1719428403797121.8,36
render_start,33,1719428403846989.0,36
render_stop,33,1719428403848022.5,36
render_start,34,1719428403896855.5,36
render_stop,34,1719428403896855.5,36
render_start,35,1719428403946751.8,36
render_stop,35,1719428403946751.8,36
render_start,36,1719428403996619.2,36
render_stop,36,1719428403996619.2,36
render_start,37,1719428404046485.2,36
render_stop,37,1719428404046485.2,36
render_start,38,1719428404097318.2,36
render_stop,38,1719428404097318.2,36
render_start,39,1719428404147187.0,36
render_stop,39,1719428404147187.0,36
render_start,40,1719428404197052.8,36
render_stop,40,1719428404197052.8,36
render_start,41,1719428404246919.5,36
render_stop,41,1719428404246919.5,36
render_start,42,1719428404296812.8,36
render_stop,42,1719428404296812.8,36
render_start,43,1719428404346682.8,36
render_stop,43,1719428404347649.2,36
render_start,44,1719428404396549.8,36
render_stop,44,1719428404396549.8,36
render_start,45,1719428404446419.2,36
render_stop,45,1719428404446419.2,36
render_start,46,1719428404497249.5,36
render_stop,46,1719428404497249.5,36
render_start,47,1719428404547117.0,36
render_stop,47,1719428404547117.0,36
render_start,48,1719428404596984.0,36
render_stop,48,1719428404596984.0,36
render_start,49,1719428404646850.2,36
render_stop,49,1719428404646850.2,36
render_start,50,1719428404696750.8,36
render_stop,50,1719428404696750.8,36
render_start,51,1719428404746614.0,36
render_stop,51,1719428404746614.0,36
render_start,52,1719428404796485.5,36
render_stop,52,1719428404796485.5,36
render_start,53,1719428404847312.5,36
render_stop,53,1719428404848342.0,36
render_start,54,1719428404897182.0,36
render_stop,54,1719428404897182.0,36
render_start,55,1719428404947047.5,36
render_stop,55,1719428404947047.5,36
render_start,56,1719428404996914.2,36
render_stop,56,1719428404996914.2,36
render_start,57,1719428405046816.2,36
render_stop,57,1719428405047776.2,36
render_start,58,1719428405097342.8,36
render_stop,58,1719428405097342.8,36
render_start,59,1719428405147211.8,36
render_stop,59,1719428405147211.8,36
render_start,60,1719428405197078.0,36
render_stop,60,1719428405197078.0,36
render_start,61,1719428405246945.0,36
render_stop,61,1719428405246945.0,36
render_start,62,1719428405296840.5,36
render_stop,62,1719428405296840.5,36
render_start,63,1719428405346707.8,36
