event_type,color,timestamp,iteration
start,0,1719426986014206.8,17
render_start,1,1719426986065068.2,17
render_stop,1,1719426986065068.2,17
render_start,2,1719426986114933.2,17
render_stop,2,1719426986114933.2,17
render_start,3,1719426986164766.5,17
render_stop,3,1719426986164766.5,17
render_start,4,1719426986214667.8,17
render_stop,4,1719426986214667.8,17
render_start,5,1719426986264527.8,17
render_stop,5,1719426986264527.8,17
render_start,6,1719426986314366.8,17
render_stop,6,1719426986314366.8,17
render_start,7,1719426986364256.5,17
render_stop,7,1719426986364256.5,17
render_start,8,1719426986415125.8,17
render_stop,8,1719426986415125.8,17
render_start,9,1719426986464964.0,17
render_stop,9,1719426986464964.0,17
render_start,10,1719426986514829.8,17
render_stop,10,1719426986514829.8,17
render_start,11,1719426986564702.5,17
render_stop,11,1719426986564702.5,17
render_start,12,1719426986614592.0,17
render_stop,12,1719426986614592.0,17
render_start,13,1719426986664431.0,17
render_stop,13,1719426986664431.0,17
render_start,14,1719426986714297.5,17
render_stop,14,1719426986714297.5,17
render_start,15,1719426986765192.8,17
render_stop,15,1719426986765192.8,17
render_start,16,1719426986815028.0,17
render_stop,16,1719426986815028.0,17
render_start,17,1719426986864895.2,17
render_stop,17,1719426986864895.2,17
render_start,18,1719426986914792.2,17
render_stop,18,1719426986914792.2,17
render_start,19,1719426986964629.8,17
render_stop,19,1719426986964629.8,17
render_start,20,1719426987014520.8,17
render_stop,20,1719426987014520.8,17
render_start,21,1719426987064361.8,17
render_stop,21,1719426987064361.8,17
render_start,22,1719426987114252.5,17
render_stop,22,1719426987114252.5,17
render_start,23,1719426987165119.8,17
render_stop,23,1719426987165119.8,17
render_start,24,1719426987214959.2,17
render_stop,24,1719426987214959.2,17
render_start,25,1719426987264826.5,17
render_stop,25,1719426987264826.5,17
render_start,26,1719426987314692.5,17
render_stop,26,1719426987314692.5,17
render_start,27,1719426987364587.5,17
render_stop,27,1719426987364587.5,17
render_start,28,1719426987415122.0,17
render_stop,28,1719426987415122.0,17
render_start,29,1719426987464954.2,17
render_stop,29,1719426987464954.2,17
render_start,30,1719426987514820.2,17
render_stop,30,1719426987514820.2,17
render_start,31,1719426987564728.8,17
render_stop,31,1719426987564728.8,17
render_start,32,1719426987614582.8,17
render_stop,32,1719426987614582.8,17
render_start,33,1719426987664421.2,17
render_stop,33,1719426987664421.2,17
render_start,34,1719426987714288.8,17
render_stop,34,1719426987714288.8,17
render_start,35,1719426987765179.0,17
render_stop,35,1719426987765179.0,17
render_start,36,1719426987815018.2,17
render_stop,36,1719426987815018.2,17
render_start,37,1719426987864885.5,17
render_stop,37,1719426987864885.5,17
render_start,38,1719426987914752.2,17
render_stop,38,1719426987914752.2,17
render_start,39,1719426987964623.2,17
render_stop,39,1719426987964623.2,17
render_start,40,1719426988014511.5,17
render_stop,40,1719426988014511.5,17
render_start,41,1719426988064352.0,17
render_stop,41,1719426988064352.0,17
render_start,42,1719426988114252.0,17
render_stop,42,1719426988114252.0,17
render_start,43,1719426988165116.8,17
render_stop,43,1719426988165116.8,17
render_start,44,1719426988214949.5,17
render_stop,44,1719426988214949.5,17
render_start,45,1719426988264817.8,17
render_stop,45,1719426988264817.8,17
render_start,46,1719426988314684.0,17
render_stop,46,1719426988314684.0,17
render_start,47,1719426988364582.0,17
render_stop,47,1719426988364582.0,17
render_start,48,1719426988414445.2,17
render_stop,48,1719426988414445.2,17
render_start,49,1719426988464283.2,17
render_stop,49,1719426988465281.0,17
render_start,50,1719426988515174.0,17
render_stop,50,1719426988515174.0,17
render_start,51,1719426988565013.8,17
render_stop,51,1719426988565013.8,17
render_start,52,1719426988614885.0,17
render_stop,52,1719426988614885.0,17
render_start,53,1719426988664755.2,17
render_stop,53,1719426988664755.2,17
render_start,54,1719426988714640.5,17
render_stop,54,1719426988714640.5,17
render_start,55,1719426988764506.5,17
render_stop,55,1719426988764506.5,17
render_start,56,1719426988814379.5,17
render_stop,56,1719426988814379.5,17
render_start,57,1719426988864242.0,17
render_stop,57,1719426988864242.0,17
render_start,58,1719426988915101.2,17
render_stop,58,1719426988915101.2,17
render_start,59,1719426988964944.5,17
render_stop,59,1719426988964944.5,17
render_start,60,1719426989014811.8,17
render_stop,60,1719426989014811.8,17
render_start,61,1719426989064705.0,17
render_stop,61,1719426989064705.0,17
render_start,62,1719426989114568.5,17
render_stop,62,1719426989114568.5,17
render_start,63,1719426989164439.2,17
render_stop,63,1719426989164439.2,17
render_start,64,1719426989214299.0,17
render_stop,64,1719426989214299.0,17
render_start,65,1719426989265169.8,17
render_stop,65,1719426989265169.8,17
render_start,66,1719426989315008.8,17
render_stop,66,1719426989315008.8,17
render_start,67,1719426989364875.5,17
render_stop,67,1719426989364875.5,17
render_start,68,1719426989414742.5,17
render_stop,68,1719426989414742.5,17
render_start,69,1719426989464634.5,17
render_stop,69,1719426989464634.5,17
render_start,70,1719426989514501.8,17
render_stop,70,1719426989514501.8,17
render_start,71,1719426989564342.2,17
render_stop,71,1719426989564342.2,17
render_start,72,1719426989614232.5,17
render_stop,72,1719426989614232.5,17
render_start,73,1719426989665103.2,17
render_stop,73,1719426989665103.2,17
render_start,74,1719426989714939.8,17
render_stop,74,1719426989714939.8,17
render_start,75,1719426989764806.8,17
render_stop,75,1719426989764806.8,17
render_start,76,1719426989814704.5,17
render_stop,76,1719426989814704.5,17
render_start,77,1719426989864563.2,17
render_stop,77,1719426989864563.2,17
render_start,78,1719426989914433.8,17
render_stop,78,1719426989914433.8,17
render_start,79,1719426989964298.2,17
render_stop,79,1719426989964298.2,17
render_start,80,1719426990015166.2,17
render_stop,80,1719426990015166.2,17
render_start,81,1719426990065004.0,17
render_stop,81,1719426990065004.0,17
render_start,82,1719426990114870.8,17
render_stop,82,1719426990114870.8,17
render_start,83,1719426990164738.0,17
render_stop,83,1719426990164738.0,17
render_start,84,1719426990214632.0,17
render_stop,84,1719426990214632.0,17
render_start,85,1719426990264496.8,17
render_stop,85,1719426990264496.8,17
render_start,86,1719426990314337.2,17
