event_type,timestamp,color,iteration
got color at,1719427265626577,2,21
got color at,1719427265627939,2,21
got color at,1719427265629685,2,21
got color at,1719427265631706,2,21
got color at,1719427265633659,2,21
got color at,1719427265635671,2,21
got color at,1719427265637653,2,21
got color at,1719427265639670,2,21
got color at,1719427265641716,2,21
got color at,1719427265643650,2,21
got color at,1719427265645650,2,21
got color at,1719427265647653,2,21
got color at,1719427265649650,2,21
got color at,1719427265652183,3,21
got color at,1719427265654074,3,21
got color at,1719427265655701,3,21
got color at,1719427265657711,3,21
got color at,1719427265659681,3,21
got color at,1719427265661762,3,21
got color at,1719427265663646,3,21
got color at,1719427265665663,3,21
got color at,1719427265667664,3,21
got color at,1719427265669671,3,21
got color at,1719427265671744,3,21
got color at,1719427265673647,3,21
got color at,1719427265675641,3,21
got color at,1719427265677648,3,21
got color at,1719427265679647,3,21
got color at,1719427265681717,3,21
got color at,1719427265683639,3,21
got color at,1719427265685646,3,21
got color at,1719427265687653,3,21
got color at,1719427265689646,3,21
got color at,1719427265691702,3,21
got color at,1719427265693668,3,21
got color at,1719427265695644,3,21
got color at,1719427265697642,3,21
got color at,1719427265699645,3,21
got color at,1719427265702189,4,21
got color at,1719427265704157,4,21
got color at,1719427265705734,4,21
got color at,1719427265707659,4,21
got color at,1719427265709668,4,21
got color at,1719427265711646,4,21
got color at,1719427265713656,4,21
got color at,1719427265715635,4,21
got color at,1719427265717630,4,21
got color at,1719427265719586,4,21
got color at,1719427265721635,4,21
got color at,1719427265723627,4,21
got color at,1719427265725633,4,21
got color at,1719427265727643,4,21
got color at,1719427265729633,4,21
got color at,1719427265731624,4,21
got color at,1719427265733631,4,21
got color at,1719427265735648,4,21
got color at,1719427265737637,4,21
got color at,1719427265739636,4,21
got color at,1719427265741646,4,21
got color at,1719427265743635,4,21
got color at,1719427265745647,4,21
got color at,1719427265747638,4,21
got color at,1719427265749630,4,21
got color at,1719427265752065,5,21
got color at,1719427265754005,5,21
got color at,1719427265755688,5,21
got color at,1719427265757656,5,21
got color at,1719427265759655,5,21
got color at,1719427265761650,5,21
got color at,1719427265763643,5,21
got color at,1719427265765644,5,21
got color at,1719427265767660,5,21
got color at,1719427265769642,5,21
got color at,1719427265771647,5,21
got color at,1719427265773632,5,21
got color at,1719427265775634,5,21
got color at,1719427265777645,5,21
got color at,1719427265779644,5,21
got color at,1719427265781652,5,21
got color at,1719427265783635,5,21
got color at,1719427265785639,5,21
got color at,1719427265787653,5,21
got color at,1719427265789643,5,21
got color at,1719427265791646,5,21
got color at,1719427265793640,5,21
got color at,1719427265795637,5,21
got color at,1719427265797635,5,21
got color at,1719427265799648,5,21
got color at,1719427265802065,6,21
got color at,1719427265804005,6,21
got color at,1719427265805702,6,21
got color at,1719427265807706,6,21
got color at,1719427265809621,6,21
got color at,1719427265811609,6,21
got color at,1719427265813608,6,21
got color at,1719427265815608,6,21
got color at,1719427265817615,6,21
got color at,1719427265819602,6,21
got color at,1719427265821604,6,21
got color at,1719427265823670,6,21
got color at,1719427265825613,6,21
got color at,1719427265827614,6,21
got color at,1719427265829618,6,21
got color at,1719427265831672,6,21
got color at,1719427265833609,6,21
got color at,1719427265835664,6,21
got color at,1719427265837623,6,21
got color at,1719427265839610,6,21
got color at,1719427265841608,6,21
got color at,1719427265843657,6,21
got color at,1719427265845652,6,21
got color at,1719427265847672,6,21
got color at,1719427265849610,6,21
got color at,1719427265852112,7,21
got color at,1719427265854004,7,21
got color at,1719427265855677,7,21
got color at,1719427265857674,7,21
got color at,1719427265859663,7,21
got color at,1719427265861630,7,21
got color at,1719427265863675,7,21
got color at,1719427265865634,7,21
got color at,1719427265867683,7,21
got color at,1719427265869611,7,21
got color at,1719427265871652,7,21
got color at,1719427265873685,7,21
got color at,1719427265875665,7,21
got color at,1719427265877610,7,21
got color at,1719427265879608,7,21
got color at,1719427265881674,7,21
got color at,1719427265883614,7,21
got color at,1719427265885664,7,21
got color at,1719427265887662,7,21
got color at,1719427265889682,7,21
got color at,1719427265891652,7,21
got color at,1719427265893610,7,21
got color at,1719427265895665,7,21
got color at,1719427265897614,7,21
got color at,1719427265899616,7,21
got color at,1719427265901697,7,21
got color at,1719427265904010,8,21
got color at,1719427265905643,8,21
got color at,1719427265907636,8,21
got color at,1719427265909661,8,21
got color at,1719427265911657,8,21
got color at,1719427265913653,8,21
got color at,1719427265915643,8,21
got color at,1719427265917644,8,21
got color at,1719427265919649,8,21
got color at,1719427265921672,8,21
got color at,1719427265923639,8,21
got color at,1719427265925637,8,21
got color at,1719427265927662,8,21
got color at,1719427265929653,8,21
got color at,1719427265931666,8,21
got color at,1719427265933647,8,21
