event_type,color,timestamp,iteration
start,0,1719427992303895.5,31
render_start,1,1719427992354788.8,31
render_stop,1,1719427992354788.8,31
render_start,2,1719427992404656.2,31
render_stop,2,1719427992404656.2,31
render_start,3,1719427992454523.0,31
render_stop,3,1719427992454523.0,31
render_start,4,1719427992504389.5,31
render_stop,4,1719427992504389.5,31
render_start,5,1719427992554224.8,31
render_stop,5,1719427992554224.8,31
render_start,6,1719427992603929.5,31
render_stop,6,1719427992603929.5,31
render_start,7,1719427992654825.2,31
render_stop,7,1719427992654825.2,31
render_start,8,1719427992704693.5,31
render_stop,8,1719427992704693.5,31
render_start,9,1719427992754560.0,31
render_stop,9,1719427992754560.0,31
render_start,10,1719427992804425.8,31
render_stop,10,1719427992804425.8,31
render_start,11,1719427992854261.2,31
render_stop,11,1719427992854261.2,31
render_start,12,1719427992904128.5,31
render_stop,12,1719427992904128.5,31
render_start,13,1719427992953994.8,31
render_stop,13,1719427992953994.8,31
render_start,14,1719427993004891.2,31
render_stop,14,1719427993004891.2,31
render_start,15,1719427993054756.8,31
render_stop,15,1719427993054756.8,31
render_start,16,1719427993104623.5,31
render_stop,16,1719427993104623.5,31
render_start,17,1719427993154495.2,31
render_stop,17,1719427993154495.2,31
render_start,18,1719427993204358.0,31
render_stop,18,1719427993204358.0,31
render_start,19,1719427993254192.2,31
render_stop,19,1719427993254192.2,31
render_start,20,1719427993304059.0,31
render_stop,20,1719427993304059.0,31
render_start,21,1719427993353926.2,31
render_stop,21,1719427993353926.2,31
render_start,22,1719427993404427.0,31
render_stop,22,1719427993404427.0,31
render_start,23,1719427993454261.8,31
render_stop,23,1719427993454261.8,31
render_start,24,1719427993504128.8,31
render_stop,24,1719427993504128.8,31
render_start,25,1719427993553995.5,31
render_stop,25,1719427993553995.5,31
render_start,26,1719427993604895.5,31
render_stop,26,1719427993604895.5,31
render_start,27,1719427993654757.2,31
render_stop,27,1719427993655724.8,31
render_start,28,1719427993704625.0,31
render_stop,28,1719427993704625.0,31
render_start,29,1719427993754497.0,31
render_stop,29,1719427993754497.0,31
render_start,30,1719427993804357.2,31
render_stop,30,1719427993804357.2,31
render_start,31,1719427993854192.8,31
render_stop,31,1719427993854192.8,31
render_start,32,1719427993904059.5,31
render_stop,32,1719427993904059.5,31
render_start,33,1719427993953926.5,31
render_stop,33,1719427993953926.5,31
render_start,34,1719427994004825.8,31
render_stop,34,1719427994004825.8,31
render_start,35,1719427994054688.2,31
render_stop,35,1719427994054688.2,31
render_start,36,1719427994104555.8,31
render_stop,36,1719427994104555.8,31
render_start,37,1719427994154422.2,31
render_stop,37,1719427994154422.2,31
render_start,38,1719427994204257.0,31
render_stop,38,1719427994204257.0,31
render_start,39,1719427994254123.8,31
render_stop,39,1719427994254123.8,31
render_start,40,1719427994303989.5,31
render_stop,40,1719427994303989.5,31
render_start,41,1719427994354886.2,31
render_stop,41,1719427994354886.2,31
render_start,42,1719427994404752.8,31
render_stop,42,1719427994404752.8,31
render_start,43,1719427994454625.5,31
render_stop,43,1719427994454625.5,31
render_start,44,1719427994504486.2,31
render_stop,44,1719427994504486.2,31
render_start,45,1719427994554352.2,31
render_stop,45,1719427994554352.2,31
render_start,46,1719427994604188.0,31
render_stop,46,1719427994604188.0,31
render_start,47,1719427994654055.0,31
render_stop,47,1719427994654055.0,31
render_start,48,1719427994703922.0,31
render_stop,48,1719427994703922.0,31
render_start,49,1719427994754820.5,31
