event_type,timestamp,color,iteration
got color at,1719426185156291,0,7
got color at,1719426185157410,4,7
got color at,1719426185188203,5,7
got color at,1719426185238058,6,7
got color at,1719426185288158,7,7
got color at,1719426185338181,8,7
got color at,1719426185388160,9,7
got color at,1719426185438149,10,7
got color at,1719426185488166,11,7
got color at,1719426185538225,12,7
got color at,1719426185588160,13,7
got color at,1719426185638079,14,7
got color at,1719426185688152,15,7
got color at,1719426185738143,16,7
got color at,1719426185788135,17,7
got color at,1719426185838136,18,7
got color at,1719426185888203,19,7
got color at,1719426185938183,20,7
got color at,1719426185988142,21,7
got color at,1719426186038138,22,7
got color at,1719426186088152,23,7
got color at,1719426186138190,24,7
got color at,1719426186188155,25,7
got color at,1719426186238176,26,7
got color at,1719426186288162,27,7
got color at,1719426186338149,28,7
got color at,1719426186388151,29,7
got color at,1719426186438196,30,7
got color at,1719426186488214,31,7
got color at,1719426186538212,32,7
got color at,1719426186588392,33,7
got color at,1719426186638233,34,7
got color at,1719426186688117,35,7
got color at,1719426186738137,36,7
got color at,1719426186788158,37,7
got color at,1719426186838297,38,7
got color at,1719426186888171,39,7
got color at,1719426186938183,40,7
got color at,1719426186988148,41,7
got color at,1719426187038125,42,7
got color at,1719426187088132,43,7
got color at,1719426187139240,44,7
got color at,1719426187188010,45,7
got color at,1719426187238179,46,7
got color at,1719426187288185,47,7
got color at,1719426187338716,48,7
got color at,1719426187388206,49,7
got color at,1719426187438020,50,7
got color at,1719426187488143,51,7
got color at,1719426187538472,52,7
got color at,1719426187588394,53,7
got color at,1719426187638049,54,7
got color at,1719426187688036,55,7
got color at,1719426187738199,56,7
got color at,1719426187788151,57,7
got color at,1719426187838172,58,7
got color at,1719426187888145,59,7
got color at,1719426187938323,60,7
got color at,1719426187988192,61,7
got color at,1719426188038165,62,7
got color at,1719426188088190,63,7
got color at,1719426188138144,64,7
got color at,1719426188188134,65,7
got color at,1719426188238150,66,7
got color at,1719426188288151,67,7
got color at,1719426188338175,68,7
got color at,1719426188388147,69,7
got color at,1719426188438167,70,7
got color at,1719426188488214,71,7
got color at,1719426188538231,72,7
got color at,1719426188588220,73,7
got color at,1719426188638190,74,7
got color at,1719426188688185,75,7
got color at,1719426188738161,76,7
got color at,1719426188788155,77,7
got color at,1719426188838256,78,7
got color at,1719426188888226,79,7
got color at,1719426188938182,80,7
got color at,1719426188988145,81,7
got color at,1719426189038153,82,7
got color at,1719426189088156,83,7
got color at,1719426189139242,84,7
got color at,1719426189188040,85,7
got color at,1719426189238167,86,7
got color at,1719426189288148,87,7
got color at,1719426189338177,88,7
got color at,1719426189388172,89,7
got color at,1719426189438113,90,7
got color at,1719426189488196,91,7
got color at,1719426189538090,92,7
got color at,1719426189588292,93,7
got color at,1719426189638169,94,7
got color at,1719426189688256,95,7
got color at,1719426189738141,96,7
got color at,1719426189788160,97,7
got color at,1719426189838183,98,7
got color at,1719426189888122,99,7
got color at,1719426189940741,100,7
got color at,1719426189988185,101,7
got color at,1719426190038081,102,7
got color at,1719426190088019,103,7
got color at,1719426190138168,104,7
got color at,1719426190188159,105,7
got color at,1719426190238135,106,7
got color at,1719426190288234,107,7
got color at,1719426190338138,108,7
got color at,1719426190388052,109,7
got color at,1719426190438156,110,7
got color at,1719426190488236,111,7
got color at,1719426190538129,112,7
got color at,1719426190588184,113,7
got color at,1719426190638178,114,7
got color at,1719426190688105,115,7
got color at,1719426190738153,116,7
got color at,1719426190788113,117,7
got color at,1719426190838192,118,7
got color at,1719426190888182,119,7
got color at,1719426190938196,120,7
got color at,1719426190988219,121,7
got color at,1719426191038157,122,7
got color at,1719426191088097,123,7
got color at,1719426191139247,124,7
got color at,1719426191188028,125,7
got color at,1719426191238136,126,7
got color at,1719426191288156,127,7
got color at,1719426191338184,128,7
got color at,1719426191388247,129,7
got color at,1719426191438256,130,7
got color at,1719426191488161,131,7
got color at,1719426191538129,132,7
got color at,1719426191588248,133,7
got color at,1719426191638174,134,7
got color at,1719426191688175,135,7
got color at,1719426191738197,136,7
got color at,1719426191788197,137,7
got color at,1719426191838166,138,7
got color at,1719426191888200,139,7
got color at,1719426191938295,140,7
got color at,1719426191988095,141,7
got color at,1719426192038046,142,7
got color at,1719426192088032,143,7
got color at,1719426192138228,144,7
got color at,1719426192188131,145,7
got color at,1719426192238098,146,7
got color at,1719426192288154,147,7
got color at,1719426192338212,148,7
got color at,1719426192388177,149,7
got color at,1719426192438195,150,7
got color at,1719426192488174,151,7
got color at,1719426192538154,152,7
got color at,1719426192588151,153,7
got color at,1719426192638170,154,7
got color at,1719426192688189,155,7
got color at,1719426192738176,156,7
got color at,1719426192788194,157,7
got color at,1719426192838223,158,7
got color at,1719426192888148,159,7
got color at,1719426192938393,160,7
got color at,1719426192988194,161,7
got color at,1719426193038188,162,7
got color at,1719426193088127,163,7
got color at,1719426193139378,164,7
got color at,1719426193188274,165,7
got color at,1719426193238026,166,7
got color at,1719426193288037,167,7
got color at,1719426193338121,168,7
got color at,1719426193388201,169,7
got color at,1719426193438183,170,7
got color at,1719426193488179,171,7
got color at,1719426193538250,172,7
got color at,1719426193588188,173,7
got color at,1719426193638269,174,7
got color at,1719426193688216,175,7
got color at,1719426193738226,176,7
got color at,1719426193788155,177,7
got color at,1719426193838223,178,7
got color at,1719426193888218,179,7
got color at,1719426193938082,180,7
got color at,1719426193988023,181,7
got color at,1719426194038201,182,7
got color at,1719426194088132,183,7
got color at,1719426194138150,184,7
got color at,1719426194188150,185,7
got color at,1719426194238181,186,7
got color at,1719426194288122,187,7
got color at,1719426194338196,188,7
got color at,1719426194388207,189,7
got color at,1719426194438155,190,7
got color at,1719426194488218,191,7
got color at,1719426194538159,192,7
got color at,1719426194588279,193,7
got color at,1719426194638202,194,7
got color at,1719426194688141,195,7
got color at,1719426194738178,196,7
got color at,1719426194788178,197,7
got color at,1719426194838207,198,7
got color at,1719426194888222,199,7
got color at,1719426194938190,200,7
got color at,1719426194988179,201,7
got color at,1719426195038118,202,7
got color at,1719426195088187,203,7
got color at,1719426195139334,204,7
got color at,1719426195188203,205,7
got color at,1719426195238046,206,7
got color at,1719426195288044,207,7
got color at,1719426195338368,208,7
got color at,1719426195388180,209,7
got color at,1719426195438198,210,7
got color at,1719426195488165,211,7
got color at,1719426195538186,212,7
got color at,1719426195588175,213,7
got color at,1719426195638177,214,7
got color at,1719426195688153,215,7
got color at,1719426195738175,216,7
got color at,1719426195788257,217,7
got color at,1719426195838256,218,7
got color at,1719426195888230,219,7
got color at,1719426195938335,220,7
got color at,1719426195988123,221,7
got color at,1719426196038180,222,7
got color at,1719426196088351,223,7
got color at,1719426196138104,224,7
got color at,1719426196188150,225,7
got color at,1719426196238170,226,7
got color at,1719426196288184,227,7
got color at,1719426196338278,228,7
got color at,1719426196388204,229,7
got color at,1719426196438196,230,7
got color at,1719426196488387,231,7
got color at,1719426196538181,232,7
got color at,1719426196588244,233,7
got color at,1719426196638220,234,7
got color at,1719426196688199,235,7
got color at,1719426196738203,236,7
got color at,1719426196788193,237,7
got color at,1719426196838203,238,7
got color at,1719426196888198,239,7
got color at,1719426196938172,240,7
got color at,1719426196988173,241,7
got color at,1719426197038175,242,7
got color at,1719426197088168,243,7
got color at,1719426197139289,244,7
got color at,1719426197188177,245,7
got color at,1719426197238087,246,7
got color at,1719426197288043,247,7
got color at,1719426197338182,248,7
got color at,1719426197388156,249,7
got color at,1719426197438192,250,7
got color at,1719426197488175,251,7
got color at,1719426197538215,252,7
got color at,1719426197588203,253,7
got color at,1719426197637691,254,7
got color at,1719426197638740,254,7
got color at,1719426197663354,-3,7
got color at,1719426197663392,-3,7
got color at,1719426197663402,-3,7
got color at,1719426197663411,-3,7
got color at,1719426197663418,-3,7
got color at,1719426197663426,-3,7
got color at,1719426197663434,-3,7
got color at,1719426197663442,-3,7
got color at,1719426197663450,-3,7
got color at,1719426197663458,-3,7
got color at,1719426197663466,-3,7
got color at,1719426197663475,-3,7
got color at,1719426197663482,-3,7
got color at,1719426197663490,-3,7
got color at,1719426197663499,-3,7
got color at,1719426197663506,-3,7
got color at,1719426197663515,-3,7
got color at,1719426197663523,-3,7
got color at,1719426197663531,-3,7
got color at,1719426197663540,-3,7
got color at,1719426197663548,-3,7
got color at,1719426197663556,-3,7
got color at,1719426197663564,-3,7
got color at,1719426197663573,-3,7
got color at,1719426197663580,-3,7
got color at,1719426197663588,-3,7
got color at,1719426197663597,-3,7
got color at,1719426197663604,-3,7
got color at,1719426197663612,-3,7
got color at,1719426197663621,-3,7
got color at,1719426197663629,-3,7
got color at,1719426197663636,-3,7
got color at,1719426197663646,-3,7
got color at,1719426197663654,-3,7
got color at,1719426197663662,-3,7
got color at,1719426197663671,-3,7
got color at,1719426197663678,-3,7
got color at,1719426197663687,-3,7
got color at,1719426197663695,-3,7
got color at,1719426197663703,-3,7
got color at,1719426197663712,-3,7
got color at,1719426197663719,-3,7
got color at,1719426197663727,-3,7
got color at,1719426197663735,-3,7
got color at,1719426197663743,-3,7
got color at,1719426197663752,-3,7
got color at,1719426197663759,-3,7
got color at,1719426197663767,-3,7
got color at,1719426197663776,-3,7
got color at,1719426197663783,-3,7
got color at,1719426197663791,-3,7
got color at,1719426197663799,-3,7
got color at,1719426197663807,-3,7
got color at,1719426197663815,-3,7
got color at,1719426197663824,-3,7
got color at,1719426197663831,-3,7
got color at,1719426197663839,-3,7
got color at,1719426197663848,-3,7
got color at,1719426197663855,-3,7
got color at,1719426197663863,-3,7
got color at,1719426197663872,-3,7
got color at,1719426197663880,-3,7
got color at,1719426197663887,-3,7
got color at,1719426197663896,-3,7
got color at,1719426197663904,-3,7
got color at,1719426197663912,-3,7
got color at,1719426197663920,-3,7
got color at,1719426197663928,-3,7
got color at,1719426197663936,-3,7
