event_type,timestamp,color,iteration
got color at,1719428365100948,2,36
got color at,1719428365103336,2,36
got color at,1719428365105197,2,36
got color at,1719428365107178,2,36
got color at,1719428365109172,2,36
got color at,1719428365111167,2,36
got color at,1719428365113176,2,36
got color at,1719428365115172,2,36
got color at,1719428365117179,2,36
got color at,1719428365119191,2,36
got color at,1719428365121168,2,36
got color at,1719428365123178,2,36
got color at,1719428365125239,2,36
got color at,1719428365127582,3,36
got color at,1719428365129218,3,36
got color at,1719428365131191,3,36
got color at,1719428365133188,3,36
got color at,1719428365135173,3,36
got color at,1719428365137195,3,36
got color at,1719428365139170,3,36
got color at,1719428365141167,3,36
got color at,1719428365143172,3,36
got color at,1719428365145180,3,36
got color at,1719428365147169,3,36
got color at,1719428365149182,3,36
got color at,1719428365151173,3,36
got color at,1719428365153174,3,36
got color at,1719428365155165,3,36
got color at,1719428365157174,3,36
got color at,1719428365159169,3,36
got color at,1719428365161191,3,36
got color at,1719428365163207,3,36
got color at,1719428365165183,3,36
got color at,1719428365167170,3,36
got color at,1719428365169168,3,36
got color at,1719428365171179,3,36
got color at,1719428365173188,3,36
got color at,1719428365175232,3,36
got color at,1719428365177552,4,36
got color at,1719428365179195,4,36
got color at,1719428365181191,4,36
got color at,1719428365183188,4,36
got color at,1719428365185197,4,36
got color at,1719428365187171,4,36
got color at,1719428365189175,4,36
got color at,1719428365191183,4,36
got color at,1719428365193173,4,36
got color at,1719428365195118,4,36
got color at,1719428365197202,4,36
got color at,1719428365199188,4,36
got color at,1719428365201174,4,36
got color at,1719428365203167,4,36
got color at,1719428365205167,4,36
got color at,1719428365207167,4,36
got color at,1719428365209153,4,36
got color at,1719428365211108,4,36
got color at,1719428365213182,4,36
got color at,1719428365215174,4,36
got color at,1719428365217173,4,36
got color at,1719428365219155,4,36
got color at,1719428365221161,4,36
got color at,1719428365223174,4,36
got color at,1719428365225205,4,36
got color at,1719428365227530,5,36
got color at,1719428365229206,5,36
got color at,1719428365231188,5,36
got color at,1719428365233180,5,36
got color at,1719428365235188,5,36
got color at,1719428365237168,5,36
got color at,1719428365239154,5,36
got color at,1719428365241175,5,36
got color at,1719428365243195,5,36
got color at,1719428365245181,5,36
got color at,1719428365247172,5,36
got color at,1719428365249175,5,36
got color at,1719428365251163,5,36
got color at,1719428365253180,5,36
got color at,1719428365255180,5,36
got color at,1719428365257171,5,36
got color at,1719428365259173,5,36
got color at,1719428365261180,5,36
got color at,1719428365263178,5,36
got color at,1719428365265184,5,36
got color at,1719428365267171,5,36
got color at,1719428365269169,5,36
got color at,1719428365271174,5,36
got color at,1719428365273180,5,36
got color at,1719428365275228,5,36
got color at,1719428365277526,6,36
got color at,1719428365279206,6,36
got color at,1719428365281200,6,36
got color at,1719428365283167,6,36
got color at,1719428365285170,6,36
got color at,1719428365287178,6,36
got color at,1719428365289173,6,36
got color at,1719428365291170,6,36
got color at,1719428365293178,6,36
got color at,1719428365295190,6,36
got color at,1719428365297172,6,36
got color at,1719428365299168,6,36
got color at,1719428365301171,6,36
got color at,1719428365303171,6,36
got color at,1719428365305179,6,36
got color at,1719428365307175,6,36
got color at,1719428365309179,6,36
got color at,1719428365311186,6,36
got color at,1719428365313163,6,36
got color at,1719428365315172,6,36
got color at,1719428365317169,6,36
got color at,1719428365319177,6,36
got color at,1719428365321169,6,36
got color at,1719428365323175,6,36
got color at,1719428365325621,7,36
got color at,1719428365327549,7,36
got color at,1719428365329209,7,36
