event_type,timestamp,color,iteration
got color at,1719429073032893,2,45
got color at,1719429073035616,2,45
got color at,1719429073037475,2,45
got color at,1719429073039464,2,45
got color at,1719429073041469,2,45
got color at,1719429073043464,2,45
got color at,1719429073045465,2,45
got color at,1719429073047468,2,45
got color at,1719429073049477,2,45
got color at,1719429073051464,2,45
got color at,1719429073053462,2,45
got color at,1719429073055471,2,45
got color at,1719429073057505,2,45
got color at,1719429073059873,3,45
got color at,1719429073061510,3,45
got color at,1719429073063485,3,45
got color at,1719429073065475,3,45
got color at,1719429073067467,3,45
got color at,1719429073069463,3,45
got color at,1719429073071466,3,45
got color at,1719429073073462,3,45
got color at,1719429073075463,3,45
got color at,1719429073077464,3,45
got color at,1719429073079465,3,45
got color at,1719429073081478,3,45
got color at,1719429073083465,3,45
got color at,1719429073085465,3,45
got color at,1719429073087490,3,45
got color at,1719429073089461,3,45
got color at,1719429073091462,3,45
got color at,1719429073093463,3,45
got color at,1719429073095452,3,45
got color at,1719429073097463,3,45
got color at,1719429073099463,3,45
got color at,1719429073101454,3,45
got color at,1719429073103454,3,45
got color at,1719429073105456,3,45
got color at,1719429073107526,3,45
got color at,1719429073109859,4,45
got color at,1719429073111518,4,45
got color at,1719429073113496,4,45
got color at,1719429073115465,4,45
got color at,1719429073117466,4,45
got color at,1719429073119460,4,45
got color at,1719429073121464,4,45
got color at,1719429073123486,4,45
got color at,1719429073125464,4,45
got color at,1719429073127504,4,45
got color at,1719429073129474,4,45
got color at,1719429073131503,4,45
got color at,1719429073133460,4,45
got color at,1719429073135469,4,45
got color at,1719429073137464,4,45
got color at,1719429073139466,4,45
got color at,1719429073141468,4,45
got color at,1719429073143469,4,45
got color at,1719429073145459,4,45
got color at,1719429073147461,4,45
got color at,1719429073149503,4,45
got color at,1719429073151479,4,45
got color at,1719429073153467,4,45
got color at,1719429073155451,4,45
got color at,1719429073157532,4,45
got color at,1719429073159836,5,45
got color at,1719429073161513,5,45
got color at,1719429073163491,5,45
got color at,1719429073165467,5,45
got color at,1719429073167475,5,45
got color at,1719429073169465,5,45
got color at,1719429073171432,5,45
got color at,1719429073173467,5,45
got color at,1719429073175454,5,45
got color at,1719429073177467,5,45
got color at,1719429073179470,5,45
got color at,1719429073181491,5,45
got color at,1719429073183470,5,45
got color at,1719429073185466,5,45
got color at,1719429073187481,5,45
got color at,1719429073189460,5,45
got color at,1719429073191441,5,45
got color at,1719429073193465,5,45
got color at,1719429073195469,5,45
got color at,1719429073197464,5,45
got color at,1719429073199459,5,45
got color at,1719429073201472,5,45
got color at,1719429073203461,5,45
got color at,1719429073205463,5,45
got color at,1719429073207522,5,45
got color at,1719429073209824,6,45
got color at,1719429073211492,6,45
got color at,1719429073213489,6,45
got color at,1719429073215467,6,45
got color at,1719429073217460,6,45
got color at,1719429073219458,6,45
got color at,1719429073221467,6,45
got color at,1719429073223498,6,45
got color at,1719429073225467,6,45
got color at,1719429073227473,6,45
got color at,1719429073229467,6,45
got color at,1719429073231472,6,45
got color at,1719429073233458,6,45
got color at,1719429073235462,6,45
got color at,1719429073237463,6,45
got color at,1719429073239458,6,45
got color at,1719429073241470,6,45
got color at,1719429073243466,6,45
got color at,1719429073245464,6,45
got color at,1719429073247464,6,45
got color at,1719429073249464,6,45
got color at,1719429073251463,6,45
got color at,1719429073253466,6,45
got color at,1719429073255448,6,45
got color at,1719429073257904,7,45
got color at,1719429073259821,7,45
got color at,1719429073261485,7,45
got color at,1719429073263487,7,45
got color at,1719429073265484,7,45
got color at,1719429073267463,7,45
got color at,1719429073269466,7,45
got color at,1719429073271457,7,45
got color at,1719429073273475,7,45
got color at,1719429073275461,7,45
got color at,1719429073277461,7,45
got color at,1719429073279457,7,45
got color at,1719429073281464,7,45
got color at,1719429073283457,7,45
got color at,1719429073285465,7,45
got color at,1719429073287499,7,45
got color at,1719429073289461,7,45
got color at,1719429073291464,7,45
got color at,1719429073293461,7,45
got color at,1719429073295467,7,45
got color at,1719429073297464,7,45
got color at,1719429073299459,7,45
got color at,1719429073301467,7,45
got color at,1719429073303460,7,45
got color at,1719429073305475,7,45
got color at,1719429073307522,7,45
got color at,1719429073309901,8,45
got color at,1719429073311799,8,45
got color at,1719429073313488,8,45
got color at,1719429073315471,8,45
got color at,1719429073317470,8,45
got color at,1719429073319437,8,45
got color at,1719429073321474,8,45
got color at,1719429073323472,8,45
got color at,1719429073325468,8,45
got color at,1719429073327473,8,45
got color at,1719429073329463,8,45
got color at,1719429073331464,8,45
got color at,1719429073333458,8,45
got color at,1719429073335442,8,45
got color at,1719429073337467,8,45
got color at,1719429073339451,8,45
got color at,1719429073341454,8,45
got color at,1719429073343460,8,45
got color at,1719429073345455,8,45
got color at,1719429073347451,8,45
got color at,1719429073349462,8,45
got color at,1719429073351476,8,45
got color at,1719429073353470,8,45
got color at,1719429073355471,8,45
got color at,1719429073357489,8,45
got color at,1719429073359897,9,45
got color at,1719429073361752,9,45
got color at,1719429073363492,9,45
got color at,1719429073365486,9,45
got color at,1719429073367486,9,45
got color at,1719429073369466,9,45
got color at,1719429073371463,9,45
got color at,1719429073373461,9,45
got color at,1719429073375465,9,45
got color at,1719429073377461,9,45
got color at,1719429073379464,9,45
got color at,1719429073381467,9,45
got color at,1719429073383475,9,45
got color at,1719429073385473,9,45
got color at,1719429073387480,9,45
got color at,1719429073389461,9,45
got color at,1719429073391462,9,45
got color at,1719429073393472,9,45
got color at,1719429073395463,9,45
got color at,1719429073397471,9,45
got color at,1719429073399467,9,45
got color at,1719429073401477,9,45
got color at,1719429073403466,9,45
got color at,1719429073405462,9,45
got color at,1719429073407494,9,45
got color at,1719429073409897,10,45
got color at,1719429073411830,10,45
got color at,1719429073413509,10,45
got color at,1719429073415495,10,45
got color at,1719429073417504,10,45
got color at,1719429073419469,10,45
got color at,1719429073421466,10,45
got color at,1719429073423458,10,45
got color at,1719429073425460,10,45
got color at,1719429073427473,10,45
got color at,1719429073429454,10,45
got color at,1719429073431477,10,45
got color at,1719429073433475,10,45
got color at,1719429073435478,10,45
got color at,1719429073437465,10,45
got color at,1719429073439469,10,45
got color at,1719429073441465,10,45
got color at,1719429073443464,10,45
got color at,1719429073445470,10,45
got color at,1719429073447483,10,45
got color at,1719429073449466,10,45
got color at,1719429073451465,10,45
got color at,1719429073453464,10,45
got color at,1719429073455467,10,45
got color at,1719429073457496,10,45
got color at,1719429073459840,11,45
got color at,1719429073461512,11,45
got color at,1719429073463489,11,45
got color at,1719429073465471,11,45
got color at,1719429073467466,11,45
got color at,1719429073469461,11,45
got color at,1719429073471489,11,45
got color at,1719429073473468,11,45
got color at,1719429073475468,11,45
got color at,1719429073477467,11,45
got color at,1719429073479469,11,45
got color at,1719429073481466,11,45
got color at,1719429073483463,11,45
got color at,1719429073485463,11,45
got color at,1719429073487476,11,45
got color at,1719429073489464,11,45
got color at,1719429073491470,11,45
got color at,1719429073493473,11,45
got color at,1719429073495465,11,45
got color at,1719429073497486,11,45
got color at,1719429073499480,11,45
got color at,1719429073501472,11,45
got color at,1719429073503462,11,45
got color at,1719429073505464,11,45
got color at,1719429073507520,11,45
got color at,1719429073509820,12,45
got color at,1719429073511500,12,45
got color at,1719429073513480,12,45
got color at,1719429073515470,12,45
got color at,1719429073517460,12,45
got color at,1719429073519469,12,45
got color at,1719429073521464,12,45
got color at,1719429073523457,12,45
got color at,1719429073525466,12,45
got color at,1719429073527474,12,45
got color at,1719429073529471,12,45
got color at,1719429073531478,12,45
got color at,1719429073533461,12,45
got color at,1719429073535464,12,45
got color at,1719429073537461,12,45
got color at,1719429073539463,12,45
got color at,1719429073541452,12,45
got color at,1719429073543457,12,45
got color at,1719429073545475,12,45
got color at,1719429073547468,12,45
got color at,1719429073549462,12,45
got color at,1719429073551466,12,45
got color at,1719429073553464,12,45
got color at,1719429073555462,12,45
got color at,1719429073557518,12,45
got color at,1719429073559823,13,45
got color at,1719429073561498,13,45
got color at,1719429073563490,13,45
got color at,1719429073565464,13,45
got color at,1719429073567458,13,45
got color at,1719429073569466,13,45
got color at,1719429073571462,13,45
got color at,1719429073573467,13,45
got color at,1719429073575461,13,45
got color at,1719429073577464,13,45
got color at,1719429073579463,13,45
got color at,1719429073581463,13,45
got color at,1719429073583464,13,45
got color at,1719429073585464,13,45
got color at,1719429073587470,13,45
got color at,1719429073589472,13,45
got color at,1719429073591462,13,45
got color at,1719429073593459,13,45
got color at,1719429073595468,13,45
got color at,1719429073597469,13,45
got color at,1719429073599466,13,45
got color at,1719429073601466,13,45
got color at,1719429073603473,13,45
got color at,1719429073605467,13,45
got color at,1719429073607534,13,45
got color at,1719429073609828,14,45
got color at,1719429073611500,14,45
got color at,1719429073613488,14,45
got color at,1719429073615461,14,45
