event_type,timestamp,color,iteration
got color at,1719428253275561,2,34
got color at,1719428253277006,2,34
got color at,1719428253278851,2,34
got color at,1719428253280842,2,34
got color at,1719428253282855,2,34
got color at,1719428253284843,2,34
got color at,1719428253286845,2,34
got color at,1719428253288838,2,34
got color at,1719428253290832,2,34
got color at,1719428253292855,2,34
got color at,1719428253294847,2,34
got color at,1719428253296841,2,34
got color at,1719428253298846,2,34
got color at,1719428253301295,3,34
got color at,1719428253303252,3,34
got color at,1719428253304876,3,34
got color at,1719428253306861,3,34
got color at,1719428253308874,3,34
got color at,1719428253310849,3,34
got color at,1719428253312845,3,34
got color at,1719428253314848,3,34
got color at,1719428253316843,3,34
got color at,1719428253318847,3,34
got color at,1719428253320845,3,34
got color at,1719428253322850,3,34
got color at,1719428253324843,3,34
got color at,1719428253326852,3,34
got color at,1719428253328836,3,34
got color at,1719428253330846,3,34
got color at,1719428253332861,3,34
got color at,1719428253334850,3,34
got color at,1719428253336834,3,34
got color at,1719428253338838,3,34
got color at,1719428253340839,3,34
got color at,1719428253342847,3,34
got color at,1719428253344855,3,34
got color at,1719428253346852,3,34
got color at,1719428253348857,3,34
got color at,1719428253351302,4,34
got color at,1719428253353209,4,34
got color at,1719428253354881,4,34
got color at,1719428253356876,4,34
got color at,1719428253358866,4,34
got color at,1719428253360851,4,34
got color at,1719428253362847,4,34
got color at,1719428253364844,4,34
got color at,1719428253366849,4,34
got color at,1719428253368833,4,34
got color at,1719428253370849,4,34
got color at,1719428253372844,4,34
got color at,1719428253374849,4,34
got color at,1719428253376850,4,34
got color at,1719428253378841,4,34
got color at,1719428253380853,4,34
got color at,1719428253382849,4,34
got color at,1719428253384864,4,34
got color at,1719428253386834,4,34
got color at,1719428253388839,4,34
got color at,1719428253390851,4,34
got color at,1719428253392846,4,34
got color at,1719428253394869,4,34
got color at,1719428253396851,4,34
got color at,1719428253398852,4,34
got color at,1719428253401319,5,34
got color at,1719428253403205,5,34
got color at,1719428253404891,5,34
got color at,1719428253406866,5,34
got color at,1719428253408875,5,34
got color at,1719428253410867,5,34
got color at,1719428253412850,5,34
got color at,1719428253414854,5,34
got color at,1719428253416846,5,34
got color at,1719428253418839,5,34
got color at,1719428253420853,5,34
got color at,1719428253422844,5,34
got color at,1719428253424853,5,34
got color at,1719428253426848,5,34
got color at,1719428253428846,5,34
got color at,1719428253430852,5,34
got color at,1719428253432847,5,34
got color at,1719428253434871,5,34
got color at,1719428253436843,5,34
got color at,1719428253438846,5,34
got color at,1719428253440863,5,34
got color at,1719428253442852,5,34
got color at,1719428253444850,5,34
got color at,1719428253446865,5,34
got color at,1719428253448903,5,34
got color at,1719428253451320,6,34
got color at,1719428253453185,6,34
got color at,1719428253454906,6,34
got color at,1719428253456887,6,34
got color at,1719428253458861,6,34
got color at,1719428253460851,6,34
got color at,1719428253462857,6,34
got color at,1719428253464875,6,34
got color at,1719428253466843,6,34
got color at,1719428253468848,6,34
got color at,1719428253470862,6,34
got color at,1719428253472849,6,34
got color at,1719428253474865,6,34
got color at,1719428253476857,6,34
got color at,1719428253478839,6,34
got color at,1719428253480838,6,34
got color at,1719428253482854,6,34
got color at,1719428253484858,6,34
got color at,1719428253486856,6,34
got color at,1719428253488851,6,34
got color at,1719428253490864,6,34
got color at,1719428253492851,6,34
got color at,1719428253494861,6,34
got color at,1719428253496837,6,34
got color at,1719428253498889,6,34
got color at,1719428253501292,7,34
got color at,1719428253503202,7,34
got color at,1719428253504876,7,34
got color at,1719428253506875,7,34
got color at,1719428253508860,7,34
got color at,1719428253510846,7,34
got color at,1719428253512849,7,34
got color at,1719428253514873,7,34
got color at,1719428253516855,7,34
got color at,1719428253518844,7,34
got color at,1719428253520860,7,34
got color at,1719428253522850,7,34
got color at,1719428253524840,7,34
got color at,1719428253526866,7,34
got color at,1719428253528844,7,34
got color at,1719428253530868,7,34
got color at,1719428253532849,7,34
got color at,1719428253534844,7,34
got color at,1719428253536855,7,34
got color at,1719428253538855,7,34
got color at,1719428253540860,7,34
got color at,1719428253542848,7,34
got color at,1719428253544862,7,34
got color at,1719428253546854,7,34
got color at,1719428253548851,7,34
got color at,1719428253551295,8,34
got color at,1719428253553196,8,34
got color at,1719428253554870,8,34
got color at,1719428253556873,8,34
got color at,1719428253558855,8,34
got color at,1719428253560850,8,34
got color at,1719428253562858,8,34
got color at,1719428253564843,8,34
got color at,1719428253566845,8,34
got color at,1719428253568852,8,34
got color at,1719428253570844,8,34
got color at,1719428253572843,8,34
got color at,1719428253574834,8,34
got color at,1719428253576846,8,34
got color at,1719428253578836,8,34
got color at,1719428253580839,8,34
got color at,1719428253582844,8,34
got color at,1719428253584839,8,34
got color at,1719428253586846,8,34
got color at,1719428253588834,8,34
got color at,1719428253590840,8,34
got color at,1719428253592837,8,34
got color at,1719428253594838,8,34
got color at,1719428253596851,8,34
got color at,1719428253598853,8,34
got color at,1719428253601292,9,34
got color at,1719428253603190,9,34
got color at,1719428253604889,9,34
got color at,1719428253606850,9,34
got color at,1719428253608862,9,34
got color at,1719428253610833,9,34
got color at,1719428253612845,9,34
got color at,1719428253614836,9,34
got color at,1719428253616854,9,34
got color at,1719428253618865,9,34
got color at,1719428253620845,9,34
got color at,1719428253622840,9,34
got color at,1719428253624846,9,34
got color at,1719428253626968,9,34
got color at,1719428253628843,9,34
got color at,1719428253630759,9,34
got color at,1719428253632790,9,34
got color at,1719428253634822,9,34
got color at,1719428253636787,9,34
got color at,1719428253638790,9,34
got color at,1719428253641079,9,34
got color at,1719428253642791,9,34
got color at,1719428253644826,9,34
got color at,1719428253646849,9,34
got color at,1719428253648850,9,34
got color at,1719428253651229,10,34
got color at,1719428253653221,10,34
got color at,1719428253654863,10,34
got color at,1719428253656888,10,34
got color at,1719428253658874,10,34
got color at,1719428253660865,10,34
got color at,1719428253662855,10,34
got color at,1719428253664847,10,34
got color at,1719428253666861,10,34
got color at,1719428253668850,10,34
got color at,1719428253670865,10,34
got color at,1719428253672879,10,34
got color at,1719428253674848,10,34
got color at,1719428253676847,10,34
got color at,1719428253678848,10,34
got color at,1719428253680851,10,34
got color at,1719428253682850,10,34
got color at,1719428253684853,10,34
got color at,1719428253686854,10,34
got color at,1719428253688843,10,34
got color at,1719428253690857,10,34
got color at,1719428253692860,10,34
got color at,1719428253694851,10,34
got color at,1719428253696853,10,34
got color at,1719428253698832,10,34
got color at,1719428253701278,11,34
got color at,1719428253703199,11,34
got color at,1719428253704876,11,34
got color at,1719428253706872,11,34
got color at,1719428253708865,11,34
got color at,1719428253710853,11,34
got color at,1719428253712848,11,34
got color at,1719428253714850,11,34
got color at,1719428253716857,11,34
got color at,1719428253718850,11,34
got color at,1719428253720848,11,34
got color at,1719428253722838,11,34
got color at,1719428253724846,11,34
got color at,1719428253726850,11,34
got color at,1719428253728858,11,34
got color at,1719428253730857,11,34
got color at,1719428253732853,11,34
got color at,1719428253734835,11,34
got color at,1719428253736843,11,34
got color at,1719428253740591,11,34
got color at,1719428253742848,11,34
got color at,1719428253744857,11,34
got color at,1719428253746853,11,34
got color at,1719428253748853,11,34
got color at,1719428253751305,12,34
got color at,1719428253753200,12,34
got color at,1719428253754900,12,34
got color at,1719428253756874,12,34
got color at,1719428253758872,12,34
got color at,1719428253760853,12,34
got color at,1719428253762852,12,34
got color at,1719428253764858,12,34
got color at,1719428253766840,12,34
got color at,1719428253768845,12,34
got color at,1719428253770847,12,34
got color at,1719428253772844,12,34
got color at,1719428253774863,12,34
got color at,1719428253776848,12,34
got color at,1719428253778852,12,34
got color at,1719428253780855,12,34
got color at,1719428253782861,12,34
got color at,1719428253784866,12,34
got color at,1719428253786852,12,34
got color at,1719428253788852,12,34
got color at,1719428253790854,12,34
got color at,1719428253792915,12,34
got color at,1719428253794860,12,34
got color at,1719428253796854,12,34
got color at,1719428253798899,12,34
got color at,1719428253801301,13,34
got color at,1719428253803213,13,34
got color at,1719428253804899,13,34
got color at,1719428253806892,13,34
got color at,1719428253808880,13,34
got color at,1719428253810869,13,34
got color at,1719428253812859,13,34
got color at,1719428253814871,13,34
got color at,1719428253816865,13,34
got color at,1719428253818848,13,34
got color at,1719428253820878,13,34
got color at,1719428253822846,13,34
got color at,1719428253824851,13,34
got color at,1719428253826871,13,34
got color at,1719428253828851,13,34
got color at,1719428253830863,13,34
got color at,1719428253832849,13,34
got color at,1719428253834842,13,34
got color at,1719428253836836,13,34
got color at,1719428253838858,13,34
got color at,1719428253840847,13,34
got color at,1719428253842839,13,34
got color at,1719428253844870,13,34
got color at,1719428253846852,13,34
got color at,1719428253848911,13,34
got color at,1719428253851300,14,34
got color at,1719428253853214,14,34
got color at,1719428253854892,14,34
got color at,1719428253856886,14,34
got color at,1719428253858879,14,34
got color at,1719428253860841,14,34
got color at,1719428253862857,14,34
got color at,1719428253864866,14,34
got color at,1719428253866839,14,34
got color at,1719428253868837,14,34
got color at,1719428253870849,14,34
got color at,1719428253872850,14,34
got color at,1719428253874857,14,34
got color at,1719428253876845,14,34
got color at,1719428253878850,14,34
got color at,1719428253880857,14,34
got color at,1719428253882848,14,34
got color at,1719428253884848,14,34
got color at,1719428253886842,14,34
got color at,1719428253888849,14,34
got color at,1719428253890834,14,34
got color at,1719428253892845,14,34
got color at,1719428253894833,14,34
got color at,1719428253896848,14,34
got color at,1719428253898848,14,34
got color at,1719428253900880,14,34
got color at,1719428253903220,15,34
got color at,1719428253904881,15,34
got color at,1719428253906860,15,34
got color at,1719428253908846,15,34
got color at,1719428253910844,15,34
got color at,1719428253912845,15,34
got color at,1719428253914849,15,34
got color at,1719428253916851,15,34
got color at,1719428253918896,15,34
got color at,1719428253920850,15,34
got color at,1719428253922850,15,34
got color at,1719428253924834,15,34
got color at,1719428253926835,15,34
got color at,1719428253928851,15,34
got color at,1719428253930836,15,34
got color at,1719428253932843,15,34
got color at,1719428253934871,15,34
got color at,1719428253936854,15,34
got color at,1719428253938853,15,34
got color at,1719428253940849,15,34
got color at,1719428253942849,15,34
got color at,1719428253944852,15,34
got color at,1719428253946857,15,34
got color at,1719428253948853,15,34
got color at,1719428253951298,16,34
got color at,1719428253953201,16,34
got color at,1719428253954881,16,34
got color at,1719428253956888,16,34
got color at,1719428253958866,16,34
got color at,1719428253961063,16,34
got color at,1719428253962881,16,34
got color at,1719428253964867,16,34
got color at,1719428253966849,16,34
got color at,1719428253968847,16,34
got color at,1719428253970848,16,34
got color at,1719428253972853,16,34
got color at,1719428253974842,16,34
got color at,1719428253977013,16,34
got color at,1719428253978846,16,34
got color at,1719428253980848,16,34
got color at,1719428253982876,16,34
got color at,1719428253984838,16,34
got color at,1719428253986850,16,34
got color at,1719428253988837,16,34
got color at,1719428253990848,16,34
got color at,1719428253992884,16,34
got color at,1719428253994839,16,34
got color at,1719428253996874,16,34
got color at,1719428253998851,16,34
got color at,1719428254001244,17,34
got color at,1719428254003219,17,34
got color at,1719428254004900,17,34
got color at,1719428254006864,17,34
got color at,1719428254008883,17,34
got color at,1719428254010851,17,34
got color at,1719428254012844,17,34
got color at,1719428254014848,17,34
got color at,1719428254016860,17,34
got color at,1719428254018844,17,34
got color at,1719428254020848,17,34
got color at,1719428254022847,17,34
got color at,1719428254024856,17,34
got color at,1719428254026860,17,34
got color at,1719428254028844,17,34
got color at,1719428254030849,17,34
got color at,1719428254032858,17,34
got color at,1719428254034836,17,34
got color at,1719428254036861,17,34
got color at,1719428254038845,17,34
got color at,1719428254040885,17,34
got color at,1719428254042865,17,34
got color at,1719428254044861,17,34
got color at,1719428254046856,17,34
got color at,1719428254048849,17,34
got color at,1719428254051239,18,34
got color at,1719428254053217,18,34
got color at,1719428254054902,18,34
got color at,1719428254056870,18,34
got color at,1719428254058876,18,34
got color at,1719428254060850,18,34
got color at,1719428254062836,18,34
got color at,1719428254064851,18,34
got color at,1719428254066855,18,34
got color at,1719428254068848,18,34
got color at,1719428254070845,18,34
got color at,1719428254072840,18,34
got color at,1719428254074852,18,34
got color at,1719428254076878,18,34
got color at,1719428254078852,18,34
got color at,1719428254080856,18,34
got color at,1719428254082866,18,34
got color at,1719428254084850,18,34
got color at,1719428254086846,18,34
got color at,1719428254088852,18,34
got color at,1719428254090851,18,34
got color at,1719428254092844,18,34
got color at,1719428254094851,18,34
got color at,1719428254096874,18,34
got color at,1719428254098850,18,34
got color at,1719428254101312,19,34
got color at,1719428254103184,19,34
got color at,1719428254104913,19,34
got color at,1719428254106887,19,34
got color at,1719428254108894,19,34
got color at,1719428254110855,19,34
got color at,1719428254112851,19,34
got color at,1719428254114855,19,34
got color at,1719428254116869,19,34
got color at,1719428254118850,19,34
got color at,1719428254120864,19,34
got color at,1719428254122850,19,34
got color at,1719428254124842,19,34
got color at,1719428254126855,19,34
got color at,1719428254128844,19,34
got color at,1719428254130853,19,34
got color at,1719428254132848,19,34
got color at,1719428254134857,19,34
got color at,1719428254136855,19,34
got color at,1719428254138851,19,34
got color at,1719428254140852,19,34
got color at,1719428254142846,19,34
got color at,1719428254144878,19,34
got color at,1719428254146846,19,34
got color at,1719428254148877,19,34
got color at,1719428254151270,20,34
got color at,1719428254153248,20,34
got color at,1719428254154897,20,34
got color at,1719428254156895,20,34
got color at,1719428254158878,20,34
got color at,1719428254160855,20,34
got color at,1719428254162854,20,34
got color at,1719428254164861,20,34
got color at,1719428254166846,20,34
got color at,1719428254168862,20,34
got color at,1719428254170851,20,34
got color at,1719428254172860,20,34
got color at,1719428254174822,20,34
got color at,1719428254176864,20,34
got color at,1719428254178854,20,34
got color at,1719428254180844,20,34
got color at,1719428254182818,20,34
