event_type,timestamp,color,iteration
got color at,1719428104226646,2,32
got color at,1719428104228541,2,32
got color at,1719428104230445,2,32
got color at,1719428104232421,2,32
got color at,1719428104234429,2,32
got color at,1719428104236436,2,32
got color at,1719428104238427,2,32
got color at,1719428104240365,2,32
got color at,1719428104242412,2,32
got color at,1719428104244419,2,32
got color at,1719428104246417,2,32
got color at,1719428104248442,2,32
got color at,1719428104250450,2,32
got color at,1719428104252828,3,32
got color at,1719428104254438,3,32
got color at,1719428104256430,3,32
got color at,1719428104258413,3,32
got color at,1719428104260430,3,32
got color at,1719428104262424,3,32
got color at,1719428104264430,3,32
got color at,1719428104266433,3,32
got color at,1719428104268425,3,32
got color at,1719428104270490,3,32
got color at,1719428104272412,3,32
got color at,1719428104274449,3,32
got color at,1719428104276426,3,32
got color at,1719428104278403,3,32
got color at,1719428104280408,3,32
got color at,1719428104282430,3,32
got color at,1719428104284442,3,32
got color at,1719428104286377,3,32
got color at,1719428104288433,3,32
got color at,1719428104290426,3,32
got color at,1719428104292431,3,32
got color at,1719428104294383,3,32
got color at,1719428104296425,3,32
got color at,1719428104298435,3,32
got color at,1719428104300453,3,32
got color at,1719428104302830,4,32
got color at,1719428104304456,4,32
got color at,1719428104306443,4,32
got color at,1719428104308324,4,32
got color at,1719428104310320,4,32
got color at,1719428104312386,4,32
got color at,1719428104314381,4,32
got color at,1719428104316374,4,32
got color at,1719428104318330,4,32
got color at,1719428104320360,4,32
got color at,1719428104322358,4,32
got color at,1719428104324382,4,32
got color at,1719428104326375,4,32
got color at,1719428104328351,4,32
got color at,1719428104330360,4,32
got color at,1719428104332356,4,32
got color at,1719428104334332,4,32
got color at,1719428104336365,4,32
got color at,1719428104338359,4,32
got color at,1719428104340354,4,32
got color at,1719428104342365,4,32
got color at,1719428104344356,4,32
got color at,1719428104346373,4,32
got color at,1719428104348377,4,32
got color at,1719428104350453,4,32
got color at,1719428104352793,5,32
got color at,1719428104354431,5,32
got color at,1719428104356379,5,32
got color at,1719428104358351,5,32
got color at,1719428104360352,5,32
got color at,1719428104362371,5,32
got color at,1719428104364348,5,32
got color at,1719428104366388,5,32
got color at,1719428104368368,5,32
got color at,1719428104370348,5,32
got color at,1719428104372359,5,32
got color at,1719428104374372,5,32
got color at,1719428104376363,5,32
got color at,1719428104378359,5,32
got color at,1719428104380357,5,32
got color at,1719428104382368,5,32
got color at,1719428104384371,5,32
got color at,1719428104386378,5,32
got color at,1719428104388361,5,32
got color at,1719428104390351,5,32
got color at,1719428104392361,5,32
got color at,1719428104394359,5,32
got color at,1719428104396362,5,32
got color at,1719428104398380,5,32
got color at,1719428104400812,6,32
got color at,1719428104402733,6,32
got color at,1719428104404402,6,32
got color at,1719428104406423,6,32
got color at,1719428104408373,6,32
got color at,1719428104410368,6,32
got color at,1719428104412360,6,32
got color at,1719428104414368,6,32
got color at,1719428104416359,6,32
got color at,1719428104418367,6,32
got color at,1719428104420352,6,32
got color at,1719428104422351,6,32
got color at,1719428104424356,6,32
got color at,1719428104426385,6,32
got color at,1719428104428367,6,32
got color at,1719428104430367,6,32
got color at,1719428104432363,6,32
got color at,1719428104434361,6,32
got color at,1719428104436355,6,32
got color at,1719428104438368,6,32
got color at,1719428104440362,6,32
got color at,1719428104442358,6,32
got color at,1719428104444355,6,32
got color at,1719428104446350,6,32
got color at,1719428104448348,6,32
got color at,1719428104450717,7,32
got color at,1719428104452705,7,32
got color at,1719428104454396,7,32
got color at,1719428104456372,7,32
got color at,1719428104458372,7,32
got color at,1719428104460344,7,32
got color at,1719428104462349,7,32
got color at,1719428104464345,7,32
got color at,1719428104466348,7,32
got color at,1719428104468346,7,32
got color at,1719428104470365,7,32
got color at,1719428104472354,7,32
got color at,1719428104474362,7,32
got color at,1719428104476553,7,32
got color at,1719428104478401,7,32
got color at,1719428104480367,7,32
got color at,1719428104482373,7,32
got color at,1719428104484359,7,32
got color at,1719428104486369,7,32
got color at,1719428104488370,7,32
got color at,1719428104490362,7,32
got color at,1719428104492399,7,32
got color at,1719428104494368,7,32
got color at,1719428104496359,7,32
got color at,1719428104498355,7,32
got color at,1719428104500786,8,32
got color at,1719428104502710,8,32
got color at,1719428104504409,8,32
got color at,1719428104506342,8,32
got color at,1719428104508328,8,32
got color at,1719428104510320,8,32
got color at,1719428104512318,8,32
got color at,1719428104514319,8,32
got color at,1719428104516319,8,32
