event_type,timestamp,color,iteration
got color at,1719427153928648,0,20
got color at,1719427153929795,4,20
got color at,1719427153957284,5,20
got color at,1719427154005191,6,20
got color at,1719427154055295,7,20
got color at,1719427154107225,8,20
got color at,1719427154157280,9,20
got color at,1719427154207270,10,20
got color at,1719427154257249,11,20
got color at,1719427154307205,12,20
got color at,1719427154355331,13,20
got color at,1719427154405329,14,20
got color at,1719427154457188,15,20
got color at,1719427154507232,16,20
got color at,1719427154557208,17,20
got color at,1719427154607240,18,20
got color at,1719427154657296,19,20
got color at,1719427154705313,20,20
got color at,1719427154755106,21,20
got color at,1719427154805112,22,20
got color at,1719427154857278,23,20
got color at,1719427154908359,24,20
got color at,1719427154957118,25,20
got color at,1719427155007247,26,20
got color at,1719427155055296,27,20
got color at,1719427155107238,28,20
got color at,1719427155157209,29,20
got color at,1719427155207201,30,20
got color at,1719427155257228,31,20
got color at,1719427155307199,32,20
got color at,1719427155357273,33,20
got color at,1719427155405395,34,20
got color at,1719427155455149,35,20
got color at,1719427155507234,36,20
got color at,1719427155557290,37,20
got color at,1719427155607271,38,20
got color at,1719427155657285,39,20
got color at,1719427155707269,40,20
got color at,1719427155755312,41,20
got color at,1719427155805316,42,20
got color at,1719427155857651,43,20
got color at,1719427155907499,44,20
got color at,1719427155957250,45,20
got color at,1719427156007224,46,20
got color at,1719427156057271,47,20
got color at,1719427156105262,48,20
got color at,1719427156155248,49,20
got color at,1719427156205311,50,20
got color at,1719427156257241,51,20
got color at,1719427156305377,52,20
got color at,1719427156357270,53,20
got color at,1719427156405305,54,20
got color at,1719427156455339,55,20
got color at,1719427156505340,56,20
got color at,1719427156557286,57,20
got color at,1719427156607286,58,20
got color at,1719427156657324,59,20
got color at,1719427156707307,60,20
got color at,1719427156757295,61,20
got color at,1719427156805316,62,20
got color at,1719427156855336,63,20
got color at,1719427156908382,64,20
got color at,1719427156957263,65,20
got color at,1719427157007354,66,20
got color at,1719427157057339,67,20
got color at,1719427157107323,68,20
got color at,1719427157155327,69,20
got color at,1719427157205311,70,20
got color at,1719427157255305,71,20
got color at,1719427157307272,72,20
got color at,1719427157357302,73,20
got color at,1719427157407432,74,20
got color at,1719427157457382,75,20
got color at,1719427157507365,76,20
got color at,1719427157555313,77,20
got color at,1719427157605302,78,20
got color at,1719427157657295,79,20
got color at,1719427157707295,80,20
got color at,1719427157757321,81,20
got color at,1719427157807300,82,20
got color at,1719427157857396,83,20
got color at,1719427157905393,84,20
got color at,1719427157955250,85,20
got color at,1719427158005209,86,20
got color at,1719427158057308,87,20
got color at,1719427158107323,88,20
got color at,1719427158157283,89,20
got color at,1719427158207322,90,20
got color at,1719427158257295,91,20
got color at,1719427158305273,92,20
got color at,1719427158355214,93,20
got color at,1719427158407268,94,20
got color at,1719427158457342,95,20
got color at,1719427158507307,96,20
got color at,1719427158557308,97,20
got color at,1719427158605317,98,20
got color at,1719427158655357,99,20
got color at,1719427158707321,100,20
got color at,1719427158757566,101,20
got color at,1719427158807327,102,20
got color at,1719427158857467,103,20
got color at,1719427158908410,104,20
got color at,1719427158955266,105,20
got color at,1719427159005276,106,20
got color at,1719427159057322,107,20
got color at,1719427159107283,108,20
got color at,1719427159157346,109,20
got color at,1719427159207318,110,20
got color at,1719427159257348,111,20
got color at,1719427159305380,112,20
got color at,1719427159355343,113,20
got color at,1719427159405333,114,20
got color at,1719427159457356,115,20
got color at,1719427159507364,116,20
got color at,1719427159557332,117,20
got color at,1719427159607311,118,20
got color at,1719427159657332,119,20
got color at,1719427159705302,120,20
got color at,1719427159755195,121,20
got color at,1719427159807277,122,20
got color at,1719427159857415,123,20
got color at,1719427159907366,124,20
got color at,1719427159957259,125,20
got color at,1719427160007308,126,20
got color at,1719427160055324,127,20
got color at,1719427160105396,128,20
got color at,1719427160155350,129,20
got color at,1719427160207305,130,20
got color at,1719427160257329,131,20
got color at,1719427160307269,132,20
got color at,1719427160357324,133,20
got color at,1719427160407313,134,20
got color at,1719427160455380,135,20
got color at,1719427160505322,136,20
got color at,1719427160557325,137,20
got color at,1719427160607324,138,20
got color at,1719427160657381,139,20
got color at,1719427160707308,140,20
got color at,1719427160757304,141,20
got color at,1719427160805319,142,20
got color at,1719427160855338,143,20
got color at,1719427160906465,144,20
got color at,1719427160957213,145,20
got color at,1719427161007312,146,20
got color at,1719427161057319,147,20
got color at,1719427161107288,148,20
got color at,1719427161157340,149,20
got color at,1719427161207441,150,20
got color at,1719427161255566,151,20
got color at,1719427161307580,152,20
got color at,1719427161357448,153,20
got color at,1719427161407241,154,20
got color at,1719427161457268,155,20
got color at,1719427161507296,156,20
got color at,1719427161558012,157,20
got color at,1719427161605328,158,20
got color at,1719427161655238,159,20
got color at,1719427161707369,160,20
got color at,1719427161757595,161,20
got color at,1719427161807480,162,20
got color at,1719427161857548,163,20
got color at,1719427161907364,164,20
got color at,1719427161955236,165,20
got color at,1719427162005321,166,20
got color at,1719427162057468,167,20
got color at,1719427162107366,168,20
got color at,1719427162157305,169,20
got color at,1719427162207338,170,20
got color at,1719427162257583,171,20
got color at,1719427162305443,172,20
got color at,1719427162355212,173,20
got color at,1719427162405212,174,20
got color at,1719427162457576,175,20
got color at,1719427162507589,176,20
got color at,1719427162555320,177,20
got color at,1719427162605294,178,20
got color at,1719427162655381,179,20
got color at,1719427162707392,180,20
got color at,1719427162757504,181,20
got color at,1719427162805341,182,20
got color at,1719427162855228,183,20
got color at,1719427162908395,184,20
got color at,1719427162957243,185,20
got color at,1719427163007306,186,20
got color at,1719427163057453,187,20
got color at,1719427163107299,188,20
got color at,1719427163157354,189,20
got color at,1719427163205320,190,20
got color at,1719427163255331,191,20
got color at,1719427163307294,192,20
got color at,1719427163357308,193,20
got color at,1719427163407296,194,20
got color at,1719427163457405,195,20
got color at,1719427163507374,196,20
got color at,1719427163555280,197,20
got color at,1719427163607347,198,20
got color at,1719427163657421,199,20
got color at,1719427163707358,200,20
got color at,1719427163757638,201,20
got color at,1719427163805482,202,20
got color at,1719427163855290,203,20
got color at,1719427163905323,204,20
got color at,1719427163957335,205,20
got color at,1719427164007493,206,20
got color at,1719427164057376,207,20
got color at,1719427164107438,208,20
got color at,1719427164157456,209,20
got color at,1719427164207406,210,20
got color at,1719427164255331,211,20
got color at,1719427164307298,212,20
got color at,1719427164357336,213,20
got color at,1719427164407335,214,20
got color at,1719427164457393,215,20
got color at,1719427164507381,216,20
got color at,1719427164557320,217,20
got color at,1719427164607367,218,20
got color at,1719427164657353,219,20
got color at,1719427164707316,220,20
got color at,1719427164757327,221,20
got color at,1719427164807387,222,20
got color at,1719427164855415,223,20
got color at,1719427164906452,224,20
got color at,1719427164955241,225,20
got color at,1719427165007296,226,20
got color at,1719427165057332,227,20
got color at,1719427165107351,228,20
got color at,1719427165157335,229,20
got color at,1719427165205360,230,20
got color at,1719427165255386,231,20
got color at,1719427165305319,232,20
got color at,1719427165357358,233,20
got color at,1719427165407322,234,20
got color at,1719427165457368,235,20
got color at,1719427165507339,236,20
got color at,1719427165557379,237,20
got color at,1719427165605365,238,20
got color at,1719427165655353,239,20
got color at,1719427165705349,240,20
got color at,1719427165757310,241,20
got color at,1719427165807331,242,20
got color at,1719427165857291,243,20
got color at,1719427165907385,244,20
got color at,1719427165955265,245,20
got color at,1719427166005304,246,20
got color at,1719427166055338,247,20
got color at,1719427166107436,248,20
got color at,1719427166157510,249,20
got color at,1719427166207331,250,20
got color at,1719427166257320,251,20
got color at,1719427166307418,252,20
got color at,1719427166355382,253,20
got color at,1719427166406332,254,20
got color at,1719427166407226,254,20
got color at,1719427166436790,-3,20
got color at,1719427166436817,-3,20
got color at,1719427166436828,-3,20
got color at,1719427166436836,-3,20
got color at,1719427166436844,-3,20
got color at,1719427166436852,-3,20
got color at,1719427166436860,-3,20
got color at,1719427166436869,-3,20
got color at,1719427166436878,-3,20
got color at,1719427166436886,-3,20
got color at,1719427166436894,-3,20
got color at,1719427166436903,-3,20
got color at,1719427166436911,-3,20
got color at,1719427166436919,-3,20
got color at,1719427166436928,-3,20
got color at,1719427166436936,-3,20
got color at,1719427166436943,-3,20
got color at,1719427166436952,-3,20
got color at,1719427166436960,-3,20
got color at,1719427166436969,-3,20
got color at,1719427166436978,-3,20
got color at,1719427166436986,-3,20
got color at,1719427166436994,-3,20
got color at,1719427166437002,-3,20
got color at,1719427166437010,-3,20
got color at,1719427166437018,-3,20
got color at,1719427166437027,-3,20
got color at,1719427166437035,-3,20
got color at,1719427166437044,-3,20
got color at,1719427166437052,-3,20
got color at,1719427166437059,-3,20
got color at,1719427166437068,-3,20
got color at,1719427166437076,-3,20
got color at,1719427166437084,-3,20
got color at,1719427166437093,-3,20
got color at,1719427166437101,-3,20
got color at,1719427166437109,-3,20
got color at,1719427166437117,-3,20
got color at,1719427166437125,-3,20
got color at,1719427166437133,-3,20
got color at,1719427166437142,-3,20
got color at,1719427166437150,-3,20
got color at,1719427166437158,-3,20
got color at,1719427166437167,-3,20
got color at,1719427166437175,-3,20
got color at,1719427166437184,-3,20
got color at,1719427166437192,-3,20
got color at,1719427166437200,-3,20
got color at,1719427166437208,-3,20
got color at,1719427166437216,-3,20
got color at,1719427166437224,-3,20
got color at,1719427166437233,-3,20
got color at,1719427166437241,-3,20
got color at,1719427166437250,-3,20
got color at,1719427166437258,-3,20
got color at,1719427166437266,-3,20
got color at,1719427166437274,-3,20
got color at,1719427166437283,-3,20
got color at,1719427166437291,-3,20
got color at,1719427166437299,-3,20
got color at,1719427166437308,-3,20
got color at,1719427166437316,-3,20
got color at,1719427166437324,-3,20
got color at,1719427166437333,-3,20
got color at,1719427166437341,-3,20
got color at,1719427166437348,-3,20
got color at,1719427166437357,-3,20
got color at,1719427166437365,-3,20
got color at,1719427166437373,-3,20
got color at,1719427166437382,-3,20
got color at,1719427166437390,-3,20
got color at,1719427166437397,-3,20
got color at,1719427166437406,-3,20
got color at,1719427166437414,-3,20
got color at,1719427166437422,-3,20
got color at,1719427166437431,-3,20
got color at,1719427166437439,-3,20
got color at,1719427166437447,-3,20
got color at,1719427166437456,-3,20
got color at,1719427166437464,-3,20
got color at,1719427166437472,-3,20
got color at,1719427166437480,-3,20
got color at,1719427166437488,-3,20
got color at,1719427166437496,-3,20
got color at,1719427166437506,-3,20
got color at,1719427166437514,-3,20
got color at,1719427166437522,-3,20
got color at,1719427166437530,-3,20
got color at,1719427166437538,-3,20
got color at,1719427166437546,-3,20
got color at,1719427166437555,-3,20
got color at,1719427166437563,-3,20
got color at,1719427166437571,-3,20
